110,2013,197,500,-.00591,.62716,-1.1283,2.7405,25.565,-99999,.03559,.18601,.1994,.00137,.02338,0,-.0116,.01927,2.1875,-12.624,0,-.02809,.00448,.00369,0,-.00143,-.02426,0,-.00242,0,.14996,.02699,12.542,2.7417,25.73,-99999,14398,15.505,.57264,22.591,94.495,23.679
110,2013,197,530,-.01418,.60416,-1.0889,2.8256,25.449,-99999,.03431,.16342,.2478,.00075,.02921,0,-.01169,.02368,1.7298,-13.744,0,-.05352,-.00244,.02404,0,.00532,-.04539,0,-.00232,0,.16252,.03169,12.535,2.7834,25.565,-99999,14398,16.877,.46254,22.469,94.235,23.599
110,2013,197,600,-.00787,.41845,-.92886,2.8695,25.383,-99999,.02547,.09558,.10689,.00076,.02935,0,-.00676,.0108,1.049,-11.957,0,-.00875,-.00092,.0103,0,.00167,-.02166,0,-.00173,0,.11288,.01529,12.522,2.8233,25.449,-99999,14398,17.637,.48608,22.401,93.95,23.439
110,2013,197,630,-.00932,.24573,-.66993,2.9904,25.379,-99999,.01384,.08769,.07735,.00068,.02811,0,-.00687,.00929,-.47412,-5.8855,0,-.03013,.00096,.02213,0,-.00145,-.02518,0,.00119,0,.10749,.01386,12.522,2.8988,25.383,-99999,14398,19.903,.51135,22.701,93.393,23.787
110,2013,197,700,.0026,.61859,-1.0902,2.9677,26.113,-99999,.03569,.18211,.18999,.00578,.10719,0,-.00687,.02074,-3.2881,8.3278,0,-.03817,.00263,.03147,0,-.00548,-.01867,0,-.00073,0,.14779,.02621,12.548,2.9859,25.379,-99999,14398,19.489,.97235,23.55,90.911,25.425
110,2013,197,730,.00347,.59105,-1.8399,2.9807,27.211,-99999,.08063,.47589,.53966,.00188,.15005,0,-.02576,.05494,-9.4845,23.017,0,-.03309,.00491,-.00754,0,-.01421,.00045,0,-.00378,0,.24634,.07282,12.541,2.9858,26.113,-99999,14398,19.72,.85048,24.673,85.901,27.923
110,2013,197,800,.00878,.42402,-2.4225,2.9701,28.513,-99999,.12203,.63926,.79605,.00242,.19458,0,-.03221,.07634,-13.018,45.196,0,.11105,-.00304,.04907,0,-.01912,.12044,0,-.01326,0,.28785,.09943,12.554,3.0503,27.211,-99999,14398,19.517,.95317,25.957,80.824,30.5
110,2013,197,830,.00369,.63592,-2.6335,3.0166,29.212,-99999,.14291,1.1032,1.1267,.00327,.20525,0,-.037,.09949,-12.778,71.436,0,.33419,-.00365,-.10902,0,-.01967,.09386,0,-.01621,0,.3258,.12738,12.699,2.8988,28.513,-99999,14398,20.455,1.1577,26.798,76.36,32.916
110,2013,197,900,.01967,.30253,-2.9358,3.0445,29.941,-99999,.16572,1.0474,1.1395,.0033,.33361,0,-.03333,.1213,-16.531,106.09,99999,.13643,.00796,-.07382,99999,-.02386,.21757,99999,-.02385,99999,.35468,.15096,12.838,2.9346,29.212,-99999,14398,21.034,1.1944,27.539,72.795,34.559
110,2013,197,930,.00714,.27095,-3.1874,3.1459,30.344,99999,.18408,1.2018,1.4679,.00516,.30593,0,-.03613,.15424,-19.819,99.322,-99999,.09362,-.00208,-.0639,99999,-.04629,.31499,99999,-.02438,-99999,.39801,.1901,12.845,3.1111,29.941,67.864,14398,23.302,1.6693,27.94,68.894,34.998
110,2013,197,1000,.00917,.5228,-3.0699,3.1987,30.907,66.31,.18485,.90983,1.2279,.00651,.5069,.11611,-.04275,.14231,-21.388,114.23,3.3169,.06807,.00404,-.04984,.001,-.04023,.34771,.03268,-.03866,-.00831,.38548,.17832,12.937,3.2091,30.344,66.82,14398,24.581,1.9637,28.545,65.637,35.342
110,2013,197,1030,.00152,.70949,-3.5224,3.3071,31.433,64.647,.23894,1.4642,1.6306,.00767,.58349,.66119,-.03223,.18962,-27.854,165.65,2.2852,.16936,-.00128,-.08148,.02858,-.0376,.36924,-.00548,-.03773,-.03296,.43857,.23081,12.983,3.1957,30.907,65.752,14397,27.41,2.3798,29.271,61.065,36.395
110,2013,197,1100,.01447,.6321,-3.1124,3.3565,31.894,62.172,.21126,1.4652,1.673,.00847,.65152,.48365,-.0365,.15507,-27.862,160.6,-.66681,.19305,.01194,-.09864,-.3637,-.04984,.41812,-.10455,-.0613,-.00734,.39914,.19118,13.101,3.3575,31.433,63.221,14397,28.808,2.5911,29.763,58.589,37.394
110,2013,197,1130,.02702,.79752,-2.6748,3.3372,32.237,60.857,.1811,1.5515,1.2647,.00786,.82362,.08227,-.04645,.12306,-27.568,136.31,1.3087,.151,.01737,-.31006,-.04396,-.02848,.13524,-.04051,-.06331,-.00108,.36268,.15784,13.292,3.4559,31.894,61.384,14397,28.249,2.445,30.031,58.101,37.599
110,2013,197,1200,.00896,.06157,-3.1025,3.3835,32.892,60.63,.18688,1.3479,1.0555,.01207,.88477,.13016,-.04258,.13229,-32.945,174.68,-2.1321,.03938,.00215,-.01573,.09614,-.03706,.36489,-.00961,-.08081,-.00139,.37279,.16677,13.127,3.1821,32.237,60.945,14398,29.647,3.1101,30.756,54.864,37.932
110,2013,197,1230,.00077,1.0077,-2.7208,3.3196,32.148,61.392,.17391,1.1667,1.1945,.01906,.63362,.99911,-.05545,.11699,-27.619,77.771,-31.884,.11245,.00955,.04211,.10538,-.04503,.0944,-.17039,-.03116,-.00355,.35981,.15536,13.795,3.4349,32.892,59.629,14397,27.877,3.2452,29.899,58.636,36.62
110,2013,197,1300,.0196,.90223,-2.6017,3.3122,33.435,62.573,.17498,1.6847,1.0858,.01313,1.0659,.21951,-.04327,.10928,-38.857,209.31,-3.1139,.16894,.02936,-.37679,.13164,-.02937,.23848,.04245,-.08964,-.00793,.34283,.14104,14.37,3.3802,32.148,62.898,14397,27.622,3.0991,30.93,55.867,37.065
110,2013,197,1330,.02994,.6864,-2.9438,3.3558,33.586,60.678,.19115,2.271,1.1541,.01139,1.098,.37243,-.04013,.13943,-39.092,190.49,-2.3202,.34118,.01133,.16162,.42044,-.03838,.41598,.12981,-.09116,.00218,.3809,.17411,13.114,3.2223,33.435,61.945,14397,28.83,3.0023,31.457,53.459,38.058
110,2013,197,1400,.00273,-.37501,-1.8532,2.9502,30.989,61.355,.07652,1.1757,.9862,.34539,2.2286,1.6695,.02469,.03626,5.5394,28.922,-4.3858,.00586,.29711,.71144,-.27111,-.20645,-.7687,.71097,.6134,-.39779,.20946,.05265,13.049,3.5166,33.586,59.628,14397,21.621,8.3146,28.962,64.781,35.984
110,2013,197,1430,-.00079,-.19457,-2.3998,2.8793,29.783,-99999,.13244,1.9846,1.3771,.11425,1.2783,0,-.01652,.07412,-34.643,-13.358,99999,.19576,.09356,1.2992,99999,-.03096,.07778,-99999,.07911,-99999,.27557,.09112,13.373,2.8036,30.989,64.405,14398,18.509,3.9654,27.074,75.592,32.17
110,2013,197,1500,.04299,-1.2432,-3.7401,-99999,27.183,-99999,.27727,1.7308,8.7457,0,2.2496,0,.02469,.12776,99999,-36.896,99999,.38623,-99999,.25481,-99999,-99999,3.5212,-99999,-99999,-99999,.36073,.15615,12.845,3.1401,29.783,-99999,14125,12.897,10.143,24.648,82.431,29.936
110,2013,197,1530,.00856,-.0073,-2.537,-99999,25.576,-99999,.11187,.9,1.6261,0,.20928,0,-.01092,.06524,99999,-.84427,0,.31154,99999,-.01591,0,99999,.04564,0,99999,0,.2572,.07938,12.812,-99999,27.183,-99999,14391,2.6607,3.3799,21.553,93.105,26.234
110,2013,197,1600,.02797,.30309,-1.8642,2.6541,26.326,-99999,.06331,.286,.3876,.10611,.02056,0,-.01442,.05229,-16.352,.75685,0,.01267,.00984,.02014,0,-.04584,-.02174,0,-.00204,0,.2329,.06509,12.812,2.1103,25.576,-99999,14398,14.939,4.4261,22.06,93.027,24.807
110,2013,197,1630,.03463,.27914,-1.385,2.9543,25.542,-99999,.03961,.19802,.2482,.00156,.08217,0,-.00724,.02697,-6.2851,7.5866,0,-.004,.00411,-.01485,0,-.00989,-.05018,0,.00314,0,.16709,.0335,12.852,3.0346,26.326,-99999,14398,19.203,.75567,22.294,92.438,24.408
110,2013,197,1700,.00951,.62856,-1.4053,2.9254,25.716,-99999,.05054,.34299,.37287,.00223,.18959,0,-.00643,.03678,-6.8003,3.4948,0,.0948,.00717,-.09242,0,-.00494,-.08412,0,-.01192,0,.19322,.0448,12.944,2.969,25.542,-99999,14398,18.662,.87974,22.804,92.126,24.873
110,2013,197,1730,-.01029,.02415,-1.7447,2.9016,26.683,-99999,.05126,.31757,.39086,.00265,.0395,0,-.00219,.03109,-7.4902,17.31,0,-.02582,.00209,-.01463,0,-.01155,.0162,0,-.0056,0,.17653,.0374,12.911,2.8427,25.716,-99999,14398,18.228,.93155,23.442,90.147,25.961
110,2013,197,1800,-.01456,.57114,-1.2506,2.9566,26.716,-99999,.03728,.20597,.25512,.00223,.01906,0,-.01179,.02839,-6.1179,9.5177,0,-.03679,.00777,-.01948,0,-.00852,.02305,0,-.00454,0,.17534,.03689,12.858,2.8617,26.683,-99999,14398,19.255,.91007,23.856,87.066,26.468
110,2013,197,1830,-.01618,.41881,-1.2814,3.0267,26.6,-99999,.03048,.16423,.23664,.00151,.0092,0,-.00845,.02175,-4.6796,1.0697,0,-.01597,.00293,-.00202,0,-.00872,-.0083,0,.00035,0,.15274,.028,12.792,2.8988,26.716,-99999,14398,20.644,.79315,24.003,84.997,26.526
110,2013,197,1900,.00174,.32837,-1.1418,3.0419,26.3,-99999,.02593,.13748,.2008,.00078,.02094,0,-.00719,.01753,-2.4214,-6.1646,0,.00255,.00179,-.00518,0,-.00518,-.03998,0,.00187,0,.13766,.02274,12.746,3.0503,26.6,-99999,14398,20.952,.58267,23.651,85.737,25.949
110,2013,197,1930,-.00308,-.12864,-.79274,3.0066,25.78,-99999,.00992,.11855,.05796,.00062,.0548,0,-.00069,.00558,-.93682,-5.6526,0,.02533,.00333,.03698,0,-.0007,-.00437,0,.00356,0,.075,.00675,12.733,3.0811,26.3,-99999,14398,20.223,.50591,23.19,88.035,25.165
110,2013,197,2000,-.01116,.37395,-.10278,2.9866,25.373,-99999,.00235,.02762,.10475,.00033,.06629,0,-.00037,.00134,-.14116,-2.3258,0,.01295,-.00002,.00111,0,-.00127,-.05565,0,.00098,0,.03723,.00166,12.746,3.0023,25.78,-99999,14398,19.819,.36083,22.702,90.319,24.348
110,2013,197,2030,-.00807,.05844,-.12071,2.9406,24.897,-99999,.00139,.10341,.12311,.00087,.071,0,-.00023,.00039,-.02989,-1.329,0,.06207,-.00127,-.02336,0,.00203,-.05123,0,-.00055,0,.02138,.00055,12.66,2.9345,25.373,-99999,14398,18.936,.55802,22.293,91.999,23.679
110,2013,197,2100,-.00681,.06617,-.02209,2.6153,24.681,-99999,.002,.05733,.07473,.05988,.08432,0,.00018,-.00014,-.07666,-.31389,0,.02484,-.03038,-.00359,0,-.05037,.00003,0,-.022,0,.01512,.00027,12.654,2.9346,24.897,-99999,14398,14.076,3.3339,21.948,93.3,23.147
110,2013,197,2130,-.00556,.07979,-.16751,2.4468,24.571,-99999,.00096,.02888,.08722,.03057,.09577,0,.00022,.00045,-.75579,-.25889,0,.00398,.00089,-.01258,0,-.02669,.02551,0,-.03413,0,.02233,.0006,12.647,2.2927,24.681,-99999,14398,11.72,1.9245,21.793,93.799,22.753
110,2013,197,2200,-.01439,.39948,-.55832,2.0595,25.157,-99999,.01204,.07551,.10865,.23514,.0583,0,-.0052,.00768,7.7343,-8.0865,0,-.0312,.02389,.03785,0,-.00127,-.04479,0,.02347,0,.09634,.01114,12.641,1.9826,24.571,-99999,14398,8.9651,5.1903,22.059,94.357,22.649
110,2013,197,2230,-.01594,.3158,-1.0128,2.9393,25.455,-99999,.02009,.10461,.12179,.0003,.04121,0,-.0061,.01306,.16198,-10.668,0,-.01238,.00069,.01582,0,.00061,-.02687,0,.00012,0,.12008,.0173,12.621,2.952,25.157,-99999,14398,18.904,.32597,22.399,93.67,22.937
110,2013,197,2300,-.00768,.28267,-.79996,2.9455,25.476,-99999,.01239,.07069,.08069,.00026,.03131,0,-.00239,.00757,.22216,-6.9901,0,-.00841,-.00023,.01443,0,.00005,-.02155,0,-.00033,0,.08909,.00952,12.608,2.952,25.455,-99999,14398,19.023,.30556,22.525,92.84,23.121
110,2013,197,2330,-.01313,.30469,-.51272,2.9463,25.28,-99999,.00819,.05448,.0536,.00035,.04965,0,-.00362,.00386,.46476,-8.442,0,.00363,-.00037,.00988,0,.00072,-.02769,0,-.0016,0,.07279,.00636,12.594,2.9691,25.476,-99999,14398,19.037,.3553,22.427,92.847,23.121
110,2013,197,2400,-.0059,.21151,-.69179,2.918,25.232,-99999,.01156,.0582,.1533,.00061,.0493,0,-.00371,.00857,1.0819,-8.3388,0,.0067,-.00118,.01677,0,.00451,-.04533,0,-.00356,0,.09662,.0112,12.588,2.8989,25.28,-99999,14398,18.51,.45616,22.329,93.365,23.042
110,2013,198,30,-.01138,.36294,-.72139,2.9191,25.439,-99999,.01712,.07338,.07879,.0003,.0381,0,-.00634,.00836,.77043,-10.805,0,-.01859,-.0005,.01723,0,.00099,-.02387,0,-.00138,0,.10246,.0126,12.575,2.9169,25.232,-99999,14398,18.527,.32035,22.447,93.514,23.095
110,2013,198,100,-.00994,.51043,-.65925,2.9165,25.426,-99999,.01365,.07411,.10799,.00031,.03442,0,-.00533,.00896,.62132,-8.6706,0,-.01821,-.0007,.01598,0,.0009,-.02679,0,-.00128,0,.10211,.01251,12.561,2.952,25.439,-99999,14398,18.479,.32637,22.483,93.329,23.174
110,2013,198,130,.00293,.55326,-.417,2.898,25.3,-99999,.01357,.07852,.06575,.0005,.02924,0,-.00393,.00286,.57363,-5.5129,0,-.01167,-.00129,.01744,0,.00114,-.01277,0,-.00173,0,.06969,.00583,12.542,2.9346,25.426,-99999,14398,18.145,.40502,22.403,93.545,23.174
110,2013,198,200,-.00709,.46736,-.59074,2.8822,25.246,-99999,.01645,.08033,.05938,.00063,.03372,0,-.00681,.00673,1.6318,-9.426,0,-.01024,-.00174,.01974,0,.001,-.01497,0,-.0028,0,.09785,.01149,12.528,2.8618,25.3,-99999,14398,17.861,.44738,22.342,93.97,23.147
110,2013,198,230,-.00608,.7944,-.47976,2.9071,25.394,-99999,.02251,.14095,.17483,.00039,.03648,0,-.00895,.00721,.69669,-8.1002,0,-.03942,-.00205,.03035,0,.00249,-.03319,0,-.00176,0,.10721,.01379,12.522,2.9169,25.246,-99999,14398,18.308,.36081,22.402,94.019,23.2
110,2013,198,300,-.00272,.83158,-.34596,2.8866,25.311,-99999,.02003,.12019,.09215,.00047,.02807,0,-.00786,.00635,1.6075,-9.375,0,-.00981,-.00116,.02241,0,.00054,-.01194,0,-.00114,0,.10055,.01213,12.502,2.8989,25.394,-99999,14398,17.937,.38924,22.373,94.014,23.253
110,2013,198,330,.00027,.91156,-.30927,2.8781,25.243,-99999,.02281,.13431,.09769,.00045,.02611,0,-.00843,.0072,1.1818,-9.4758,0,-.01158,-.00173,.0302,0,.00038,-.0091,0,-.00156,0,.1053,.0133,12.502,2.8805,25.311,-99999,14398,17.786,.37507,22.292,94.334,23.253
110,2013,198,400,-.00122,.82245,-.20354,2.8695,25.092,-99999,.01638,.1448,.08319,.00056,.02772,0,-.00686,.00722,1.166,-5.7877,0,-.00229,-.00054,.0386,0,.00131,-.00272,0,-.00078,0,.0998,.01195,12.489,2.8427,25.243,-99999,14398,17.635,.41533,22.212,94.548,23.253
110,2013,198,430,-.01031,.60396,-.22984,2.7113,24.927,-99999,.01163,.06366,.06189,.00521,.02327,0,-.00531,.00033,.46632,-5.1194,0,-.00709,-.00469,.01535,0,.00353,-.00654,0,-.00246,0,.07292,.00638,12.495,2.8428,25.092,-99999,14398,15.086,1.0861,22.069,94.86,23.121
110,2013,198,500,-.00584,.49667,-.37085,2.3498,24.904,-99999,.01306,.0693,.05167,.02312,.02144,0,-.00607,.00323,2.5334,-6.5847,0,.00375,-.0001,.01612,0,.0021,-.00522,0,-.00482,0,.08291,.00825,12.482,2.6051,24.927,-99999,14398,10.603,1.5993,22.004,95.173,23.016
110,2013,198,530,-.00219,.65661,-.22414,1.6905,25.055,-99999,.01799,.10947,.08106,.03979,.02663,0,-.00798,.00571,5.046,-8.495,0,-.0108,-.00788,.0207,0,.02244,-.0153,0,-.01711,0,.09905,.01177,12.489,2.0696,24.904,-99999,14398,5.5342,1.1645,22.089,95.441,23.016
110,2013,198,600,-.00069,.98529,-.36426,1.6827,25.413,-99999,.02732,.2203,.13894,.19629,.02232,0,-.01029,.00754,8.4077,-4.3118,0,.01579,.06025,.04359,0,.0132,.00135,0,.03742,0,.11292,.0153,12.482,1.5306,25.055,-99999,14398,6.0705,3.6302,22.366,95.681,23.28
110,2013,198,630,-.00291,1.1754,-.59726,2.7871,25.762,-99999,.03918,.25857,.18085,.00039,.01384,0,-.02225,.01769,-.94005,-5.8249,0,-.02467,.001,.02412,0,-.00051,-.01409,0,.00044,0,.16861,.03412,12.502,2.7627,25.413,-99999,14398,16.237,.31962,22.678,95.679,23.76
110,2013,198,700,.0039,1.2628,-.87048,2.7657,26.258,-99999,.05672,.35934,.41721,.00075,.02997,0,-.02238,.03193,-3.2797,1.2254,0,.0654,.00353,-.02833,0,.00087,-.04208,0,-.00205,0,.19747,.04679,12.515,2.8035,25.762,-99999,14398,15.897,.43289,23.101,95.345,24.381
110,2013,198,730,-.01471,1.2705,-1.4063,2.7438,26.827,-99999,.07716,.40182,.52926,.00169,.06251,0,-.03661,.04313,-7.8018,13.768,0,-.04191,.00619,-.03774,0,-.00843,.00652,0,-.00434,0,.23785,.06789,12.535,2.7416,26.258,-99999,14398,15.56,.63485,23.82,93.353,25.618
110,2013,198,800,-.0159,1.4323,-1.7334,2.7335,27.871,-99999,.08756,.52067,.54077,.0025,.16349,0,-.03837,.05883,-11.061,31.231,0,-.07002,.00579,-.03249,0,-.00863,.00682,0,-.00723,0,.26503,.08429,12.601,2.7833,26.827,-99999,14398,15.406,.76387,25.023,87.861,28.319
110,2013,198,830,-.00562,1.1436,-2.2471,2.7656,28.819,-99999,.13444,.8887,.80078,.00322,.17267,0,-.04902,.08729,-14.856,53.365,0,.04929,.01185,-.13042,0,-.01668,.1147,0,-.01558,0,.31641,.12014,12.819,2.7201,27.871,-99999,14398,15.914,.89352,26.069,82.797,30.896
110,2013,198,900,.00079,.97696,-2.4181,2.7926,29.584,-99999,.14367,1.0041,1.087,.00383,.22284,0,-.03765,.10304,-16.609,69.963,-99999,-.06507,.01167,-.08173,-99999,-.02495,.16736,99999,-.01837,99999,.33122,.13165,12.884,2.7627,28.819,-99999,14398,16.354,1.0064,26.963,78.539,33.094
110,2013,198,930,.00571,.97783,-2.6997,2.8286,30.134,-99999,.16224,1.5095,1.1732,.00517,.32145,0,-.05596,.11073,-20.855,104.14,99999,.22602,.00563,-.1614,99999,-.03086,.18677,99999,-.03025,99999,.35224,.14889,12.91,2.8234,29.584,-99999,14398,16.966,1.2044,27.674,74.956,35.121
110,2013,198,1000,.01186,.43852,-2.648,2.8481,30.799,99999,.14009,.95382,.88462,.00846,.66984,0,-.04476,.1033,-23.82,115.06,99999,.09402,.00798,-.06878,99999,-.03615,.11547,99999,-.02564,99999,.33553,.1351,12.977,2.8036,30.134,65.92,14398,17.328,1.5968,28.117,72.705,35.497
110,2013,198,1030,.00286,.45587,-2.6168,2.954,31.307,64.024,.15542,1.545,1.2292,.00749,.36062,.31176,-.03653,.09454,-23.034,92.68,-8.6594,.36274,-.01191,-.03002,.15169,-.03578,.14262,.11387,-.0369,-.01207,.31835,.12162,13.061,2.8619,30.799,64.875,14398,19.254,1.6446,28.866,67.691,36.344
110,2013,198,1100,.02364,.6142,-3.0321,3.0489,32.085,62.248,.18791,1.2881,1.4586,.01226,.61963,.63462,-.06587,.14842,-32.972,156.05,8.4242,-.03237,.01789,-.13759,-.08186,-.06263,.38898,.1444,-.06782,-.02919,.40297,.19486,13.246,2.8428,31.307,63.12,14397,21.219,2.2963,29.722,62.814,37.393
110,2013,198,1130,.00058,.4785,-2.8342,3.094,32.276,60.325,.17499,1.6693,1.1403,.0109,.71807,.19323,-.06215,.11587,-29.135,118.45,3.5372,.23516,.02544,-.13548,-.08493,-.03732,.29023,-.00675,-.07408,-.01281,.36261,.15778,13.067,2.917,32.085,60.663,14397,22.183,2.2187,29.978,60.985,38.058
110,2013,198,1200,-.02636,1.0841,-1.7416,2.9028,31.469,61.178,.0956,.69746,.81579,.06022,.52621,1.3206,-.03729,.05373,-14.61,43.32,-19.788,.13273,-.01757,-.15383,.17631,-.08611,.02594,.47012,.03951,-.20015,.25574,.07848,13.463,3.066,32.276,60.08,14397,18.716,3.9104,28.957,67.668,36.221
110,2013,198,1230,-.00507,.75343,-2.119,2.9188,32.529,65.871,.12551,1.4316,.91881,.02917,.43102,.6052,-.05245,.06697,-36.86,80.803,-.39844,.38031,.02925,-.26286,-.06587,-.04618,.03925,-.15772,-.04289,.0753,.29166,.10208,13.068,2.7418,31.469,63.924,14397,18.782,3.0266,29.86,64.892,35.187
110,2013,198,1300,.01884,.80296,-2.0176,3.0379,33.701,65.066,.11669,1.073,.7957,.01591,1.0022,.60556,-.03866,.06385,-31.027,125.79,-17.951,.22904,.00538,-.38599,.31431,-.028,.00517,.14874,-.07902,-.01387,.27321,.08957,13.875,3.1821,32.529,66.067,14397,21.026,2.5652,30.913,59.252,36.198
110,2013,198,1330,.00035,1.1577,-2.0734,3.0127,33.213,61.803,.12415,1.1739,.77812,.11231,2.1861,.69437,-.05733,.07809,-24.601,115.57,9.0384,.08051,.05336,-.05356,.19122,-.04389,-.11345,.03682,.22322,.10158,.31125,.11625,13.154,3.2983,33.701,63.641,14398,21.19,4.7793,31.025,57.869,37.23
110,2013,198,1400,.00332,1.7301,-1.4413,2.8283,31.432,65.072,.138,1.3662,1.2067,.02197,1.0549,4.6993,-.06004,.07046,-39.525,47.669,38.87,.17223,.06003,-.64918,.44243,-.04491,-.44097,1.2102,-.03664,-.02271,.30426,.11109,13.425,2.8619,33.213,61.273,14397,17.098,2.44,28.547,70.656,34.173
110,2013,198,1430,.00841,1.9749,-2.0255,3.0716,31.415,69.854,.17373,1.2112,1.1228,.03488,.37657,.15251,-.05267,.09922,-26.188,47.025,-1.5835,.1041,.03011,-.22597,.00148,-.07351,.18238,-.10535,-.08968,.03505,.33515,.13479,13.34,2.7628,31.432,68.962,14398,21.944,3.9111,29.046,64.633,33.78
110,2013,198,1500,.0082,1.9837,-3.4009,3.1215,30.897,68.454,.31951,2.5923,3.0955,.0271,1.4108,.56951,-.09263,.20959,-27.98,137.42,19.964,.93249,-.00458,.27955,.52921,-.04281,.57215,.57452,-.105,-.02378,.47869,.27497,13.003,3.2091,31.415,69.646,14398,22.928,2.8923,28.638,65.013,34.674
110,2013,198,1530,-.00901,.67945,-1.4229,3.1808,28.024,-99999,.05897,.38777,.44175,.0128,.03544,0,-.01824,.02826,-6.3328,1.9614,-99999,-.10254,.01224,.03377,99999,-.0204,-.03925,-99999,.00735,99999,.1834,.04036,12.851,3.3343,30.897,67.52,14397,24.183,1.9444,25.657,74.002,32.035
110,2013,198,1600,.01267,-.66807,-1.2144,3.0334,27.637,-99999,.04052,.74766,.65386,.00721,.01707,0,.02042,.0124,-3.4081,-4.6023,99999,.37139,-.00606,-.03565,-99999,.00069,-.02608,-99999,.00299,-99999,.15455,.02866,12.818,3.1401,28.024,-99999,14398,20.83,1.4276,25.037,79.657,29.24
110,2013,198,1630,.0102,-1.0521,-2.6902,3.2589,26.625,-99999,.15087,1.6141,1.241,.00608,.27151,0,.04197,.07729,-6.9067,-3.6197,0,.39037,.01931,-.46004,0,-.01261,-.18426,0,-.02191,0,.29657,.10555,12.805,2.9859,27.637,-99999,14398,26.096,1.8879,24.269,77.947,27.468
110,2013,198,1700,.00188,-.0863,-1.8759,3.1927,26.036,-99999,.06214,.31311,.41282,.00189,.00725,0,-.00825,.04318,-3.8554,-7.0243,0,-.03288,.00105,.01094,0,-.0161,-.01937,0,.00176,0,.20967,.05276,12.792,3.2859,26.625,-99999,14398,24.377,1.0671,23.516,82.424,26.207
110,2013,198,1730,-.00158,-.01381,-1.348,3.1201,26.203,-99999,.03063,.25876,.22949,.00137,.01463,0,-.00188,.02048,-2.3384,-1.8806,0,-.03651,.00145,-.00581,0,-.00739,.00368,0,-.00248,0,.14342,.02468,12.806,3.1681,26.036,-99999,14398,22.662,.83492,23.522,84.124,25.588
110,2013,198,1800,-.00777,.45755,-1.0046,3.0323,26.418,-99999,.02794,.18361,.24658,.00137,.00334,0,-.00758,.01572,-3.8984,-2.364,0,.05803,.00071,-.00088,0,-.00887,-.00274,0,.00034,0,.13211,.02094,12.773,3.0811,26.203,-99999,14398,20.759,.76503,23.708,85.496,25.282
110,2013,198,1830,-.00484,.48339,-.62265,2.9949,26.504,-99999,.0129,.13161,.0926,.00106,.00458,0,-.00624,.00907,-2.5589,-2.9049,0,.00629,.00267,.00528,0,-.00435,-.00129,0,.001,0,.10494,.01321,12.773,2.9859,26.418,-99999,14398,19.993,.64742,23.735,86.265,25.115
110,2013,198,1900,-.00448,.50998,-.00281,2.9455,26.42,-99999,.00515,.04708,.08649,.0014,.01051,0,-.00288,.00013,-1.4414,-1.996,0,.01325,.00449,.00207,0,.00165,-.00763,0,.00154,0,.05368,.00346,12.759,2.969,26.504,-99999,14398,19.033,.70857,23.668,87.5,24.977
110,2013,198,1930,-.00434,.20117,-.3756,2.9061,26.343,-99999,.00426,.08375,.06485,.00189,.01652,0,-.00003,.0036,-1.4692,-3.0037,0,.04111,-.0052,-.01894,0,-.00722,-.02156,0,.00324,0,.05997,.00432,12.753,2.9858,26.42,-99999,14398,18.303,.78668,23.551,88.677,24.782
110,2013,198,2000,-.00601,.29645,-.36996,2.8863,26.113,-99999,.00432,.04083,.02894,.0009,.01444,0,-.00179,.00337,-.83243,-2.6275,0,-.00974,-.00021,-.00258,0,-.00234,-.00868,0,.00236,0,.0618,.00458,12.746,2.8988,26.343,-99999,14398,17.934,.53725,23.299,89.988,24.541
110,2013,198,2030,-.00465,.51705,-.26694,2.8777,25.946,-99999,.00774,.06052,.04912,.00054,.016,0,-.00254,.00367,-.58698,-3.7826,0,.00204,.00113,.01496,0,-.00103,-.00512,0,.00071,0,.06677,.00535,12.66,2.8988,26.113,-99999,14398,17.78,.41047,23.109,91.157,24.273
110,2013,198,2100,-.00593,.29725,-.33537,2.9149,25.823,-99999,.0078,.07394,.13149,.00032,.02114,0,-.00485,.00238,-.37116,-5.4486,0,-.05252,-.00015,.01387,0,-.00001,-.01976,0,.00043,0,.0735,.00648,12.654,2.8988,25.946,-99999,14398,18.451,.32989,22.952,91.289,24.029
110,2013,198,2130,-.00731,-.1295,-.03735,2.8827,25.524,-99999,.00142,.02622,.02997,.00197,.03836,0,-.00045,.00042,.01164,-.86239,0,.00622,.00476,.0128,0,.00181,.0052,0,.00423,0,.02484,.00074,12.647,2.9168,25.823,-99999,14398,17.879,.76252,22.832,91.573,23.787
110,2013,198,2200,-.00405,.22461,.10002,2.8117,24.784,-99999,.00039,.05857,.04198,.00697,.10337,0,.00059,-.00071,-.15391,.61485,0,.00607,-.01008,.05148,0,.00513,.01283,0,-.00568,0,.03038,.00111,12.627,2.8805,25.524,-99999,14398,16.695,1.3633,22.304,92.715,23.439
110,2013,198,2230,-.00476,.20747,-.23172,2.1071,24.863,-99999,.00262,.05505,.0463,.0767,.09,0,.00106,.00191,-.95192,-2.2693,0,.02989,.01589,-.02557,0,-.00006,-.01846,0,-.06909,0,.04677,.00263,12.621,2.6527,24.784,-99999,14398,8.5546,2.4773,22.118,93.931,23.068
