"TOA5","Stark_R4Comp_CR1000","CR1000","16742","CR1000.Std.15","CPU:NR1051111.CR1","17558","Table1"
"TIMESTAMP","RECORD","SR01Up_Avg","SR01Dn_Avg","IR01Up_Avg","IR01Dn_Avg","NR01TC_Avg","NR01TK_Avg","NetRs_Avg","NetRl_Avg","Albedo_Avg","UpTot_Avg","DnTot_Avg","NetTot_Avg","IR01UpCo_Avg","IR01DnCo_Avg","Heatflag","Batt_Volt"
"2014-12-01 09:00:00",59549,305.9,48.05,-65.89,-9.81,19.6,292.8,257.9,-56.08,0.156,240,38.24,201.8,350.8,406.9,0,13.33
"2014-12-01 09:30:00",59550,380.9,69.5,-72.03,-10.27,22.14,295.3,311.4,-61.76,0.182,308.8,59.22,249.6,359.2,421,0,13.53
"2014-12-01 10:00:00",59551,453.9,87.7,-78.75,-6.311,24.55,297.7,366.2,-72.44,0.193,375.1,81.3,293.8,366.8,439.2,0,13.74
"2014-12-01 10:30:00",59552,527.2,100.6,-84.1,-2.641,26.75,299.9,426.6,-81.5,0.191,443.1,98,345.1,374.7,456.2,0,14.43
"2014-12-01 11:00:00",59553,586.9,111.3,-85.8,2.097,27.63,300.8,475.6,-87.9,0.19,501.1,113.4,387.7,378.5,466.3,0,15.49
"2014-12-01 11:30:00",59554,634.6,118.8,-85.9,4.479,28.14,301.3,515.7,-90.4,0.187,548.6,123.3,425.3,381.5,471.9,0,15.87
"2014-12-01 12:00:00",59555,671.3,124.1,-86.3,7.714,29.16,302.3,547.2,-94,0.185,585,131.8,453.1,387.5,481.5,0,15.23
"2014-12-01 12:30:00",59556,546.3,97,-61.25,2.873,29.66,302.8,449.3,-64.13,0.177,485,99.9,385.1,415.7,479.8,0,14.16
"2014-12-01 13:00:00",59557,459.1,80.3,-41.11,2.244,28.52,301.7,378.8,-43.35,0.173,418,82.5,335.4,428.7,472,0,13.8
"2014-12-01 13:30:00",59558,311.9,52.4,-31.16,0.45,26.29,299.5,259.6,-31.61,0.167,280.8,52.85,227.9,424.9,456.5,0,13.64
"2014-12-01 14:00:00",59559,299.6,52.32,-31.25,4.018,24.43,297.6,247.3,-35.27,0.171,268.3,56.34,212,413.6,448.8,0,16.03
"2014-12-01 14:30:00",59560,567.2,107.9,-73.5,6.263,26.95,300.1,459.3,-79.76,0.19,493.7,114.1,379.5,386.6,466.4,0,15.8
"2014-12-01 15:00:00",59561,473.8,91.3,-79.18,1.549,27.52,300.7,382.5,-80.7,0.193,394.6,92.9,301.8,384.4,465.1,0,14.9
"2014-12-01 15:30:00",59562,393.6,77.26,-79.29,-3.242,27.54,300.7,316.3,-76.05,0.196,314.3,74.02,240.3,384.4,460.4,0,14.32
"2014-12-01 16:00:00",59563,306.4,60.02,-75.12,-8.44,27.34,300.5,246.4,-66.67,0.196,231.3,51.58,179.7,387.4,454,0,14.22
"2014-12-01 16:30:00",59564,144.2,24.13,-53.49,-9.47,25.8,299,120.1,-44.01,0.158,90.7,14.65,76.09,399.6,443.6,0,13.73
"2014-12-01 17:00:00",59565,91,15.49,-35.79,-6.659,24.21,297.4,75.51,-29.14,0.17,55.2,8.83,46.37,407.7,436.9,0,13.44
"2014-12-01 17:30:00",59566,21.83,3.107,-44.79,-9.55,22.78,296,18.72,-35.25,0.115,-22.96,-6.438,-16.52,390.2,425.5,0,13.04
"2014-12-01 18:00:00",59567,-1.21,-0.266,-40.29,-8.87,21.16,294.3,-0.944,-31.41,0.236,-41.5,-9.14,-32.36,385.3,416.7,0,12.93
"2014-12-01 18:30:00",59568,-1.273,-0.162,-19.2,-6.632,20.14,293.3,-1.11,-12.56,"INF",-20.47,-6.795,-13.67,400.5,413.1,0,12.9
"2014-12-01 19:00:00",59569,-0.559,0.048,-11.74,-4.563,20.12,293.3,-0.608,-7.18,-0.114,-12.3,-4.515,-7.788,407.9,415,0,12.88
"2014-12-01 19:30:00",59570,-0.537,0.05,-11.99,-4.354,20.14,293.3,-0.587,-7.634,-0.222,-12.53,-4.304,-8.22,407.7,415.3,0,12.87
"2014-12-01 20:00:00",59571,-0.74,0.083,-15.77,-4.566,20.21,293.4,-0.823,-11.2,-0.472,-16.51,-4.484,-12.03,404.3,415.6,1,12.86
"2014-12-01 20:30:00",59572,-3.015,-1.177,-38.27,-17.45,22.11,295.3,-1.837,-20.82,0.362,-41.28,-18.63,-22.65,392.9,413.7,1,12.74
"2014-12-01 21:00:00",59573,-3.337,-2.199,-32.24,-20.67,22.73,295.9,-1.138,-11.57,0.671,-35.58,-22.87,-12.71,402.5,414.1,1,12.71
"2014-12-01 21:30:00",59574,-3.98,-1.759,-19.96,-17.8,22.61,295.8,-2.221,-2.157,0.548,-23.94,-19.56,-4.378,414.1,416.2,1,12.67
"2014-12-01 22:00:00",59575,-2.894,-1.033,-2.836,-13.86,21.34,294.5,-1.861,11.03,0.378,-5.73,-14.9,9.17,423.8,412.8,1,12.69
"2014-12-01 22:30:00",59576,-3.034,-1.9,-1.169,-17.31,21.53,294.7,-1.134,16.14,0.622,-4.203,-19.21,15,426.6,410.4,1,12.69
"2014-12-01 23:00:00",59577,-3.285,-1.936,-1.3,-18.37,21.27,294.4,-1.349,17.07,0.587,-4.586,-20.3,15.72,424.9,407.8,1,12.66
"2014-12-01 23:30:00",59578,-5.002,-3.543,-1.327,-26.32,21.59,294.8,-1.459,24.99,0.713,-6.329,-29.86,23.53,426.8,401.8,1,12.65
"2014-12-02 00:00:00",59579,-4.431,-3.157,-1.381,-26.15,21.28,294.5,-1.274,24.77,0.72,-5.812,-29.31,23.5,424.9,400.1,1,12.65
"2014-12-02 00:30:00",59580,-4.301,-1.911,-1.506,-19.84,20.86,294,-2.39,18.33,0.468,-5.806,-21.75,15.95,422.3,404,1,12.65
"2014-12-02 01:00:00",59581,-5.463,-2.452,-1.549,-28.12,20.29,293.5,-3.011,26.57,0.448,-7.012,-30.58,23.56,419,392.4,1,12.64
"2014-12-02 01:30:00",59582,-4.56,-1.688,-1.637,-23.68,19.81,293,-2.872,22.04,0.369,-6.196,-25.37,19.17,416.2,394.2,1,12.62
"2014-12-02 02:00:00",59583,-5.032,-2.23,-1.59,-26.73,19.69,292.9,-2.803,25.14,0.442,-6.622,-28.96,22.34,415.6,390.4,1,12.61
"2014-12-02 02:30:00",59584,-4.693,-1.717,-1.64,-23.85,19.42,292.6,-2.976,22.21,0.363,-6.333,-25.57,19.24,414,391.7,1,12.59
"2014-12-02 03:00:00",59585,-5.007,-2.059,-1.627,-25.81,19.34,292.5,-2.949,24.18,0.41,-6.634,-27.86,21.23,413.5,389.3,1,12.58
"2014-12-02 03:30:00",59586,-4.81,-2.164,-1.58,-27.71,19.18,292.4,-2.646,26.13,0.445,-6.389,-29.88,23.49,412.6,386.5,1,12.59
"2014-12-02 04:00:00",59587,-5.049,-2.948,-1.499,-32.42,19.05,292.2,-2.101,30.92,0.582,-6.548,-35.37,28.82,412,381.1,1,12.56
"2014-12-02 04:30:00",59588,-5.148,-3.537,-1.257,-33.83,18.61,291.8,-1.611,32.57,0.678,-6.405,-37.36,30.96,409.8,377.2,1,12.57
"2014-12-02 05:00:00",59589,-4.414,-2.601,-1.412,-32.39,18.41,291.6,-1.813,30.98,0.587,-5.826,-34.99,29.17,408.5,377.5,1,12.57
"2014-12-02 05:30:00",59590,-6.021,-4,-1.193,-33.95,18.01,291.2,-2.021,32.75,0.66,-7.214,-37.95,30.73,406.5,373.7,1,12.56
"2014-12-02 06:00:00",59591,-6.426,-4.033,-1.086,-31.78,16.92,290.1,-2.393,30.69,0.622,-7.511,-35.81,28.3,400.5,369.8,1,12.56
"2014-12-02 06:30:00",59592,-4.732,-3.095,-1.143,-28.28,16.32,289.5,-1.637,27.14,0.675,-5.875,-31.38,25.5,397.1,370,1,12.55
"2014-12-02 07:00:00",59593,-0.989,-0.435,-1.543,-19.85,17.24,290.4,-0.554,18.31,0.724,-2.532,-20.29,17.75,401.8,383.5,1,12.55
"2014-12-02 07:30:00",59594,12.79,0.595,-1.489,-15.72,18.53,291.7,12.2,14.23,0.109,11.3,-15.12,26.42,409.1,394.9,1,12.56
"2014-12-02 08:00:00",59595,67.15,3.593,-1.781,-20.98,19.48,292.7,63.56,19.19,0.048,65.37,-17.38,82.8,414.2,395,0,12.57
"2014-12-02 08:30:00",59596,155.1,20.98,0.104,-9.81,19.27,292.4,134.1,9.91,0.137,155.2,11.17,144,414.8,404.9,0,12.74
"2014-12-02 09:00:00",59597,281.5,42.11,-0.528,-6.946,20.62,293.8,239.4,6.419,0.149,281,35.16,245.8,421.9,415.5,0,13.28
"2014-12-02 09:30:00",59598,350.7,62.36,-2.47,-7.806,22.83,296,288.4,5.336,0.177,348.3,54.56,293.7,432.8,427.5,0,13.48
"2014-12-02 10:00:00",59599,422.4,77.45,-8.27,-8.94,24.91,298.1,345,0.669,0.183,414.2,68.51,345.6,439.4,438.7,0,13.61
"2014-12-02 10:30:00",59600,513.7,92.9,-13.14,-7.056,26.52,299.7,420.8,-6.088,0.181,500.5,85.8,414.7,444.3,450.4,0,13.85
"2014-12-02 11:00:00",59601,492.8,88.2,-23.06,-6.696,27.13,300.3,404.6,-16.36,0.178,469.8,81.5,388.2,438.1,454.5,0,13.96
"2014-12-02 11:30:00",59602,566.8,102.4,-40.44,-1.774,27.74,300.9,464.4,-38.67,0.18,526.4,100.7,425.7,424.5,463.2,0,14.11
"2014-12-02 12:00:00",59603,510,90,-49.76,-2.543,28.75,301.9,420,-47.22,0.171,460.3,87.4,372.8,421.5,468.7,0,14.05
"2014-12-02 12:30:00",59604,397,68.35,-58.15,-2.503,28.14,301.3,328.7,-55.65,0.166,338.9,65.85,273,409.2,464.9,0,13.96
"2014-12-02 13:00:00",59605,583.4,104,-63.13,1.297,29.87,303,479.4,-64.42,0.172,520.2,105.3,415,415.1,479.5,0,13.89
"2014-12-02 13:30:00",59606,349.7,58.32,-36.29,0.974,27.23,300.4,291.4,-37.26,0.165,313.4,59.29,254.1,425.5,462.8,0,13.94
"2014-12-02 14:00:00",59607,372.9,64.86,-42.43,2.277,27.05,300.2,308.1,-44.71,0.17,330.5,67.13,263.4,418.2,462.9,0,13.78
"2014-12-02 14:30:00",59608,203.1,32.97,-28.69,-1.166,26.24,299.4,170.2,-27.52,0.162,174.5,31.81,142.7,427.1,454.6,0,13.59
"2014-12-02 15:00:00",59609,123.3,19.13,-22.49,-3.054,24.36,297.5,104.2,-19.44,0.154,100.8,16.08,84.7,421.9,441.4,0,13.3
"2014-12-02 15:30:00",59610,148.7,25.6,-23.47,0.198,23.29,296.5,123.1,-23.66,0.172,125.2,25.79,99.4,414.6,438.2,0,13.32
"2014-12-02 16:00:00",59611,132.6,22.91,-24.25,-0.786,23.67,296.8,109.7,-23.46,0.172,108.3,22.12,86.2,416,439.5,0,13.34
"2014-12-02 16:30:00",59612,165.7,30.34,-31.09,-2.201,24.64,297.8,135.4,-28.89,0.177,134.6,28.14,106.5,415,443.9,0,13.52
"2014-12-02 17:00:00",59613,63.34,10.51,-42.49,-6.632,23.56,296.7,52.83,-35.86,0.165,20.85,3.877,16.97,397.1,433,0,13.13
"2014-12-02 17:30:00",59614,16.26,2.128,-48.47,-11.07,22.04,295.2,14.13,-37.4,0.092,-32.21,-8.94,-23.27,382.2,419.6,0,12.94
"2014-12-02 18:00:00",59615,-1.208,-0.377,-43.45,-13.4,20.55,293.7,-0.831,-30.05,0.2,-44.66,-13.78,-30.88,378.6,408.7,0,12.9
"2014-12-02 18:30:00",59616,-0.697,0.269,-19.99,-7.301,19.97,293.2,-0.932,-12.69,"NAN",-20.69,-7.066,-13.62,398.8,411.5,0,12.88
"2014-12-02 19:00:00",59617,-0.778,0.17,-18.96,-6.337,20.32,293.5,-0.948,-12.63,-0.336,-19.74,-6.166,-13.57,401.8,414.4,0,12.86
"2014-12-02 19:30:00",59618,-1.306,0.003,-23.4,-7.839,20.14,293.3,-1.309,-15.56,-0.035,-24.71,-7.836,-16.87,396.3,411.9,0,12.85
"2014-12-02 20:00:00",59619,-1.749,0.01,-29.5,-7.422,19.89,293.1,-1.759,-22.08,0.003,-31.25,-7.412,-23.84,388.8,410.9,1,12.85
"2014-12-02 20:30:00",59620,-4.521,-1.138,-59.23,-22,21.53,294.7,-3.384,-37.24,0.238,-63.76,-23.14,-40.62,368.5,405.7,1,12.72
"2014-12-02 21:00:00",59621,-5.583,-2.84,-60.81,-30.78,21.9,295.1,-2.743,-30.02,0.508,-66.39,-33.62,-32.77,369.1,399.1,1,12.72
"2014-12-02 21:30:00",59622,-5.598,-3.139,-60.04,-33.51,21.53,294.7,-2.459,-26.53,0.56,-65.64,-36.65,-28.99,367.7,394.2,1,12.71
"2014-12-02 22:00:00",59623,-5.373,-3.301,-58.36,-33.92,21.18,294.4,-2.072,-24.43,0.613,-63.73,-37.22,-26.51,367.4,391.8,1,12.7
"2014-12-02 22:30:00",59624,-4.977,-2.464,-57.52,-28.88,20.94,294.1,-2.513,-28.64,0.493,-62.5,-31.34,-31.15,366.8,395.4,1,12.69
"2014-12-02 23:00:00",59625,-5.208,-2.769,-57.53,-30.45,20.89,294.1,-2.438,-27.08,0.531,-62.73,-33.22,-29.51,366.5,393.6,1,12.68
"2014-12-02 23:30:00",59626,-5.239,-2.83,-56.91,-29.51,20.65,293.8,-2.409,-27.4,0.54,-62.15,-32.34,-29.81,365.7,393.1,1,12.67
"2014-12-03 00:00:00",59627,-5.019,-2.197,-56.16,-24.89,20.43,293.6,-2.822,-31.27,0.437,-61.18,-27.09,-34.09,365.2,396.5,1,12.66
"2014-12-03 00:30:00",59628,-5.015,-2.049,-57.5,-24.38,20.39,293.6,-2.966,-33.12,0.408,-62.52,-26.43,-36.08,363.7,396.8,1,12.65
"2014-12-03 01:00:00",59629,-5.348,-2.546,-57.49,-27.49,20.33,293.5,-2.803,-30,0.475,-62.84,-30.04,-32.8,363.3,393.3,1,12.65
"2014-12-03 01:30:00",59630,-5.706,-3.442,-57.71,-33.31,20.22,293.4,-2.265,-24.4,0.596,-63.42,-36.76,-26.66,362.4,386.8,1,12.63
"2014-12-03 02:00:00",59631,-7.327,-5.056,-55.68,-36.26,19.46,292.6,-2.271,-19.42,0.691,-63,-41.31,-21.69,360.2,379.6,1,12.63
"2014-12-03 02:30:00",59632,-6.33,-4.602,-52.73,-34.19,18.59,291.8,-1.728,-18.55,0.727,-59.06,-38.79,-20.27,358.2,376.7,1,12.62
"2014-12-03 03:00:00",59633,-6.124,-4.377,-50.77,-31.86,17.71,290.9,-1.748,-18.91,0.717,-56.9,-36.24,-20.66,355.2,374.1,1,12.61
"2014-12-03 03:30:00",59634,-4.832,-3.576,-49.56,-30.3,17.34,290.5,-1.257,-19.26,0.746,-54.39,-33.87,-20.52,354.4,373.6,1,12.6
"2014-12-03 04:00:00",59635,-5.052,-3.556,-49.8,-30.42,17.31,290.5,-1.496,-19.38,0.702,-54.85,-33.97,-20.88,353.9,373.3,1,12.59
"2014-12-03 04:30:00",59636,-4.033,-2.74,-50.11,-30.43,17.19,290.4,-1.293,-19.68,0.656,-54.14,-33.17,-20.97,353,372.6,1,12.59
"2014-12-03 05:00:00",59637,-2.974,-1.169,-53.52,-29.43,17.99,291.2,-1.805,-24.1,0.364,-56.5,-30.6,-25.9,354,378.1,1,12.58
"2014-12-03 05:30:00",59638,-5.363,-3.551,-54.9,-33.16,18.32,291.5,-1.812,-21.75,0.649,-60.27,-36.71,-23.56,354.5,376.2,1,12.57
"2014-12-03 06:00:00",59639,-4.634,-3.396,-52.56,-32.48,17.83,291,-1.238,-20.08,0.736,-57.2,-35.88,-21.32,354.1,374.2,1,12.57
"2014-12-03 06:30:00",59640,-3.342,-2.036,-50.78,-29.57,17.91,291.1,-1.306,-21.2,0.596,-54.12,-31.61,-22.51,356.3,377.5,1,12.56
"2014-12-03 07:00:00",59641,-3.698,-2.144,-51.65,-27.96,18.41,291.6,-1.554,-23.7,0.579,-55.35,-30.1,-25.25,358.2,381.9,1,12.56
"2014-12-03 07:30:00",59642,6.972,-1.662,-55.78,-30.58,18.6,291.8,8.63,-25.2,-0.535,-48.8,-32.24,-16.57,355.2,380.4,1,12.56
"2014-12-03 08:00:00",59643,67.68,2.651,-59.58,-26.51,19.4,292.6,65.03,-33.07,0.03,8.1,-23.86,31.96,355.9,389,0,12.57
"2014-12-03 08:30:00",59644,144.6,17.61,-58.13,-11.43,19.66,292.8,127,-46.7,0.121,86.5,6.178,80.3,358.8,405.5,0,12.74
"2014-12-03 09:00:00",59645,272.8,42.75,-63.3,-9.64,21.24,294.4,230,-53.66,0.156,209.5,33.11,176.4,362.8,416.4,0,13.33
"2014-12-03 09:30:00",59646,361.8,64.04,-69.37,-10.69,23.39,296.6,297.8,-58.69,0.177,292.5,53.35,239.1,369.3,428,0,13.49
"2014-12-03 10:00:00",59647,444.8,82.5,-74.01,-7.419,25.29,298.5,362.3,-66.59,0.185,370.8,75.12,295.7,375.9,442.5,0,13.65
"2014-12-03 10:30:00",59648,517.3,96.4,-79.89,-3.73,27.37,300.6,420.9,-76.16,0.186,437.4,92.7,344.7,382.8,458.9,0,13.96
"2014-12-03 11:00:00",59649,580.8,107.9,-78.91,1.724,27.94,301.1,472.9,-80.6,0.186,501.9,109.6,392.2,387.3,467.9,0,14.91
"2014-12-03 11:30:00",59650,636.9,117.1,-75.7,4.872,29.19,302.4,519.7,-80.6,0.182,561.2,122,439.1,398.2,478.8,0,15.68
"2014-12-03 12:00:00",59651,341.1,57.97,-64.19,-2.94,28.17,301.4,283.2,-61.25,0.16,277,55.03,221.9,403.4,464.7,0,13.82
"2014-12-03 12:30:00",59652,594.1,107.9,-65.69,8.53,29.92,303.1,486.1,-74.21,0.171,528.4,116.5,411.9,412.9,487.1,0,13.67
"2014-12-03 13:00:00",59653,432.7,74.91,-69.5,-0.477,29.38,302.6,357.8,-69.02,0.151,363.2,74.44,288.8,405.7,474.7,0,13.6
"2014-12-03 13:30:00",59654,458.4,82.2,-71.17,3.665,27.87,301.1,376.2,-74.83,0.16,387.2,85.9,301.4,394.6,469.4,0,15.86
"2014-12-03 14:00:00",59655,626.9,114.3,-68.46,6.124,30.55,303.7,512.7,-74.58,0.179,558.5,120.4,438.1,414.1,488.7,0,15.04
"2014-12-03 14:30:00",59656,345.7,58.65,-72.89,-5.623,29.58,302.8,287.1,-67.27,0.151,272.9,53.03,219.8,403.6,470.9,0,14.08
"2014-12-03 15:00:00",59657,402.7,75.85,-70.7,-0.195,28.58,301.8,326.8,-70.51,0.179,332,75.65,256.3,399.4,469.9,0,14.4
"2014-12-03 15:30:00",59658,316.2,59.23,-75.1,-6.973,28.79,302,257,-68.13,0.164,241.1,52.26,188.8,396.4,464.5,0,14.22
"2014-12-03 16:00:00",59659,304.1,58.7,-78.42,-9.57,28.93,302.1,245.4,-68.85,0.193,225.7,49.13,176.5,393.9,462.8,0,14.16
"2014-12-03 16:30:00",59660,205.5,35.11,-77.83,-16.12,28.36,301.5,170.4,-61.72,0.169,127.7,18.99,108.7,390.9,452.6,0,14.01
"2014-12-03 17:00:00",59661,109.3,13.74,-71.88,-19.37,26.92,300.1,95.5,-52.51,0.122,37.4,-5.631,43.03,388,440.5,0,13.74
"2014-12-03 17:30:00",59662,23.67,0.397,-60.27,-24.83,24.78,298,23.28,-35.44,-0.128,-36.59,-24.43,-12.16,386.6,422.1,0,13.22
"2014-12-03 18:00:00",59663,-2.346,-2.728,-45.95,-25.09,21.58,294.8,0.382,-20.86,-1.099,-48.3,-27.81,-20.48,382.1,402.9,0,12.95
"2014-12-03 18:30:00",59664,-3.084,-2.046,-41.77,-21.08,19.27,292.5,-1.038,-20.7,0.665,-44.86,-23.12,-21.73,373,393.7,0,12.89
"2014-12-03 19:00:00",59665,-2.261,-1.237,-38.62,-16.68,17.32,290.5,-1.024,-21.94,1.368,-40.88,-17.91,-22.97,365.2,387.1,0,12.87
"2014-12-03 19:30:00",59666,0.091,1.768,-42.22,-12.27,17.74,290.9,-1.677,-29.96,8.34,-42.13,-10.5,-31.63,363.9,393.9,0,12.85
"2014-12-03 20:00:00",59667,-2.001,0.125,-47.67,-18.11,18.59,291.8,-2.126,-29.56,-0.168,-49.67,-17.99,-31.68,363.2,392.8,1,12.85
"2014-12-03 20:30:00",59668,-5.143,-3.611,-57.44,-34.46,19.83,293,-1.532,-22.98,0.683,-62.58,-38.07,-24.51,360.5,383.5,1,12.72
"2014-12-03 21:00:00",59669,-3.958,-1.546,-61.74,-30.82,20.59,293.8,-2.412,-30.92,0.39,-65.7,-32.36,-33.33,360.6,391.5,1,12.72
"2014-12-03 21:30:00",59670,-5.302,-2.585,-65.16,-33.88,20.98,294.2,-2.717,-31.28,0.485,-70.46,-36.46,-34,359.4,390.7,1,12.7
"2014-12-03 22:00:00",59671,-6.275,-3.911,-66.8,-38.73,20.56,293.7,-2.364,-28.07,0.621,-73.08,-42.64,-30.43,355.3,383.4,1,12.7
"2014-12-03 22:30:00",59672,-5.656,-2.984,-66.59,-35.68,19.87,293,-2.672,-30.9,0.526,-72.24,-38.67,-33.58,351.6,382.5,1,12.69
"2014-12-03 23:00:00",59673,-5.502,-2.162,-67.37,-31.21,19.82,293,-3.34,-36.16,0.387,-72.87,-33.37,-39.5,350.5,386.7,1,12.68
"2014-12-03 23:30:00",59674,-5.687,-2.267,-67.72,-30.74,19.7,292.9,-3.421,-36.98,0.398,-73.41,-33.01,-40.4,349.5,386.4,1,12.67
"2014-12-04 00:00:00",59675,-6.434,-3.255,-68.03,-36.03,19.55,292.7,-3.179,-32.01,0.501,-74.47,-39.28,-35.19,348.3,380.3,1,12.67
"2014-12-04 00:30:00",59676,-6.745,-4.133,-67.36,-39.47,18.88,292.1,-2.612,-27.89,0.61,-74.1,-43.6,-30.51,345.2,373.1,1,12.66
"2014-12-04 01:00:00",59677,-6.681,-4.142,-64.93,-37.62,17.91,291.1,-2.539,-27.32,0.623,-71.61,-41.76,-29.85,342.1,369.5,1,12.65
"2014-12-04 01:30:00",59678,-6.903,-4.449,-62.4,-35.81,16.97,290.1,-2.454,-26.59,0.639,-69.3,-40.26,-29.04,339.4,366,1,12.64
"2014-12-04 02:00:00",59679,-3.464,-1.672,-62.11,-33.27,16.68,289.9,-1.792,-28.84,0.41,-65.58,-34.94,-30.64,338.2,367,1,12.64
"2014-12-04 02:30:00",59680,-4.468,-2.747,-61.28,-35.52,17.3,290.5,-1.721,-25.76,0.615,-65.75,-38.27,-27.48,342.4,368.2,1,12.63
"2014-12-04 03:00:00",59681,-2.839,-1.559,-49.72,-28.78,17.53,290.7,-1.28,-20.94,0.542,-52.56,-30.34,-22.22,355.3,376.2,1,12.62
"2014-12-04 03:30:00",59682,-3.467,-2.08,-42.54,-24.91,18.38,291.6,-1.387,-17.64,0.599,-46.01,-26.99,-19.02,367.2,384.8,1,12.61
"2014-12-04 04:00:00",59683,-3.594,-2.027,-38.86,-17.27,18.43,291.6,-1.566,-21.59,0.567,-42.45,-19.3,-23.15,371.1,392.7,1,12.6
"2014-12-04 04:30:00",59684,-3.328,-2.365,-25.59,-15.56,18.62,291.8,-0.963,-10.04,0.711,-28.92,-17.92,-11,385.5,395.5,1,12.59
"2014-12-04 05:00:00",59685,-3.623,-2.492,-24.38,-15.55,18.87,292,-1.131,-8.83,0.688,-28,-18.04,-9.96,388.1,396.9,1,12.59
"2014-12-04 05:30:00",59686,-3.255,-2.163,-19.64,-14.78,18.86,292,-1.091,-4.86,0.665,-22.9,-16.95,-5.951,392.8,397.7,1,12.58
"2014-12-04 06:00:00",59687,-3.021,-2.002,-15.73,-13.88,18.91,292.1,-1.02,-1.848,0.663,-18.75,-15.88,-2.868,397,398.8,1,12.57
"2014-12-04 06:30:00",59688,-3.469,-2.032,-21.54,-15.21,19.04,292.2,-1.436,-6.328,0.588,-25.01,-17.24,-7.765,391.9,398.2,1,12.57
"2014-12-04 07:00:00",59689,-3.092,-1.975,-19.56,-14.94,19.06,292.2,-1.117,-4.611,0.648,-22.65,-16.92,-5.728,394,398.6,1,12.56
"2014-12-04 07:30:00",59690,2.526,-1.439,-19.91,-14.35,19.14,292.3,3.965,-5.555,0.627,-17.38,-15.79,-1.59,394.1,399.7,1,12.56
"2014-12-04 08:00:00",59691,36.64,3.897,-28.02,-13.7,19.47,292.7,32.75,-14.32,0.092,8.62,-9.81,18.43,387.9,402.2,0,12.58
"2014-12-04 08:30:00",59692,93,13.75,-33.79,-2.463,18.05,291.2,79.21,-31.32,0.146,59.16,11.28,47.88,374.1,405.4,0,12.79
"2014-12-04 09:00:00",59693,233.7,38.82,-46.46,-2.124,19.13,292.3,194.9,-44.33,0.164,187.3,36.69,150.6,367.5,411.9,0,13.34
"2014-12-04 09:30:00",59694,366.2,65.92,-69.84,-8.22,22.03,295.2,300.3,-61.61,0.18,296.4,57.7,238.7,360.8,422.4,0,13.52
"2014-12-04 10:00:00",59695,446.6,83.6,-74.92,-5.276,24.22,297.4,362.9,-69.65,0.187,371.7,78.36,293.3,368.6,438.3,0,13.69
"2014-12-04 10:30:00",59696,518,97.6,-80.5,-2.198,26.24,299.4,420.4,-78.33,0.189,437.5,95.5,342,375.2,453.5,0,13.96
"2014-12-04 11:00:00",59697,577.3,107.9,-82.9,3.38,27.76,300.9,469.4,-86.3,0.187,494.3,111.3,383.1,382.1,468.4,0,14.59
"2014-12-04 11:30:00",59698,620.6,114.5,-83.9,5.564,28.72,301.9,506.1,-89.4,0.184,536.7,120,416.7,387.2,476.6,0,15.16
"2014-12-04 12:00:00",59699,652.5,119,-84.8,7.56,29.46,302.6,533.5,-92.4,0.182,567.8,126.6,441.2,390.8,483.2,0,15.37
"2014-12-04 12:30:00",59700,665.7,120.8,-85.9,7.677,29.84,303,544.9,-93.6,0.181,579.8,128.5,451.3,392.2,485.8,0,14.95
"2014-12-04 13:00:00",59701,662.2,119.8,-88.3,8.49,30.67,303.8,542.5,-96.8,0.181,573.9,128.2,445.7,395,491.8,0,14.53
"2014-12-04 13:30:00",59702,644.3,116.1,-89,7.108,31.17,304.3,528.2,-96.1,0.18,555.3,123.2,432.1,397.5,493.6,0,14.48
"2014-12-04 14:00:00",59703,597.4,108.1,-91.1,2.832,31.68,304.9,489.3,-93.9,0.178,506.3,110.9,395.4,398.7,492.6,0,14.18
"2014-12-04 14:30:00",59704,432.8,76.07,-81.1,-4.571,31.07,304.3,356.7,-76.54,0.155,351.6,71.5,280.1,404.8,481.3,0,13.83
"2014-12-04 15:00:00",59705,510.1,98.3,-78.67,1.172,30.57,303.7,411.8,-79.84,0.19,431.5,99.5,332,404,483.9,0,14.34
"2014-12-04 15:30:00",59706,412.2,79.09,-87.3,-8.13,31.13,304.3,333.1,-79.18,0.191,324.9,70.96,253.9,398.9,478.1,0,14.22
"2014-12-04 16:00:00",59707,316.6,60.42,-86.8,-12.76,30.33,303.5,256.1,-74.01,0.191,229.8,47.66,182.1,394.4,468.4,0,14.16
"2014-12-04 16:30:00",59708,204,34.37,-82.2,-17.78,29.06,302.2,169.6,-64.38,0.159,121.8,16.59,105.2,391,455.4,0,14
"2014-12-04 17:00:00",59709,116.9,13.84,-77.55,-22.07,27.63,300.8,103,-55.48,0.112,39.3,-8.23,47.53,386.7,442.2,0,13.8
"2014-12-04 17:30:00",59710,22.12,-0.96,-68.91,-27.71,25.3,298.5,23.08,-41.2,-0.175,-46.8,-28.68,-18.12,381.2,422.4,0,13.3
"2014-12-04 18:00:00",59711,-2.092,-1.296,-58.22,-23.31,22.11,295.3,-0.796,-34.91,-0.375,-60.31,-24.6,-35.71,372.9,407.8,0,12.96
"2014-12-04 18:30:00",59712,-3.241,-1.132,-51.51,-23.26,20.33,293.5,-2.109,-28.25,0.349,-54.75,-24.39,-30.36,369.3,397.5,0,12.86
