110,2014,260,430,-.11773,.08977,-.21279,1.8364,24.822,-99999,.00132,.05795,.02944,.0049,.22384,0,-.00138,.00126,-.09125,-5.5144,0,-.01412,.0005,.04837,0,.00046,-.0094,0,-.00053,0,.0432,.00224,12.547,1.7247,25.175,-99999,14398,6.2891,.43272,18.093,117.45,22.471
110,2014,260,500,-.10601,-.1587,.67075,1.448,28.762,-99999,.06779,.70113,.59404,.09405,9.8213,0,.00618,-.0207,3.795,-38.145,0,.20269,.1564,-1.554,0,.08186,-.51325,0,-.63739,0,.14698,.02592,12.547,1.7247,24.822,-99999,11431,4.4589,1.3742,18.576,117.75,22.859
110,2014,260,530,-.13585,-.06072,-.67225,1.3388,33.129,-99999,.04031,.52706,.262,.24926,1.4906,0,.00101,-.0044,13.102,7.7655,0,.06225,-.00229,-.17733,0,.08883,.06749,0,.21958,0,.06719,.00542,12.541,.97092,28.762,-99999,7424,4.4796,3.2393,18.336,116.91,23.413
110,2014,260,600,-.08912,.6361,-.85022,3.3052,33.197,-99999,.10016,.91847,.27572,.56373,.87843,0,-.17896,.01505,37.065,11.336,0,.13073,-.0572,-.41936,0,-.1012,-.28012,0,-.00524,0,.42378,.21551,12.541,.83736,33.129,-99999,8927,33.009,15.464,18.116,116.65,23.466
110,2014,260,630,-.13776,-.16567,-1.1866,3.5398,35.588,-99999,.09585,.6865,.19477,.00106,.54969,0,-.15974,.02137,-.16968,-26.196,0,-.04318,-.00484,-.00027,0,-.00327,-.11096,0,.01081,0,.40145,.19339,12.541,3.4866,33.197,-99999,12394,34.472,1.1241,18.071,116.28,23.546
110,2014,260,700,-.15307,-.18641,-.89089,3.0556,34.877,-99999,.04941,.27708,.16501,1.0113,.67737,0,-.03487,.0115,-17.799,-3.6798,0,.01578,-.0728,-.05326,0,-.16406,-.12877,0,.44881,0,.19161,.04406,12.534,3.5737,35.588,-99999,12658,29.099,14.288,18.009,115.98,23.519
110,2014,260,730,-.11547,.14324,.59285,.91525,33.087,-99999,.05017,.37552,.88793,.02591,1.4096,0,-.04433,-.03748,-.08885,2.9797,0,-.03803,-.00478,.02841,0,-.00594,.0834,0,.00412,0,.24094,.06966,12.527,1.0887,34.877,-99999,6368,2.5287,.38794,18.005,115.83,23.466
110,2014,260,800,-.12141,-.07773,-.1018,.85798,32.714,-99999,.02967,.25223,.29653,.0262,1.4597,0,-.02958,-.00942,-.65014,9.6946,0,.00211,-.00147,.02403,0,.00332,.05642,0,.00221,0,.1762,.03725,12.534,.83735,33.087,-99999,7284,2.3862,.36803,17.874,115.72,23.439
110,2014,260,830,-.1161,-.31089,.25351,-99999,32.925,-99999,.04909,.34191,.53386,0,1.3949,0,-.03076,-.03478,99999,-12.165,0,-.04275,99999,-.02462,0,-99999,.06627,0,-99999,0,.21548,.05572,12.587,1.0887,32.714,-99999,6138,2.2497,.40687,17.83,115.95,23.386
110,2014,260,900,-.10658,.14029,-.0118,-99999,31.921,-99999,.03779,.77155,.39428,0,1.8203,0,-.04991,-.01928,99999,15.208,0,.12734,-99999,.1009,0,-99999,.13031,0,-99999,0,.23132,.06421,12.6,.97091,32.925,-99999,7307,2.1975,.38312,17.53,115.67,23.28
110,2014,260,930,-.09373,-.52282,-.6332,.7509,31.962,-99999,.03552,.20497,.12609,.03399,1.5354,0,-.00525,.00091,.37207,13.588,0,.00704,.00061,-.01254,0,-.00156,.03182,0,-.00114,0,.07299,.00639,12.587,.6832,31.921,-99999,8003,2.1498,.37186,17.66,115.7,23.174
110,2014,260,1000,-.0762,-.60434,-1.1187,.74738,32.267,-99999,.06963,.31125,.29666,.03659,2.1133,0,-.00294,.02389,.14108,-24.452,0,.0592,.00692,-.05242,0,.00269,-.06593,0,.00009,0,.15514,.02888,12.594,.97091,31.962,-99999,8033,2.1478,.38478,17.794,116.57,23.227
110,2014,260,1030,-.06484,-.12805,-.48738,.79733,32.507,-99999,.02762,.27915,.13735,.03967,1.8966,0,-.01366,-.00081,1.188,-2.4747,0,.03455,-.00152,.00008,0,-.00094,-.00861,0,.00423,0,.11696,.01642,12.607,.97097,32.267,-99999,7170,2.2636,.44158,17.904,117.37,23.359
110,2014,260,1100,-.04217,-.50876,-.46407,2.5186,32.957,-99999,.03977,.25115,.28885,1.2493,1.5678,0,.00098,-.0121,62.959,1.1841,0,.00944,-.17241,.07049,0,-.18554,-.04925,0,-.27998,0,.11019,.01457,12.726,.9709,32.507,-99999,7207,20.127,15.42,18.193,119.35,23.706
110,2014,260,1130,-.01578,-.5136,-.8054,3.842,34.209,-99999,.06895,.44229,.22714,.00592,.71137,0,-.02658,.01973,-15.41,74.86,0,.01081,-.008,-.10888,0,-.0055,.03601,0,-.0144,0,.18194,.03972,13.102,3.6188,32.957,-99999,13881,46.754,3.4957,18.745,121.23,24.878
110,2014,260,1200,-.01123,-.61764,-.3401,3.8954,34.991,-99999,.05339,.46492,.27127,.00645,.3462,0,-.02735,.01433,-17.021,58.704,0,.07915,-.00012,-.03471,0,-.01125,.08478,0,-.03738,0,.17572,.03705,13.036,3.8543,34.209,-99999,7948,49.34,3.9361,19.08,120.72,25.738
110,2014,260,1230,-.05525,.20013,-.5027,4.0209,33.656,-99999,.01786,.09061,.05944,.0033,.12433,0,-.00795,-.0005,-10.869,24.414,0,.01826,.00418,.00269,0,.00257,.03126,0,-.0101,0,.08926,.00956,12.977,3.9604,34.991,-99999,8119,55.843,3.1639,19.013,119.95,26.475
110,2014,260,1300,-.05143,-.28133,-.52272,4.0005,31.995,-99999,.0259,.10452,.23273,.00384,.79482,0,.0063,.01109,-10.527,27.161,0,-.01775,-.00342,.12657,0,.00018,-.16138,0,-.01933,0,.11294,.01531,13.069,4.0095,33.656,-99999,14218,54.728,3.3489,19.155,119.16,27.024
110,2014,260,1330,-.05087,-.63994,-.32278,4.0303,28.98,-99999,.03462,.11532,.18175,.00402,.59368,0,.01802,.0107,-8.3909,31.958,0,.04153,-.00497,.00127,0,.00106,-.0261,0,-.0143,0,.14476,.02515,13.029,4.0273,31.995,-99999,14398,56.392,3.63,19.24,117.94,27.649
110,2014,260,1400,-.03598,-.80231,-.361,4.0418,27.431,-99999,.03584,.24637,.24099,.00307,.07925,0,.02315,.01251,-6.836,24.639,0,.12754,-.00385,.05557,0,.00668,.02949,0,-.00822,0,.16223,.03158,13.01,3.9219,28.98,-99999,14398,57.016,3.1751,19.447,117.71,27.709
110,2014,260,1430,-.03037,-.45785,.08473,4.0806,27.71,-99999,.02707,.17597,.25147,.00318,.16813,0,.01258,-.00182,-10.621,44.143,0,.08419,-.00167,.02922,0,.00205,.02632,0,-.01846,0,.11273,.01525,13.062,4.1747,27.431,-99999,14398,59.274,3.2796,19.894,117.3,27.952
110,2014,260,1500,-.02418,-.44562,.36081,4.0816,28.009,-99999,.03064,.16239,.44694,.00284,.1857,0,.0135,-.00263,-9.6329,44.663,0,.1092,-.00107,.02841,0,.00935,-.00684,0,-.01895,0,.11727,.0165,13.148,4.1899,27.71,-99999,14398,59.322,3.1366,20.659,116.77,28.534
110,2014,260,1530,-.02911,.23956,.71616,4.1474,28.543,-99999,.04085,.22585,.29965,.00624,.58896,0,-.00636,-.0199,-15.131,99.331,0,-.03217,.00315,.0308,0,.0071,-.03684,0,-.03403,0,.14456,.02508,13.155,4.1119,28.009,-99999,14398,63.468,5.0256,21.898,116.24,29.476
110,2014,260,1600,-.03335,.4403,.41814,4.2358,29.359,-99999,.0462,.32559,.33387,.00505,.84487,0,-.01871,-.00516,-18.067,136.34,0,-.07714,.00603,-.11306,0,-.00236,.00186,0,-.0473,0,.1393,.02328,13.333,4.2243,28.543,-99999,14398,69.287,4.8782,23.872,112.91,31.539
110,2014,260,1630,-.04792,.02736,.72349,4.2062,29.504,-99999,.03792,.25881,.22021,.00363,.55623,0,-.00651,-.0183,-12.38,86.197,99999,.08136,-.00449,.0249,99999,.00099,-.03667,99999,-.03676,-99999,.13937,.02331,13.187,4.2146,29.359,-99999,14398,67.219,3.9728,25.143,106.6,33.564
110,2014,260,1700,-.04828,.47648,.56286,4.2133,29.758,99999,.03604,.26824,.43232,.00299,.32107,0,-.01401,-.01899,-10.701,65.724,-99999,-.07583,-.0016,-.01994,99999,.0027,-.05268,99999,-.02529,-99999,.15361,.02832,13.154,4.1697,29.504,68.297,14398,67.68,3.6849,25.698,103.24,33.417
110,2014,260,1730,-.04207,.74856,-.11285,4.2158,29.784,69.688,.0316,.15313,.18875,.00186,.14979,.12762,-.02018,.01204,-7.5259,43.207,-4.2418,-.04004,.00297,-.03959,-.00816,.00232,-.00557,-.01807,-.01361,.00021,.15331,.02821,12.969,4.1011,29.758,68.965,14398,67.812,2.8874,26.008,100.56,33.164
110,2014,260,1800,-.04542,.55058,-.30421,4.2475,29.61,-99999,.01974,.18823,.11352,.00151,.06578,0,-.00779,.00837,-3.7735,14.268,99999,.03349,.00013,.02965,-99999,-.00441,.02707,99999,-.00524,-99999,.10694,.01372,12.87,4.1949,29.784,70.19,14397,69.988,2.7143,25.892,98.856,32.701
110,2014,260,1830,-.02921,-.18755,-.09481,4.0285,27.609,-99999,.00342,.0359,.03305,.00726,.50047,99999,.00109,.00044,-.99392,-.879,99999,-.02204,.00055,.00096,-99999,-.0049,-.03246,99999,.05662,99999,.03433,.00141,12.811,4.2576,29.61,-99999,14398,56.385,5.0557,24.589,104.44,30.462
110,2014,260,1900,-.03275,-.06723,-.04966,4.1082,26.137,-99999,.00056,.032,.04607,.00914,.18179,0,-.00028,-.00035,-.36481,-.04625,0,.00648,.00166,.00161,0,-.00246,.04936,0,-.02889,0,.02107,.00053,12.785,3.922,27.609,-99999,14398,61.111,5.788,22.693,110.64,27.678
110,2014,260,1930,-.03352,-.04906,-.12689,3.8919,25.395,-99999,.00027,.04097,.00897,.06011,.04779,0,-.00041,-.00027,-1.756,-.74381,0,.00523,.01771,-.00835,0,.00247,.00068,0,.02954,0,.02204,.00058,12.778,4.1439,26.137,-99999,14398,50.458,11.885,21.362,113.84,25.481
110,2014,260,2000,-.03039,-.08776,-.23333,3.3176,25.086,-99999,.00013,.00933,.01059,.00403,.03105,0,-.00005,-.00003,-.18882,-.199,0,.0028,.00034,-.00732,0,-.00083,-.00636,0,.00625,0,.00776,.00007,12.765,3.4663,25.395,-99999,14398,27.648,1.7078,20.71,116.39,24.001
110,2014,260,2030,-.03339,.05503,.09435,3.0313,24.747,-99999,.00041,.05513,.03312,.04103,.05627,0,-.00057,-.0002,.12336,-.35936,0,-.01464,.01404,-.00055,0,-.00453,-.0078,0,-.03158,0,.02454,.00072,12.68,3.14,25.086,-99999,14398,21.106,3.6239,20.108,116.93,23.016
110,2014,260,2100,-.03148,-.02945,-.15054,2.9822,24.305,-99999,.00045,.02116,.03922,.00984,.06,0,-.00057,.00093,-.30048,-.46473,0,-.01751,-.00022,.00043,0,-.00208,-.00475,0,-.01077,0,.03302,.00131,12.66,2.475,24.747,-99999,14398,19.823,1.7663,19.603,116.87,22.442
110,2014,260,2130,-.0378,-.08119,-.35572,2.8317,24.273,-99999,.00068,.01385,.02706,.00236,.01569,0,-.00034,.00028,-.11803,-.90306,0,-.0056,.00131,-.00385,0,-.00226,-.00691,0,-.00168,0,.02088,.00052,12.627,2.9345,24.305,-99999,14398,16.993,.83403,19.306,116.92,22.089
110,2014,260,2200,-.03706,-.0355,-.07685,2.7294,23.933,-99999,.00061,.04619,.03131,.00256,.06205,0,-.00085,.00102,.05753,-1.1276,0,-.02098,.00322,.01764,0,-.0004,-.00582,0,-.00136,0,.03637,.00159,12.607,2.7627,24.273,-99999,14398,15.343,.7632,19.045,117.38,21.86
110,2014,260,2230,-.03508,.04969,-.10766,2.6475,23.561,-99999,.00044,.0564,.02444,.01023,.08356,0,-.00094,.00053,.18476,-1.8858,0,-.01762,.01019,-.01566,0,.00045,-.00708,0,-.01719,0,.03292,.0013,12.587,2.6527,23.933,-99999,14398,14.185,1.2673,18.646,118.22,21.656
110,2014,260,2300,-.04265,.02991,.07144,2.4904,23.274,-99999,.00053,.0487,.08383,.04397,.06125,0,-.00049,-.00024,1.2355,-.53551,0,.00149,-.00372,-.0014,0,-.02613,.02953,0,-.03618,0,.02345,.00066,12.567,2.6051,23.561,-99999,14398,12.314,2.2978,18.369,118.86,21.428
110,2014,260,2330,-.04957,.09542,-.03497,2.4672,23.145,-99999,.00077,.04908,.0939,.03083,.08901,0,-.00061,.00004,.29476,.33152,0,-.00253,.00476,.02241,0,-.00491,-.00142,0,-.01879,0,.02479,.00074,12.548,2.555,23.274,-99999,14398,11.958,1.8302,18.184,124.67,21.327
110,2014,260,2400,-.0518,-.1392,-.08104,2.4534,23.004,-99999,.0004,.00611,.04105,.00909,.10937,0,.00008,0,-.56511,-.20442,0,.00919,.0025,-.01334,0,.00384,-.04054,0,-.01268,0,.00873,.00009,12.548,2.4468,23.145,-99999,14398,11.679,1.0579,17.818,124.52,21.129
110,2014,261,30,-.06713,.03835,-.00955,2.335,23.065,-99999,.00073,.0492,.09418,.04542,.17824,0,-.00019,-.00094,1.0564,.098,0,.00609,0,.0253,0,-.01944,-.08028,0,-.03129,0,.03098,.00115,12.528,2.3572,23.004,-99999,14398,10.554,2.0702,17.815,124.19,20.983
110,2014,261,100,-.08093,.09534,-.27974,2.4497,22.749,-99999,.00071,.04788,.01659,.05413,.11519,0,.00106,.00015,-3.3108,1.6454,0,-.00074,-.02987,.04412,0,.01446,.00112,0,-.05156,0,.03277,.00129,12.528,1.936,23.065,-99999,14398,11.882,2.5079,17.521,123.34,20.932
110,2014,261,130,-.08726,.20704,-.12126,2.1039,22.908,-99999,.00031,.01915,.0316,.04044,.09544,0,-.00036,.0003,.62453,-1.1581,0,.00366,.00734,.00276,0,.02429,-.02573,0,-.03742,0,.02172,.00057,12.528,2.2588,22.749,-99999,14398,8.3759,1.8387,17.502,122.95,20.81
110,2014,261,200,-.09137,.029,-.1782,2.2137,23.428,-99999,.00047,.02446,.02728,.04209,2.6496,0,.00066,-.00041,1.5158,-9.7701,0,-.0066,-.01461,.11802,0,.02001,-.13576,0,-.27222,0,.02788,.00093,12.515,2.475,22.908,-99999,12925,9.3398,1.8601,17.223,122.19,20.587
110,2014,261,230,-.12058,.17392,-.0902,2.1606,26.404,-99999,.00042,.03107,.04934,.04371,.06255,0,-.0003,.00062,.67146,-1.4443,0,.00178,.00837,.01822,0,.02676,.00745,0,.00058,0,.02621,.00082,12.515,1.9361,23.428,-99999,14398,8.8694,1.8674,17.124,121.66,20.463
110,2014,261,300,-.14736,.30165,-.06054,2.1364,26.724,-99999,.00019,.03608,.02713,.02911,.40099,0,-.00036,-.00027,.74514,-.08049,0,-.00893,.00941,-.04615,0,-.01863,.06001,0,-.06802,0,.02107,.00053,12.515,2.1873,26.404,-99999,9749,8.5924,1.4599,16.906,121.16,20.241
110,2014,261,330,-.22897,.45574,-.08619,2.4004,27.098,-99999,.03458,.36412,.05124,.02639,.18799,0,-.10783,-.00789,-3.6177,-31.237,0,.02576,.00332,.08185,0,.00979,-.04688,0,-.02491,0,.32881,.12974,12.508,2.4469,26.724,-99999,14392,11.174,1.8225,16.722,120.67,20.364
110,2014,261,400,-.20046,.33712,-.32703,2.1083,28.746,-99999,.01559,.18103,.03257,.04005,.09864,0,-.0451,-.00767,-19.092,13.821,0,-.01028,.01146,-.04544,0,.02045,.00777,0,.00241,0,.21388,.05489,12.488,2.5551,27.098,-99999,8867,8.4051,1.7632,16.674,120.48,20.143
110,2014,261,430,-.16027,.21232,-.11611,2.0992,26.412,-99999,.00042,.05071,.01558,.03718,.60742,0,-.00085,.00068,1.1729,2.3938,0,-.01526,-.01477,-.15589,0,.01599,.04674,0,.07848,0,.03297,.0013,12.508,1.9361,28.746,-99999,9915,8.3097,1.5644,16.853,120.37,20.34
110,2014,261,500,-.16289,.1623,-.15374,1.8659,26.745,-99999,.00041,.02119,.01811,.02512,.15936,0,.00047,-.00085,-.45095,-1.8978,0,-.00447,.01287,.01251,0,-.00827,-.01272,0,.01414,0,.03116,.00116,12.508,1.9826,26.412,-99999,14390,6.5478,1.1233,16.68,119.74,20.29
110,2014,261,530,-.16688,.1457,-.09068,1.934,27.698,-99999,.00085,.01857,.01827,.02267,1.1826,0,.0013,-.00231,-1.6688,-2.4376,0,-.00911,-.00011,-.09652,0,.0055,-.01516,0,-.03241,0,.05146,.00318,12.515,2.0696,26.745,-99999,11137,6.9995,1.1111,16.508,119.28,20.167
110,2014,261,600,-.15192,.32421,-.27268,2.0054,27.191,-99999,.00208,.06855,.03189,.05432,1.8811,0,.00312,-.00587,-1.1603,-.51942,0,.01505,.03791,-.31171,0,.02186,-.11864,0,-.21843,0,.08156,.00798,12.515,1.936,27.698,-99999,6647,7.6518,2.016,16.435,118.92,20.069
110,2014,261,630,-.12694,.09615,-.03865,2.191,26.704,-99999,.00091,.0518,.05676,.04682,.29422,0,-.00191,-.00306,-.34873,3.9031,0,.03285,-.0166,-.07166,0,-.02469,-.01026,0,-.03686,0,.06007,.00433,12.515,2.3881,27.191,-99999,12418,9.1428,1.8294,16.283,118.59,20.143
110,2014,261,700,-.12616,.20142,-.12679,2.5348,28.398,-99999,.00121,.01072,.01547,.01679,.57802,0,.0005,-.00199,.50758,1.3348,0,-.00135,.00026,.00228,0,.00126,.02537,0,.08599,0,.04529,.00246,12.534,2.2927,26.704,-99999,11286,12.72,1.6548,16.715,118.92,20.538
110,2014,261,730,-.11494,.05421,-.08918,3.1456,30.842,-99999,.00729,.01856,.02621,.01944,.47175,0,.00253,-.00394,-.35302,7.1754,0,-.00292,-.01056,-.04228,0,-.00074,-.0075,0,.0832,0,.06841,.00562,12.554,2.8428,28.398,-99999,14381,23.458,3.1826,18.205,120.16,22.528
110,2014,261,800,-.11733,-.03435,-.61191,3.7048,32.462,-99999,.02611,.09836,.08494,.08412,.78099,0,-.01136,.00148,3.5134,35.27,0,-.0129,.0185,.05526,0,-.0563,-.11245,0,.1976,0,.10706,.01375,12.646,3.3341,30.842,-99999,5909,42.246,10.86,19.696,120.55,25.465
110,2014,261,830,-.07397,.18791,-.87189,3.8856,33.877,-99999,.04046,.12348,.15025,.00397,.41523,0,-.00397,.02363,-13.642,57.497,0,-.01048,.00153,-.02991,0,-.00937,.11326,0,-.02403,0,.1548,.02876,12.937,3.9414,32.462,-99999,14396,48.794,3.0677,21.053,117.72,28.507
110,2014,261,900,-.04369,.64205,-.5434,3.9248,31.504,-99999,.0564,.40399,.2395,.00559,2.5984,0,-.07025,.02381,-15.193,53.995,0,-.01929,.00677,.20798,0,-.00805,-.06059,0,-.04544,0,.27235,.08901,13.141,3.8041,33.877,-99999,13855,50.783,3.7742,23.449,113.09,31.137
110,2014,261,930,-.06254,.67052,-.41793,4.0094,30.331,-99999,.05007,.32639,.32658,.00554,.59837,0,-.01505,.02107,-17.519,106.15,-99999,-.02815,.00543,-.04698,99999,-.0008,.05019,99999,-.04074,99999,.16092,.03107,13.306,3.922,31.504,-99999,14398,55.269,4.0956,25.786,108.17,33.457
110,2014,261,1000,-.05794,.2071,-.74338,4.116,30.795,99999,.05897,.40954,.42539,.00883,.78828,0,-.02073,.01101,-22.167,108.56,99999,.04768,.01422,.0752,99999,.00034,.00774,99999,-.04377,-99999,.1532,.02817,13.22,4.0506,30.331,68.175,14398,61.582,5.7763,26.904,100.84,34.337
110,2014,261,1030,-.04388,.5286,-.14792,4.2432,31.39,64.793,.04999,.39152,.53883,.00661,.98472,.40922,-.02891,.01822,-21.57,145.02,1.3192,-.03959,.00894,-.05037,-.18326,-.01042,-.01616,-.02313,-.05212,-.00985,.18487,.04101,13.424,4.2097,30.795,66.156,14398,69.864,5.646,27.832,91.345,35.13
110,2014,261,1100,-.02684,.27623,-.06894,4.2369,32.185,62.504,.05653,.51618,.60259,.01029,1.6934,.59201,-.02247,.00406,-29.524,193.35,3.6874,-.05574,.00587,.0104,.12341,.00015,-.04015,-.04569,-.1009,.01756,.1511,.0274,13.45,4.4638,31.39,64.219,14397,69.54,6.8436,28.949,80.413,36.135
110,2014,261,1130,-.03688,.04755,-.40911,4.3498,32.835,59.58,.0764,.536,.72434,.01279,1.3985,.54939,-.01867,.03523,-33.106,206.57,-27.952,-.07707,-.00825,.00134,.02804,.00973,.05904,-.1755,-.10855,.01452,.19968,.04785,13.589,4.0846,32.185,61.282,14397,77.952,8.6596,30.038,67.785,37.251
110,2014,261,1200,-.06215,.68799,-.03239,4.4173,32.732,58.159,.06165,.30055,.71864,.01899,.9387,.08875,-.01486,.01139,-32.489,152.73,4.2168,.06102,-.01366,-.03713,.01592,-.0364,.09891,-.00363,-.08494,-.00726,.13684,.02247,13.555,4.1491,32.835,58.432,14397,83.666,11.604,30.227,61.967,37.535
110,2014,261,1230,-.03208,.28975,-.71172,4.5009,33.365,58.745,.08306,.60836,.7605,.014,1.3493,.13156,-.01342,.04501,-36.832,212.19,6.5778,.15646,-.00872,-.03979,-.01185,-.02208,.14804,.05876,-.11138,-.00219,.21671,.05636,13.766,4.5335,32.732,58.094,14397,90.717,10.45,30.673,56.867,37.086
110,2014,261,1300,-.04245,.33089,-.74284,4.5609,33.438,58.752,.06729,.67256,.41042,.01346,1.7427,.09779,-.01437,.03359,-33.308,192.89,2.7281,.07115,.01195,-.14845,-.06966,-.01322,.19101,-.01798,-.11559,-.00708,.19115,.04384,14.52,4.3554,33.365,59.182,14398,96.309,10.849,31.038,53.224,37.331
110,2014,261,1330,-.04076,.56199,-.30418,4.568,33.781,58.736,.06989,.75217,.64108,.01311,1.4959,.07082,-.02848,.01279,-33.291,202.83,-.34602,-.05179,-.00141,-.2194,-.02001,.00114,-.00433,-.0241,-.09423,.00112,.17668,.03746,13.311,4.6537,33.438,58.061,14397,96.976,10.876,31.389,51.563,37.331
110,2014,261,1400,-.04948,.21901,-.34739,4.597,33.324,59.472,.05108,.45795,.6293,.01323,1.0168,.35778,-.01024,.01106,-24.1,103.49,-2.2093,.03387,-.01838,-.21377,-.23989,.00404,.00869,-.08843,-.03528,.02134,.12276,.01808,14.15,4.4789,33.781,58.7,14397,99.847,11.572,30.711,52.909,36.48
110,2014,261,1430,-.05263,-.28725,-.47914,4.7178,34.185,60.539,.0597,.30942,.75397,.01377,1.1107,.1043,-.00115,.03408,-28.386,147.12,-1.9925,-.15777,-.00771,.04082,.04254,.00069,-.03744,-.05639,-.09532,-.00533,.18466,.04092,14.018,4.797,33.324,60.572,14397,112.69,13.113,32.234,46.455,36.685
110,2014,261,1500,-.05224,-.23248,-.05782,4.7796,34.099,59.648,.06167,.67923,.71285,.01499,.89622,.0994,-.00084,.01453,-29.156,156.12,-1.1936,.10026,-.00263,-.02564,.07898,.00348,-.00911,.02293,-.09077,.00638,.12065,.01747,13.813,4.9271,34.185,59.968,14397,119.94,14.434,32.179,44.928,37.005
110,2014,261,1530,-.023,-.3671,.85515,4.5145,34.148,59.06,.06695,.56617,1.1598,.08337,.87914,.1058,.00523,-.03674,-16.288,130.63,2.5345,.27028,-.01704,.04306,-.0229,-.17432,-.22929,-.14499,-.02607,.0573,.19263,.04453,13.812,4.9342,34.099,59.485,14397,95.146,26.798,32.084,49.094,37.331
110,2014,261,1600,-.03852,.19753,1.7039,4.0815,33.639,58.728,.10078,.89117,.56785,.00362,.56346,.09948,-.02929,-.06794,-14.191,83.443,-2.1325,.09482,-.01202,.01932,.05095,.00609,-.23434,.01871,-.0272,-.00199,.27201,.08879,13.766,4.1386,34.148,58.117,14397,59.338,3.5793,30.73,62.843,37.086
110,2014,261,1630,-.04938,.91916,1.7643,4.0928,32.891,59.882,.10348,.56577,.50745,.00266,.53527,.18213,-.03668,-.07956,-12.777,78.807,-6.2938,-.1041,.00121,.09304,-.09551,.01612,-.23046,.06306,-.02893,.00666,.29599,.10513,13.39,4.0215,33.639,59.182,14397,59.983,3.0477,30.039,66.381,36.528
110,2014,261,1700,-.0537,.76031,1.5891,4.1517,31.587,63.241,.07902,.34569,.35737,.00168,.10065,2.584,-.03322,-.05516,-6.653,8.9883,6.8416,.01716,.00087,.04191,-.24696,.00897,-.01043,-.09413,-.00691,.02673,.25375,.07727,13.147,4.1227,32.891,60.602,14397,63.596,2.6158,28.665,70.887,34.484
110,2014,261,1730,-.03357,.29119,1.3819,4.1151,30.962,-99999,.05193,.23741,.23995,.00126,.01155,0,-.01908,-.04458,-6.4117,1.6738,99999,.02827,.0063,.01876,99999,.00922,.00107,99999,.00121,99999,.2202,.05819,13.061,4.1439,31.587,66.051,14397,61.295,2.1724,27.906,75.486,32.419
110,2014,261,1800,-.02992,.10743,.93615,4.0869,30.652,-99999,.02658,.1355,.11768,.002,.09533,99999,-.0077,-.01853,-3.4859,3.4333,-99999,-.00859,.00274,-.04235,99999,.00704,.0269,0,.00187,-99999,.14166,.02408,12.956,4.0621,30.962,-99999,14398,59.618,2.6914,27.631,78.83,31.397
110,2014,261,1830,-.04403,.29361,.61046,4.2162,29.614,-99999,.01218,.05726,.12696,.0009,.2415,0,-.00602,-.00967,-.97254,-11.22,0,.0191,-.00034,.05579,0,-.00066,.09639,0,.00033,0,.10675,.01368,12.89,4.1697,30.652,-99999,14398,67.808,2.0347,26.631,83.81,29.988
110,2014,261,1900,-.03872,-.13156,.02202,4.1888,28.107,-99999,.00098,.02866,.10734,.00224,.10096,0,-.00044,-.00142,-.29371,-2.1939,0,.04325,.00541,.0381,0,.01204,.0868,0,.01193,0,.03852,.00178,12.864,4.2339,29.614,-99999,14398,66.019,3.1056,25.101,94.482,28.257
110,2014,261,1930,-.0376,.01699,-.06305,4.109,27.225,-99999,.00063,.0249,.12639,.00026,.10787,0,-.00073,.0013,-.08494,-1.0198,0,-.02334,.00095,.00983,0,-.00108,-.09113,0,.00133,0,.03863,.00179,12.851,4.1386,28.107,-99999,14398,60.894,.97808,23.757,103.2,26.817
110,2014,261,2000,-.03796,-.03115,-.2002,4.0641,26.66,-99999,.00099,.04666,.01864,.0003,.086,0,-.00069,-.00008,.14569,-2.1829,0,.00335,.00025,.0325,0,.00072,.01316,0,-.00118,0,.02625,.00083,12.831,4.0733,27.225,-99999,14398,58.22,1.0172,22.773,108.35,25.595
110,2014,261,2030,-.03698,-.1157,-.19564,4.0189,26.725,-99999,.00102,.05262,.05459,.00042,.06956,0,-.00101,.00125,-.02204,.68439,0,-.03972,-.00087,-.02928,0,.00096,.02421,0,-.00076,0,.04013,.00193,12.745,4.0506,26.66,-99999,14398,55.653,1.1341,22.432,111.52,24.904
110,2014,261,2100,-.04909,.44067,-.44957,4.0146,27.729,-99999,.01242,.07724,.05713,.00029,.4984,0,-.00841,.00566,-.60893,-11.283,0,-.00901,.00138,.10769,0,-.00091,.00119,0,.00234,0,.10071,.01217,12.732,4.0035,26.725,-99999,14398,55.412,.9442,22.565,112.76,24.85
110,2014,261,2130,-.05023,.33322,-.86923,4.0908,28.525,-99999,.0352,.10686,.17258,.00434,.04267,0,-.01291,.02058,-1.3711,-15.223,0,-.00559,-.00157,.01698,0,-.01377,-.03508,0,.00175,0,.15588,.02916,12.719,3.9975,27.729,-99999,14398,59.922,3.9676,23.727,109.08,25.184
110,2014,261,2200,-.04981,.09109,-.68666,4.0686,27.816,-99999,.01612,.08491,.08958,.06809,.17903,0,-.00493,.01038,-2.059,-14.263,0,-.01194,.01827,.03117,0,-.01286,-.06962,0,.01925,0,.1072,.01379,12.706,4.1542,28.525,-99999,14398,59.822,8.7391,23.832,106.16,25.295
110,2014,261,2230,-.04656,.29789,-.36913,4.0694,27.116,-99999,.00345,.04928,.03146,.00113,.04736,0,-.00185,.00288,-.33133,-3.8013,0,.01074,.00116,.00115,0,-.00064,-.0134,0,.00581,0,.05849,.00411,12.706,4.1119,27.816,-99999,14398,58.555,1.9776,23.025,108.9,25.1
