"TOA5","Stark_R4Comp_CR1000","CR1000","16742","CR1000.Std.15","CPU:NR1051111.CR1","17558","Table1"
"TIMESTAMP","RECORD","SR01Up_Avg","SR01Dn_Avg","IR01Up_Avg","IR01Dn_Avg","NR01TC_Avg","NR01TK_Avg","NetRs_Avg","NetRl_Avg","Albedo_Avg","UpTot_Avg","DnTot_Avg","NetTot_Avg","IR01UpCo_Avg","IR01DnCo_Avg","Heatflag","Batt_Volt"
"2014-07-09 13:00:00",52597,124.4,24.35,-2.979,3.977,23.02,296.2,100,-6.956,0.195,121.4,28.33,93.1,433.5,440.4,0,13.06
"2014-07-09 13:30:00",52598,119.6,22.41,-6.454,4.119,24.15,297.3,97.2,-10.57,0.187,113.1,26.53,86.6,436.7,447.3,0,12.98
"2014-07-09 14:00:00",52599,83.7,16.17,-6.945,1.895,24.77,298,67.55,-8.84,0.193,76.77,18.07,58.71,439.9,448.8,0,12.94
"2014-07-09 14:30:00",52600,82.7,16.31,-7.651,1.408,24.79,298,66.43,-9.06,0.197,75.08,17.72,57.37,439.3,448.3,0,12.92
"2014-07-09 15:00:00",52601,92.2,18.05,-8.14,1.189,24.66,297.8,74.18,-9.33,0.196,84.1,19.23,64.85,438.1,447.4,0,12.91
"2014-07-09 15:30:00",52602,112.8,21.76,-8.72,1.105,24.91,298.1,91,-9.82,0.193,104.1,22.86,81.2,439,448.8,0,12.92
"2014-07-09 16:00:00",52603,103.3,20.14,-8.66,0.366,25.3,298.5,83.1,-9.03,0.195,94.6,20.5,74.1,441.4,450.4,0,12.91
"2014-07-09 16:30:00",52604,145,30.46,-8.97,0.944,25.62,298.8,114.5,-9.92,0.209,136,31.4,104.6,443,452.9,0,13.04
"2014-07-09 17:00:00",52605,340.1,70.12,-17.81,0.393,28.49,301.7,270,-18.2,0.2,322.3,70.51,251.8,451.8,470,0,13.1
"2014-07-09 17:30:00",52606,110,20.82,-18.6,-4.496,27.59,300.8,89.2,-14.1,0.19,91.4,16.32,75.09,445.4,459.5,0,12.98
"2014-07-09 18:00:00",52607,120.9,25.56,-16.59,-1.408,26.8,300,95.4,-15.18,0.21,104.3,24.16,80.2,442.5,457.7,0,13.01
"2014-07-09 18:30:00",52608,105.1,23.3,-17.25,-1.888,26.88,300.1,81.8,-15.36,0.222,87.8,21.41,66.43,442.4,457.8,0,12.92
"2014-07-09 19:00:00",52609,83.6,21.04,-25.3,-5.739,27.24,300.4,62.57,-19.56,0.248,58.31,15.3,43.01,436.6,456.1,0,12.85
"2014-07-09 19:30:00",52610,19.28,3.153,-27.14,-8.65,26.69,299.9,16.13,-18.5,"-INF",-7.863,-5.492,-2.371,431.4,449.9,0,12.82
"2014-07-09 20:00:00",52611,-2.33,-0.511,-23.45,-7.009,24.64,297.8,-1.819,-16.44,0.228,-25.78,-7.52,-18.26,422.6,439,1,12.82
"2014-07-09 20:30:00",52612,-3.284,-1.555,-27.5,-17.11,25.94,299.1,-1.729,-10.4,0.453,-30.79,-18.66,-12.13,426.4,436.8,1,12.73
"2014-07-09 21:00:00",52613,-5.367,-3.436,-38.6,-25.52,26.69,299.9,-1.931,-13.08,0.639,-43.97,-28.95,-15.01,419.9,433,1,12.7
"2014-07-09 21:30:00",52614,-5.912,-3.668,-43.73,-26.83,26.18,299.4,-2.244,-16.89,0.617,-49.64,-30.5,-19.14,411.7,428.6,1,12.68
"2014-07-09 22:00:00",52615,-4.482,-2.256,-46.45,-23.47,25.63,298.8,-2.226,-22.98,0.495,-50.93,-25.73,-25.2,405.6,428.6,1,12.66
"2014-07-09 22:30:00",52616,-5.855,-3.896,-45.64,-26.94,25.48,298.7,-1.959,-18.71,0.661,-51.5,-30.83,-20.67,405.5,424.2,1,12.64
"2014-07-09 23:00:00",52617,-5.252,-3.173,-45.35,-26.37,25.07,298.3,-2.078,-18.98,0.601,-50.6,-29.54,-21.06,403.3,422.3,1,12.62
"2014-07-09 23:30:00",52618,-4.66,-2.666,-46.11,-25.41,24.81,298,-1.994,-20.7,0.498,-50.77,-28.07,-22.7,400.9,421.6,1,12.61
"2014-07-10 00:00:00",52619,-5.215,-3.46,-45.06,-26.32,24.67,297.9,-1.756,-18.74,0.664,-50.27,-29.78,-20.49,401.2,419.9,1,12.6
"2014-07-10 00:30:00",52620,-3.674,-1.9,-44.81,-22.84,24.43,297.6,-1.775,-21.97,0.504,-48.48,-24.74,-23.74,400,422,1,12.59
"2014-07-10 01:00:00",52621,-4.772,-3.189,-45.35,-27.03,24.74,297.9,-1.582,-18.32,0.658,-50.12,-30.22,-19.9,401.3,419.6,1,12.59
"2014-07-10 01:30:00",52622,-4.635,-3.131,-43.49,-25.79,24.53,297.7,-1.503,-17.7,0.674,-48.13,-28.93,-19.2,401.9,419.6,1,12.58
"2014-07-10 02:00:00",52623,-4.315,-2.692,-42.85,-24.78,24.44,297.6,-1.623,-18.07,0.619,-47.17,-27.48,-19.69,402,420.1,1,12.58
"2014-07-10 02:30:00",52624,-4.473,-2.872,-44.76,-25.54,24.58,297.8,-1.601,-19.23,0.639,-49.24,-28.41,-20.83,400.9,420.2,1,12.59
"2014-07-10 03:00:00",52625,-3.739,-1.919,-44.24,-20.9,24.48,297.7,-1.82,-23.34,0.49,-47.98,-22.82,-25.16,400.9,424.2,1,12.58
"2014-07-10 03:30:00",52626,-4.141,-2.34,-45.57,-22.42,24.79,298,-1.8,-23.15,0.563,-49.71,-24.76,-24.95,401.4,424.6,1,12.59
"2014-07-10 04:00:00",52627,-5.074,-3.275,-46.22,-26.37,24.74,297.9,-1.8,-19.85,0.645,-51.29,-29.65,-21.65,400.5,420.3,1,12.59
"2014-07-10 04:30:00",52628,-5.7,-3.815,-45.84,-28.46,24.65,297.8,-1.885,-17.38,0.668,-51.54,-32.27,-19.27,400.3,417.7,1,12.58
"2014-07-10 05:00:00",52629,-5.34,-3.539,-42.98,-27.41,24.34,297.5,-1.801,-15.57,0.657,-48.32,-30.95,-17.37,401.3,416.8,1,12.58
"2014-07-10 05:30:00",52630,-3.944,-2.448,-38.45,-24.03,24.18,297.4,-1.496,-14.42,0.626,-42.39,-26.48,-15.91,404.9,419.3,1,12.58
"2014-07-10 06:00:00",52631,33.18,6.411,-36.38,-22.86,24.99,298.2,26.77,-13.53,0.379,-3.204,-16.45,13.24,411.8,425.3,1,12.61
"2014-07-10 06:30:00",52632,108.2,24.79,-47.09,-21.15,27.5,300.7,83.4,-25.94,0.228,61.11,3.637,57.47,416.4,442.3,1,12.58
"2014-07-10 07:00:00",52633,179.1,41.06,-59.23,-26.23,30.17,303.4,138,-33,0.229,119.9,14.83,105,420.9,453.9,1,12.61
"2014-07-10 07:30:00",52634,271.7,60.77,-68.59,-28.36,31.95,305.1,211,-40.23,0.222,203.2,32.4,170.8,422.9,463.2,1,12.63
"2014-07-10 08:00:00",52635,269.3,55.39,-70.52,-27.09,32.64,305.8,213.9,-43.44,0.203,198.8,28.3,170.5,425.4,468.9,0,12.62
"2014-07-10 08:30:00",52636,258.7,50.83,-57.68,-11.61,30.05,303.2,207.9,-46.07,0.183,201,39.21,161.8,421.7,467.8,0,12.77
"2014-07-10 09:00:00",52637,586.9,122.2,-64.76,-7.734,32.76,305.9,464.6,-57.02,0.209,522.1,114.5,407.6,432,489,0,12.84
"2014-07-10 09:30:00",52638,663.7,129.5,-72.25,-9.55,34.75,307.9,534.2,-62.7,0.195,591.5,120,471.5,437.5,500.2,0,12.82
"2014-07-10 10:00:00",52639,666.5,120.4,-70.08,-12.57,35.77,309,546,-57.51,0.172,596.4,107.9,488.5,446.5,504,0,12.92
"2014-07-10 10:30:00",52640,515.9,85.3,-66.85,-14.34,35.4,308.6,430.7,-52.51,0.159,449.1,70.96,378.1,447.3,499.8,0,13.11
"2014-07-10 11:00:00",52641,275.5,43.49,-54.27,-11.8,33.13,306.3,232,-42.47,0.157,221.2,31.69,189.6,444.9,487.4,0,13.07
"2014-07-10 11:30:00",52642,488.7,83.2,-52.98,-6.664,33.42,306.6,405.5,-46.31,0.169,435.7,76.54,359.2,448.1,494.4,0,13.35
"2014-07-10 12:00:00",52643,1143,187.9,-69.81,-2.368,38.62,311.8,955,-67.44,0.164,1073,185.5,888,466.2,533.6,0,13.48
"2014-07-10 12:30:00",52644,554.5,90.1,-54.99,-12.55,37.62,310.8,464.4,-42.44,0.163,499.5,77.57,422,474.2,516.7,0,13.17
"2014-07-10 13:00:00",52645,158.4,28.16,-26.44,-4.974,31.57,304.7,130.2,-21.47,0.177,132,23.19,108.8,462.6,484.1,0,12.98
"2014-07-10 13:30:00",52646,108.8,21.6,-11.72,-3.533,28.5,301.7,87.2,-8.18,0.198,97.1,18.06,78.99,458,466.2,0,12.98
"2014-07-10 14:00:00",52647,122.2,24.21,-6.466,-0.783,26.06,299.2,98,-5.683,0.2,115.8,23.43,92.3,448.2,453.9,0,13.01
"2014-07-10 14:30:00",52648,253.3,47.89,-16.35,1.481,27.08,300.3,205.4,-17.83,0.189,237,49.37,187.6,444.5,462.4,0,13.1
"2014-07-10 15:00:00",52649,263.6,49.98,-27.53,-3.548,29.37,302.5,213.6,-23.99,0.19,236.1,46.43,189.7,447.6,471.5,0,13.12
"2014-07-10 15:30:00",52650,309,57.53,-42.18,-7.499,31.43,304.6,251.4,-34.68,0.186,266.8,50.03,216.8,446,480.7,0,13.19
"2014-07-10 16:00:00",52651,367.4,68.94,-52.71,-7.455,32.94,306.1,298.4,-45.25,0.188,314.7,61.48,253.2,445.2,490.4,0,13.23
"2014-07-10 16:30:00",52652,316.8,60.75,-48.69,-6.02,32.76,305.9,256,-42.67,0.192,268.1,54.73,213.4,448.1,490.7,0,13.18
"2014-07-10 17:00:00",52653,177.9,32.52,-36.94,-8.85,32.1,305.3,145.3,-28.09,0.182,140.9,23.67,117.3,455.5,483.6,0,13
"2014-07-10 17:30:00",52654,35.29,6.745,-12.52,-5.535,28.11,301.3,28.54,-6.983,0.22,22.77,1.21,21.56,454.7,461.7,0,12.88
"2014-07-10 18:00:00",52655,35.58,8.65,0.104,1.156,23.14,296.3,26.93,-1.051,0.253,35.68,9.8,25.88,437.2,438.3,0,12.87
"2014-07-10 18:30:00",52656,29.81,7.201,-0.312,1.307,22.94,296.1,22.61,-1.619,0.248,29.49,8.51,20.99,435.6,437.3,0,12.84
"2014-07-10 19:00:00",52657,15.49,4.914,-0.346,1.294,23.12,296.3,10.57,-1.64,0.319,15.14,6.207,8.93,436.7,438.3,0,12.83
"2014-07-10 19:30:00",52658,10.87,3.946,-0.511,0.047,23.09,296.3,6.927,-0.558,0.397,10.36,3.993,6.37,436.4,436.9,0,12.82
"2014-07-10 20:00:00",52659,-0.707,0.738,-0.534,-1.011,22.66,295.8,-1.445,0.477,-0.57,-1.242,-0.274,-0.968,433.8,433.3,1,12.81
"2014-07-10 20:30:00",52660,-2.656,-0.889,-2.627,-14.75,24.41,297.6,-1.767,12.12,0.256,-5.284,-15.64,10.35,442.1,430,1,12.72
"2014-07-10 21:00:00",52661,-4.13,-2.336,-2.322,-18.92,25.02,298.2,-1.794,16.6,0.56,-6.451,-21.26,14.81,446,429.4,1,12.71
"2014-07-10 21:30:00",52662,-3.836,-2.019,-2.486,-18.28,24.9,298.1,-1.817,15.79,0.521,-6.322,-20.3,13.98,445.2,429.4,1,12.69
"2014-07-10 22:00:00",52663,-4.489,-2.518,-2.58,-19.93,25.06,298.2,-1.971,17.35,0.557,-7.07,-22.45,15.38,446,428.6,1,12.68
"2014-07-10 22:30:00",52664,-4.28,-2.272,-2.51,-19.21,24.92,298.1,-2.008,16.7,0.526,-6.79,-21.48,14.69,445.2,428.5,1,12.66
"2014-07-10 23:00:00",52665,-3.464,-1.535,-2.738,-17.14,25.02,298.2,-1.929,14.4,0.441,-6.203,-18.67,12.47,445.6,431.2,1,12.65
"2014-07-10 23:30:00",52666,-3.982,-1.507,-3.269,-16.51,25.02,298.2,-2.476,13.24,0.378,-7.252,-18.01,10.76,445.1,431.9,1,12.63
"2014-07-11 00:00:00",52667,-5.147,-2.76,-3.323,-23.49,25.18,298.4,-2.387,20.16,0.532,-8.47,-26.25,17.78,446,425.8,1,12.62
"2014-07-11 00:30:00",52668,-5.45,-2.929,-3.901,-22.54,24.74,297.9,-2.521,18.64,0.532,-9.35,-25.47,16.12,442.8,424.1,1,12.61
"2014-07-11 01:00:00",52669,-3.912,-1.679,-4.865,-18.73,24.33,297.5,-2.232,13.87,0.429,-8.78,-20.41,11.63,439.3,425.5,1,12.6
"2014-07-11 01:30:00",52670,-4.715,-2.629,-6.256,-22.97,24.46,297.6,-2.086,16.72,0.547,-10.97,-25.6,14.63,438.7,422,1,12.6
"2014-07-11 02:00:00",52671,-5.472,-3.149,-6.414,-23.85,24.14,297.3,-2.323,17.43,0.573,-11.89,-27,15.11,436.7,419.2,1,12.59
"2014-07-11 02:30:00",52672,-5.629,-3.245,-7.046,-24.16,23.91,297.1,-2.385,17.12,0.574,-12.68,-27.41,14.73,434.7,417.5,1,12.58
"2014-07-11 03:00:00",52673,-5.331,-3.112,-7.483,-24.52,23.76,296.9,-2.218,17.04,0.583,-12.81,-27.64,14.82,433.4,416.3,1,12.59
"2014-07-11 03:30:00",52674,-4.651,-2.578,-7.718,-22.73,23.47,296.7,-2.073,15.01,0.548,-12.37,-25.31,12.94,431.4,416.4,1,12.59
"2014-07-11 04:00:00",52675,-4.218,-2.176,-8.63,-21.35,23.31,296.5,-2.042,12.72,0.494,-12.85,-23.53,10.68,429.5,416.8,1,12.59
"2014-07-11 04:30:00",52676,-5.228,-3.208,-10.12,-23.63,23.5,296.7,-2.019,13.51,0.613,-15.35,-26.84,11.49,429.2,415.7,1,12.58
"2014-07-11 05:00:00",52677,-5.285,-2.974,-11.61,-23.87,23.29,296.5,-2.31,12.26,0.563,-16.9,-26.84,9.95,426.4,414.2,1,12.58
"2014-07-11 05:30:00",52678,-4.081,-2.505,-12.14,-23.18,23.1,296.3,-1.576,11.04,0.617,-16.22,-25.68,9.46,424.8,413.8,1,12.58
"2014-07-11 06:00:00",52679,3.99,0.262,-14.18,-17.23,23.18,296.4,3.729,3.054,0.296,-10.19,-16.97,6.783,423.2,420.2,1,12.58
"2014-07-11 06:30:00",52680,47.33,9.37,-20.3,-18.98,24.78,298,37.96,-1.321,0.172,27.03,-9.6,36.64,426.6,427.9,1,12.59
"2014-07-11 07:00:00",52681,142.7,34.6,-29.92,-17.46,26.92,300.1,108.1,-12.47,0.24,112.8,17.14,95.6,430,442.4,1,12.6
"2014-07-11 07:30:00",52682,256.8,62.74,-48.86,-19.45,29.18,302.4,194.1,-29.41,0.246,207.9,43.29,164.6,425.1,454.5,1,12.61
"2014-07-11 08:00:00",52683,277,59.95,-58.95,-19.28,29.97,303.2,217,-39.67,0.216,218,40.67,177.3,419.9,459.6,0,12.62
"2014-07-11 08:30:00",52684,273.7,56.07,-52.5,-6.401,28.26,301.4,217.6,-46.1,0.205,221.2,49.67,171.5,415.6,461.7,0,12.76
"2014-07-11 09:00:00",52685,490.8,103.9,-55.48,-0.144,29.58,302.8,386.9,-55.33,0.212,435.3,103.7,331.6,420.9,476.3,0,12.77
"2014-07-11 09:30:00",52686,630.5,127.5,-63.82,-2.57,32.24,305.4,503,-61.25,0.202,566.7,124.9,441.7,429.6,490.8,0,12.79
"2014-07-11 10:00:00",52687,720.4,136.3,-66.9,-3.557,34.2,307.4,584.1,-63.35,0.186,653.5,132.8,520.8,439.3,502.6,0,12.84
"2014-07-11 10:30:00",52688,816,151.9,-61.45,-2.919,34.98,308.2,664.5,-58.53,0.185,755,149,606,449.9,508.4,0,13.02
"2014-07-11 11:00:00",52689,737.1,128.7,-60.44,-7.598,35.85,309,608.4,-52.84,0.169,676.6,121.1,555.6,456.7,509.6,0,13.18
"2014-07-11 11:30:00",52690,933,158.8,-68.79,-2.455,37.39,310.6,774.3,-66.34,0.169,864,156.3,708,458.7,525.1,0,13.2
"2014-07-11 12:00:00",52691,836,131.3,-68.61,-5.404,37.18,310.4,704.9,-63.2,0.151,767.6,125.9,641.7,457.5,520.7,0,13.37
"2014-07-11 12:30:00",52692,1001,160.6,-71.03,4.165,37.15,310.3,840,-75.19,0.16,930,164.8,765.3,454.9,530.1,0,13.42
"2014-07-11 13:00:00",52693,704.7,112.5,-61.04,-5.156,36.52,309.7,592.2,-55.88,0.154,643.7,107.3,536.4,460.6,516.5,0,13.42
"2014-07-11 13:30:00",52694,346.8,55.94,-53.8,-13.46,35.64,308.8,290.9,-40.35,0.162,293,42.48,250.5,462,502.3,0,13.09
"2014-07-11 14:00:00",52695,402.4,72.54,-34.18,0.584,32.54,305.7,329.9,-34.77,0.18,368.2,73.12,295.1,461.2,495.9,0,13.28
"2014-07-11 14:30:00",52696,986,173.5,-46.76,14.65,34.93,308.1,812,-61.42,0.175,939,188.1,750.9,464.2,525.6,0,13.32
"2014-07-11 15:00:00",52697,255.3,43.6,-41.88,-3.036,31.25,304.4,211.7,-38.84,0.169,213.5,40.57,172.9,445.1,484,0,13.18
"2014-07-11 15:30:00",52698,227.3,40.91,-36.27,-3.298,30.74,303.9,186.3,-32.98,0.178,191,37.61,153.4,447.5,480.4,0,12.99
"2014-07-11 16:00:00",52699,42.53,6.2,-25.78,-6.781,27.35,300.5,36.33,-19,0.146,16.75,-0.581,17.33,436.8,455.8,0,12.88
"2014-07-11 16:30:00",52700,34.62,5.432,-24.4,-4.269,26.17,299.4,29.19,-20.13,0.157,10.22,1.162,9.06,430.9,451.1,0,12.86
"2014-07-11 17:00:00",52701,37.7,6.807,-21.45,-3.041,25.87,299.1,30.9,-18.41,0.18,16.26,3.766,12.49,432,450.5,0,12.88
"2014-07-11 17:30:00",52702,40.75,8.79,-17.64,-1.818,25.52,298.7,31.96,-15.82,0.216,23.11,6.968,16.14,433.7,449.6,0,12.87
"2014-07-11 18:00:00",52703,41.08,9.26,-16.1,-0.312,25,298.2,31.82,-15.79,0.225,24.98,8.95,16.03,432.1,447.9,0,12.86
"2014-07-11 18:30:00",52704,47.97,10.17,-23.6,-1.27,25.22,298.4,37.8,-22.33,0.212,24.37,8.9,15.47,426,448.3,0,12.85
"2014-07-11 19:00:00",52705,54.15,13.38,-29.92,-3.635,25.62,298.8,40.77,-26.29,0.244,24.23,9.74,14.49,422.1,448.4,0,12.84
"2014-07-11 19:30:00",52706,18.89,4.327,-33.17,-8.46,25.83,299,14.56,-24.71,0.087,-14.28,-4.137,-10.14,420.1,444.8,0,12.83
"2014-07-11 20:00:00",52707,-1.787,-0.406,-26.79,-6.874,24.39,297.6,-1.381,-19.91,0.261,-28.57,-7.28,-21.29,417.8,437.7,1,12.82
"2014-07-11 20:30:00",52708,-3.353,-1.886,-34.16,-18.88,25.97,299.2,-1.466,-15.28,0.532,-37.51,-20.77,-16.75,420,435.2,1,12.74
"2014-07-11 21:00:00",52709,-4.149,-2.969,-35.16,-21.87,26.6,299.8,-1.18,-13.29,0.715,-39.31,-24.84,-14.47,422.8,436.1,1,12.73
"2014-07-11 21:30:00",52710,-4.117,-2.821,-35.06,-21.72,26.72,299.9,-1.296,-13.35,0.684,-39.18,-24.54,-14.64,423.6,436.9,1,12.72
"2014-07-11 22:00:00",52711,-3.956,-2.781,-36.52,-21.72,26.85,300,-1.175,-14.8,0.702,-40.48,-24.5,-15.98,422.9,437.7,1,12.71
"2014-07-11 22:30:00",52712,-4.077,-2.661,-36.92,-21.69,26.92,300.1,-1.416,-15.23,0.651,-41,-24.35,-16.64,422.9,438.2,1,12.69
"2014-07-11 23:00:00",52713,-5.083,-3.846,-37.51,-25.4,26.93,300.1,-1.237,-12.12,0.756,-42.6,-29.24,-13.35,422.4,434.5,1,12.68
"2014-07-11 23:30:00",52714,-4.501,-3.24,-35.7,-23.1,26.56,299.7,-1.261,-12.6,0.717,-40.2,-26.34,-13.86,422,434.6,1,12.67
"2014-07-12 00:00:00",52715,-4.459,-3.287,-36.59,-23.55,26.51,299.7,-1.172,-13.04,0.737,-41.05,-26.84,-14.21,420.8,433.8,1,12.66
"2014-07-12 00:30:00",52716,-4.211,-2.392,-42.39,-21.54,26.31,299.5,-1.819,-20.84,0.566,-46.6,-23.93,-22.66,413.8,434.6,1,12.65
"2014-07-12 01:00:00",52717,-5.281,-3.442,-46.62,-27.21,26.4,299.6,-1.839,-19.41,0.647,-51.9,-30.65,-21.25,410.1,429.5,1,12.64
"2014-07-12 01:30:00",52718,-5.625,-3.901,-46.21,-28.59,25.89,299.1,-1.724,-17.61,0.69,-51.83,-32.49,-19.34,407.4,425,1,12.63
"2014-07-12 02:00:00",52719,-4.716,-2.881,-43.64,-24.91,25.26,298.4,-1.836,-18.72,0.607,-48.35,-27.79,-20.56,406.2,424.9,1,12.62
"2014-07-12 02:30:00",52720,-4.377,-2.588,-44.14,-25.18,25.53,298.7,-1.79,-18.96,0.566,-48.52,-27.76,-20.75,407.3,426.3,1,12.61
"2014-07-12 03:00:00",52721,-5.514,-3.939,-45.04,-29.9,25.69,298.9,-1.575,-15.14,0.713,-50.55,-33.84,-16.72,407.4,422.5,1,12.6
"2014-07-12 03:30:00",52722,-5.837,-4.339,-42.99,-28.72,25.29,298.5,-1.497,-14.27,0.74,-48.83,-33.06,-15.77,407,421.2,1,12.6
"2014-07-12 04:00:00",52723,-5.245,-3.713,-42.31,-27.77,25,298.2,-1.532,-14.55,0.705,-47.56,-31.48,-16.08,405.9,420.5,1,12.59
"2014-07-12 04:30:00",52724,-4.876,-3.336,-40.67,-25,24.57,297.7,-1.54,-15.66,0.669,-45.54,-28.34,-17.2,405,420.6,1,12.58
"2014-07-12 05:00:00",52725,-3.993,-2.56,-42.97,-25.98,24.79,298,-1.432,-16.99,0.603,-46.96,-28.54,-18.42,404,421,1,12.58
"2014-07-12 05:30:00",52726,-5.364,-3.846,-42.98,-27.12,24.7,297.9,-1.519,-15.86,0.715,-48.34,-30.97,-17.38,403.5,419.3,1,12.58
"2014-07-12 06:00:00",52727,1.762,-2.148,-41.67,-25.07,24.45,297.6,3.91,-16.6,-1.184,-39.91,-27.22,-12.69,403.2,419.8,1,12.57
"2014-07-12 06:30:00",52728,51.37,10.67,-45.91,-20.54,25.21,298.4,40.7,-25.36,0.173,5.459,-9.87,15.33,403.6,429,1,12.58
"2014-07-12 07:00:00",52729,142.8,33.77,-59.46,-22.79,28.53,301.7,109,-36.67,0.237,83.3,10.99,72.34,410.4,447.1,1,12.6
"2014-07-12 07:30:00",52730,232.8,53.42,-64.52,-24.62,30.67,303.8,179.4,-39.9,0.225,168.3,28.8,139.5,418.8,458.7,1,12.6
"2014-07-12 08:00:00",52731,311.7,69.96,-61.95,-19.61,31.4,304.6,241.8,-42.35,0.222,249.8,50.36,199.4,426,468.3,0,12.64
"2014-07-12 08:30:00",52732,490.9,111,-56.03,-5.315,31.38,304.6,379.9,-50.71,0.225,434.9,105.7,329.2,431.8,482.5,0,12.83
"2014-07-12 09:00:00",52733,523.2,113.1,-55.03,-1.388,31.47,304.7,410.1,-53.65,0.215,468.2,111.7,356.5,433.4,487,0,12.89
"2014-07-12 09:30:00",52734,545.4,112.2,-55.88,-1.878,32.81,306,433.1,-54,0.203,489.5,110.4,379.1,441.2,495.2,0,12.96
"2014-07-12 10:00:00",52735,614.3,119.5,-61.17,1.888,33.09,306.3,494.7,-63.06,0.194,553.1,121.4,431.7,437.7,500.8,0,12.98
"2014-07-12 10:30:00",52736,767.8,143.4,-67.23,3.275,34.98,308.2,624.3,-70.51,0.187,700.6,146.7,553.8,444.1,514.6,0,13.05
"2014-07-12 11:00:00",52737,802,141.5,-68.23,1.995,36.08,309.3,660.8,-70.23,0.176,734,143.5,590.5,450.4,520.6,0,13.18
"2014-07-12 11:30:00",52738,937,163.8,-63.8,3.621,37.08,310.3,772.9,-67.42,0.175,873,167.4,705.5,461.6,529,0,13.29
"2014-07-12 12:00:00",52739,955,160.4,-65.79,0.249,38.59,311.8,794.1,-66.04,0.167,889,160.7,728.1,469.9,535.9,0,13.29
"2014-07-12 12:30:00",52740,673.2,109.2,-61.63,-4.927,36.96,310.1,564,-56.71,0.159,611.6,104.3,507.3,463,519.7,0,13.34
"2014-07-12 13:00:00",52741,635.8,100.4,-62.73,-4.131,37,310.2,535.4,-58.59,0.154,573.1,96.2,476.9,462.2,520.8,0,13.09
"2014-07-12 13:30:00",52742,341.2,58.51,-42.96,-6.429,34.24,307.4,282.7,-36.53,0.172,298.2,52.08,246.2,463.5,500,0,13.11
"2014-07-12 14:00:00",52743,516.6,89.1,-35.5,8.08,32.18,305.4,427.5,-43.58,0.172,481.1,97.2,383.9,457.5,501.1,0,13.09
"2014-07-12 14:30:00",52744,137.8,24.41,-18.29,-0.481,27.53,300.7,113.4,-17.67,0.183,119.5,23.8,95.7,445.5,463.1,0,12.95
"2014-07-12 15:00:00",52745,86.8,17.68,-0.04,3.275,23.27,296.4,69.1,-3.315,0.204,86.7,20.95,65.79,437.9,441.2,0,12.94
"2014-07-12 15:30:00",52746,192.7,36.99,0.417,6.43,24.41,297.6,155.7,-6.014,0.192,193.1,43.42,149.7,445.1,451.1,0,13.03
"2014-07-12 16:00:00",52747,257.6,49.38,-0.346,4.569,26.61,299.8,208.2,-4.916,0.192,257.2,53.94,203.3,457.6,462.5,0,13.05
"2014-07-12 16:30:00",52748,275.1,54.89,-1.112,1.079,28.6,301.8,220.2,-2.191,0.199,274,55.97,218,469.1,471.3,0,13.09
"2014-07-12 17:00:00",52749,369.3,78.96,-3.955,-1.955,30.13,303.3,290.3,-1.999,0.213,365.3,77.01,288.3,475.9,477.9,0,13.12
"2014-07-12 17:30:00",52750,241.2,51.98,-7.624,-5.863,29.42,302.6,189.2,-1.761,0.211,233.6,46.11,187.5,467.8,469.6,0,13.1
"2014-07-12 18:00:00",52751,229.2,49.55,-16.64,-5.9,28.78,302,179.6,-10.74,0.216,212.5,43.65,168.9,454.7,465.5,0,13.04
"2014-07-12 18:30:00",52752,127.6,27.36,-23.36,-6.437,27.7,300.9,100.2,-16.93,0.214,104.2,20.92,83.3,441.3,458.3,0,12.93
"2014-07-12 19:00:00",52753,46.41,9.85,-27.51,-6.699,26.23,299.4,36.56,-20.81,0.214,18.9,3.15,15.75,428.1,449,0,12.86
"2014-07-12 19:30:00",52754,14.17,3.627,-27.81,-7.63,25.12,298.3,10.55,-20.18,0.216,-13.64,-4.003,-9.63,421.1,441.3,0,12.84
"2014-07-12 20:00:00",52755,-1.572,-0.378,-23.51,-5.03,23.77,297,-1.194,-18.48,"-INF",-25.08,-5.408,-19.68,417.4,435.9,1,12.82
"2014-07-12 20:30:00",52756,-2.867,-1.239,-34.65,-17.32,25.66,298.8,-1.629,-17.32,0.341,-37.51,-18.56,-18.95,417.6,434.9,1,12.73
"2014-07-12 21:00:00",52757,-4.578,-3.161,-38.89,-23.56,26.54,299.7,-1.417,-15.33,0.689,-43.47,-26.72,-16.75,418.7,434,1,12.72
"2014-07-12 21:30:00",52758,-4.13,-2.414,-39.77,-21.07,26.39,299.6,-1.715,-18.71,0.586,-43.9,-23.48,-20.42,416.9,435.6,1,12.72
"2014-07-12 22:00:00",52759,-5.266,-2.744,-49.96,-23.88,26.17,299.3,-2.522,-26.09,0.519,-55.23,-26.62,-28.61,405.3,431.4,1,12.7
"2014-07-12 22:30:00",52760,-6.041,-3.538,-50.87,-26.11,25.32,298.5,-2.503,-24.76,0.583,-56.91,-29.64,-27.27,399.3,424.1,1,12.69
"2014-07-12 23:00:00",52761,-5.335,-3.017,-49.45,-26.31,24.74,297.9,-2.318,-23.14,0.561,-54.79,-29.33,-25.45,397.2,420.3,1,12.68
"2014-07-12 23:30:00",52762,-5.302,-3.311,-46.54,-26.17,24.5,297.7,-1.991,-20.37,0.622,-51.84,-29.49,-22.36,398.7,419.1,1,12.67
