125,2014,334,1730,29.68,0,14.99,1.713,1.608,.375,.327,.697,55.57,21.36,70.1,21.26,0,13.98,38.35,19.5,24.5,52.61,30,0,0,0,0,0,0,0,-580
125,2014,334,1800,26.33,0,15.68,1.811,1.75,.375,.327,.668,52.5,16.73,81.7,37.7,0,14.03,38.42,19.52,23.97,56.28,30,0,0,0,0,0,0,0,-557.9
125,2014,334,1830,23.45,0,14.85,1.587,1.501,.375,.327,.453,338.2,49.03,12.39,-21.8,0,13.19,38.97,19.51,21.69,63.97,30,0,0,0,0,0,0,0,-422.7
125,2014,334,1900,18.86,0,15,1.072,.95,.375,.327,.312,329.4,53.44,.632,-30.19,0,13.1,39.15,19.53,18.23,74.9,30,0,0,0,0,0,0,0,-450
125,2014,334,1930,15.48,0,15.3,.281,.105,.375,.327,.31,349.4,66.91,-.04,-25.52,0,13.03,39.15,19.6,16.51,79.6,30,0,0,0,0,0,0,0,-424.6
125,2014,334,2000,13.18,0,15.52,-.745,-1.002,.375,.327,.201,39.87,86.3,-.13,-18.04,0,12.98,39.12,19.57,15.29,82.7,30,0,0,0,0,0,0,0,-537.8
125,2014,334,2030,11.65,0,15.62,-1.836,-2.199,.375,.327,.339,51.49,47.89,-.15,-13.93,0,12.95,39.09,19.54,14.65,85.2,30,0,0,0,0,0,0,0,-560.6
125,2014,334,2100,10.55,0,15.58,-2.93,-3.378,.375,.327,.214,146.3,87.6,-.137,-13.2,0,12.95,39.05,19.52,13.95,86.8,30,0,0,0,0,0,0,0,-638
125,2014,334,2130,9.72,0,15.62,-3.963,-4.478,.375,.327,.216,30.1,27.66,-.05,-12.48,0,12.94,39.01,19.58,13.83,87.6,30,0,0,0,0,0,0,0,-655.6
125,2014,334,2200,9.14,0,15.58,-4.894,-5.485,.376,.327,.177,78.9,37.77,0,-11.77,0,12.93,38.97,19.55,13.37,88.1,30,0,0,0,0,0,0,0,-656.9
125,2014,334,2230,8.74,0,15.56,-5.752,-6.378,.376,.327,.23,46.78,43.13,-.003,-11.47,0,12.88,38.92,19.59,12.88,88.8,30,0,0,0,0,0,0,0,-670.6
125,2014,334,2300,8.53,0,15.51,-6.509,-7.15,.376,.327,.473,125.2,13.52,0,-10.18,0,12.89,38.89,19.56,13.32,90.5,30,0,0,0,0,0,0,0,-676.4
125,2014,334,2330,8.39,0,15.48,-7.17,-7.83,.376,.327,.283,97.7,59.64,0,-10.18,0,12.87,38.85,19.62,12.74,90.1,30,0,0,0,0,0,0,0,-689.4
125,2014,334,2400,8.31,0,15.44,-7.75,-8.4,.376,.327,.243,126.6,30.14,0,-9.29,0,12.85,38.83,19.59,12.47,90.8,30,0,0,0,0,0,0,0,-701
125,2014,335,30,8.37,0,15.44,-8.23,-8.9,.376,.327,.338,332.5,78.9,0,-9.83,0,12.91,38.79,19.55,12.78,91,30,0,0,0,0,0,0,0,-716
125,2014,335,100,8.29,0,15.31,-8.62,-9.29,.376,.327,.197,106,66.31,0,-10.06,0,12.9,38.79,19.48,12.64,91,30,0,0,0,0,0,0,0,-723
125,2014,335,130,8.03,0,15.22,-8.96,-9.63,.376,.327,.24,241.6,61.68,.003,-11.03,0,12.89,38.81,19.54,12.33,91.3,30,0,0,0,0,0,0,0,-724
125,2014,335,200,7.58,0,15.11,-9.3,-9.97,.376,.327,.233,129.5,69.45,0,-11.12,0,12.89,38.82,19.51,11.76,91.2,30,0,0,0,0,0,0,0,-725
125,2014,335,230,7.26,0,15.16,-9.68,-10.36,.376,.327,.204,28.93,65.06,0,-9.48,0,12.86,38.78,19.59,11.4,91.6,30,0,0,0,0,0,0,0,-740
125,2014,335,300,7.15,0,15.07,-10.06,-10.74,.376,.327,.199,48.51,84.1,0,-9.9,0,12.87,38.75,19.62,11.47,91.5,30,0,0,0,0,0,0,0,-741
125,2014,335,330,7.06,0,15.04,-10.39,-11.09,.376,.327,.292,110.2,43.48,0,-9.79,0,12.86,38.74,19.6,11.51,91.8,30,0,0,0,0,0,0,0,-749
125,2014,335,400,6.88,0,14.96,-10.68,-11.38,.376,.327,.343,143.7,32.58,0,-10.1,0,12.83,38.74,19.53,11.1,92.1,30,0,0,0,0,0,0,0,-743
125,2014,335,430,6.72,0,14.92,-10.94,-11.64,.376,.327,.267,164,30.19,0,-9.87,0,12.83,38.74,19.51,11.23,92.6,30,0,0,0,0,0,0,0,-738
125,2014,335,500,6.767,0,15,-11.2,-11.92,.377,.327,.311,146.2,44.28,0,-8.26,0,12.83,38.7,19.49,12.22,93.2,30,0,0,0,0,0,0,0,-746
125,2014,335,530,6.938,0,14.92,-11.42,-12.15,.377,.327,.258,122.4,75.1,0,-8.9,0,12.81,38.68,19.56,11.83,92.8,30,0,0,0,0,0,0,0,-751
125,2014,335,600,7.15,0,15.06,-11.6,-12.36,.377,.327,.332,68.99,56.49,0,-8.4,0,12.81,38.65,19.47,12.12,93,30,0,0,0,0,0,0,0,-766
125,2014,335,630,7.7,0,15.28,-11.73,-12.5,.377,.327,.54,61.08,49.79,0,-8.75,0,12.8,38.6,19.5,12.9,93,30,0,0,0,0,0,0,0,-777
125,2014,335,700,9.42,0,15.42,-11.8,-12.55,.377,.327,.576,90.2,62.74,.03,-10.91,0,12.79,38.44,19.44,14.08,93,30,0,0,0,0,0,0,0,-824
125,2014,335,730,9.74,0,14.8,-11.76,-12.53,.377,.327,.445,106.8,72.7,.113,-8.85,0,12.79,38.55,19.56,13.94,92.5,30,0,0,0,0,0,0,0,-803
125,2014,335,800,9.17,0,14.68,-11.6,-12.38,.377,.327,.3,341,67.22,1.505,-7.29,0,12.8,38.63,19.54,12.47,92.4,30,0,0,0,0,0,0,0,-782
125,2014,335,830,8.7,0,14.97,-11.49,-12.27,.377,.327,.263,349.4,100.5,31.13,12.88,0,13.03,38.57,19.49,12.17,92.7,30,0,0,0,0,0,0,0,-771
125,2014,335,900,10.51,0,16.28,-11.46,-12.22,.377,.327,.192,67.23,97.2,116.1,86.4,0,14.46,38.07,19.53,14.67,93.3,30,0,0,0,0,0,0,0,-799
125,2014,335,930,14.73,0,16.04,-11.39,-12.15,.377,.328,.837,81.7,27.83,196.6,153.7,0,14.34,37.82,19.52,16.79,91.7,30,0,0,0,0,0,0,0,-845
125,2014,335,1000,17.69,0,15.63,-11,-11.76,.377,.328,1.579,73.9,15.58,273.7,207.9,0,14.3,37.67,19.56,18.72,87.8,30,0,0,0,0,0,0,0,-880
125,2014,335,1030,19.74,0,15.44,-10.19,-10.96,.377,.328,1.822,73.9,16.06,346.4,246.1,0,14.2,37.49,19.49,20.58,81.8,30,0,0,0,0,0,0,0,-905
125,2014,335,1100,22.04,0,16.14,-9.03,-9.77,.377,.328,2.054,62.26,19.73,422.5,287.4,0,14.16,37.31,19.46,22.56,74.6,30,0,0,0,0,0,0,0,-946
125,2014,335,1130,25.17,0,16.22,-7.69,-8.38,.377,.328,2.255,83.1,19.92,489.2,344.5,0,14.11,37.25,19.41,24.14,67.5,30,0,0,0,0,0,0,0,-975
125,2014,335,1200,27.12,0,16.33,-6.257,-6.896,.377,.328,2.845,82.2,26.18,539.8,392.4,0,14.11,37.24,19.44,25.04,63.56,30,0,0,0,0,0,0,0,-966
125,2014,335,1230,28.53,0,16.37,-4.775,-5.391,.376,.328,2.993,78.8,22.93,577.9,419.9,0,14.08,37.3,19.48,25.7,60.96,30,0,0,0,0,0,0,0,-969
125,2014,335,1300,30.37,0,17.03,-3.305,-3.944,.376,.328,2.232,90.6,24.77,615.9,453.1,0,14.01,37.22,19.5,26.8,59.25,30,0,0,0,0,0,0,0,-977
125,2014,335,1330,31.53,0,16.62,-1.85,-2.471,.376,.327,2.842,93,24.04,484.2,364.7,0,14.01,37.39,19.49,26.74,58.8,29,0,0,0,0,0,0,0,-925
125,2014,335,1400,31.06,0,15.92,-.432,-.978,.376,.327,2.786,100.7,23.16,353.5,254.1,0,13.99,37.67,19.39,26.18,60.87,30,0,0,0,0,0,0,0,-876
125,2014,335,1430,28.93,0,15.76,.868,.525,.375,.327,2.626,90.1,22.69,264.6,179.4,0,14.14,37.95,19.47,24.78,66.59,30,0,0,0,0,0,0,0,-821
125,2014,335,1500,27.51,0,18.71,2.017,1.906,.375,.327,2.191,60.02,27.12,376.4,264,0,14.12,37.82,19.51,24.05,72.1,30,0,0,0,0,0,0,0,-907
125,2014,335,1530,30.9,0,18.04,2.831,2.919,.375,.327,2.594,67.79,17.34,477.8,341.2,0,14.07,37.76,19.55,24.3,71.9,30,0,0,0,0,0,0,0,-941
125,2014,335,1600,31.77,0,16.84,3.4,3.548,.375,.327,2.358,52.65,23.88,414.8,291,0,13.99,37.81,19.48,24.62,70.3,30,0,0,0,0,0,0,0,-945
125,2014,335,1630,32,0,17.44,3.791,3.906,.375,.327,1.898,49.14,23.66,335.1,234.9,0,14.04,37.83,19.46,24.93,68.46,30,0,0,0,0,0,0,0,-954
125,2014,335,1700,31.48,0,16.65,4.044,4.094,.375,.327,2.249,53.54,25.16,235.1,160.4,0,14.05,37.97,19.49,25.02,67.77,30,0,0,0,0,0,0,0,-932
125,2014,335,1730,28.81,0,15.96,4.159,4.172,.375,.326,1.9,32.06,19.38,123.6,75.3,0,14.14,38.21,19.53,24.23,71.1,30,0,0,0,0,0,0,0,-895
125,2014,335,1800,26.34,0,16.2,4.232,4.207,.374,.326,1.532,33.49,16.28,72.7,37.93,0,13.53,38.33,19.45,23.7,73.7,30,0,0,0,0,0,0,0,-867
125,2014,335,1830,23.92,0,16.21,4.249,4.232,.374,.326,1.487,38.48,17.97,12.89,-19.02,0,13.23,38.53,19.5,22.81,77,30,0,0,0,0,0,0,0,-833
125,2014,335,1900,21.77,0,16.33,4.157,4.187,.374,.326,1.384,39.06,18.33,.439,-30.11,0,13.11,38.65,19.5,21.62,80.9,30,0,0,0,0,0,0,0,-797
125,2014,335,1930,20.51,0,16.78,3.922,3.933,.374,.326,.998,27.69,16.67,-.17,-10.11,0,13.04,38.61,19.57,20.92,83.2,30,0,0,0,0,0,0,0,-788
125,2014,335,2000,20.15,0,16.88,3.547,3.536,.374,.326,1.149,25.57,23.8,-.143,-7.86,0,13.01,38.56,19.51,20.99,83.5,30,0,0,0,0,0,0,0,-797
125,2014,335,2030,19.96,0,16.95,3.165,3.126,.374,.326,1.36,36.14,21.74,-.116,-7.69,0,12.99,38.53,19.61,20.75,84.7,30,0,0,0,0,0,0,0,-801
125,2014,335,2100,19.88,0,16.86,2.857,2.811,.374,.326,1.613,49.19,20.08,-.1,-16.21,0,12.97,38.53,19.52,20.66,85,30,0,0,0,0,0,0,0,-801
125,2014,335,2130,19.49,0,16.86,2.613,2.564,.374,.326,1.302,73.4,16.86,-.043,-21.16,0,12.97,38.56,19.52,20.51,85.2,30,0,0,0,0,0,0,0,-798
125,2014,335,2200,19.23,0,17,2.412,2.347,.374,.326,1.055,78,20.56,-.003,-11.37,0,12.95,38.55,19.48,20.37,85.9,30,0,0,0,0,0,0,0,-801
125,2014,335,2230,19.23,.4,16.93,2.179,2.115,.374,.326,1.748,106.9,17.48,-.003,-6.141,0,12.95,38.56,19.56,20.24,87.6,30,0,0,0,0,0,0,0,-888
125,2014,335,2300,18.95,1,16.97,1.984,1.912,.374,.326,.726,93.7,41.85,0,-3.408,0,12.94,38.65,19.61,19.44,91.9,30,0,0,0,0,0,0,0,-913
125,2014,335,2330,18.64,.2,16.99,1.844,1.812,.374,.326,.598,351,28.2,0,-4.461,0,12.93,38.64,19.52,19.13,92.5,30,0,0,0,0,0,0,0,-920
125,2014,335,2400,18.34,0,16.93,1.733,1.739,.374,.326,.385,312.8,33.98,0,-4.955,0,12.93,38.63,19.49,18.88,93.3,30,0,0,0,0,0,0,0,-911
125,2014,336,30,17.71,0,16.89,1.6,1.622,.374,.326,.248,30.86,50.2,0,-3.468,0,12.92,38.66,19.6,18.46,92.8,30,0,0,0,0,0,0,0,-912
125,2014,336,100,17.21,0,17.1,1.371,1.402,.374,.326,.551,34.28,20.66,0,-2.38,0,12.9,38.52,19.49,18.57,93,30,0,0,0,0,0,0,0,-917
125,2014,336,130,17.31,0,16.9,1.039,1.06,.374,.326,.835,26.01,19.89,0,-12.73,0,12.92,38.47,19.59,18.63,93.2,30,0,0,0,0,0,0,0,-921
125,2014,336,200,16.66,0,16.88,.681,.655,.374,.326,.617,22.23,24.71,0,-10.29,0,12.88,38.51,19.55,18.09,93.2,30,0,0,0,0,0,0,0,-919
125,2014,336,230,16.27,0,16.9,.371,.31,.374,.326,.753,47.83,26.32,-.007,-9.94,0,12.91,38.43,19.57,17.88,93.6,30,0,0,0,0,0,0,0,-928
125,2014,336,300,15.94,0,16.9,.02,-.103,.374,.326,.71,50.43,24.45,-.013,-9.23,0,12.89,38.4,19.48,17.54,93.8,30,0,0,0,0,0,0,0,-925
125,2014,336,330,15.79,0,16.87,-.394,-.581,.374,.326,.841,51.16,25.42,-.007,-10.28,0,12.88,38.34,19.51,17.46,93.9,30,0,0,0,0,0,0,0,-931
125,2014,336,400,15.53,0,16.86,-.781,-1.021,.374,.326,.575,35.66,31.27,-.003,-9.14,0,12.87,38.34,19.56,17.22,93.9,30,0,0,0,0,0,0,0,-925
125,2014,336,430,15.21,0,16.88,-1.127,-1.422,.374,.326,.52,74.3,35.73,-.02,-7.82,0,12.86,38.34,19.61,17.04,94.1,30,0,0,0,0,0,0,0,-922
125,2014,336,500,14.7,.1,16.63,-1.503,-1.842,.374,.326,.397,99.7,27.82,-.017,-6.077,0,12.86,38.43,19.49,16.71,94.3,30,0,0,0,0,0,0,0,-903
125,2014,336,530,13.79,0,16.75,-1.933,-2.27,.374,.326,.457,88.8,26.58,-.087,-5.782,0,12.85,38.39,19.54,16.36,94.4,30,0,0,0,0,0,0,0,-894
125,2014,336,600,13.56,0,16.72,-2.436,-2.8,.374,.326,.425,96.3,29.23,-.103,-7.58,0,12.84,38.33,19.59,16.34,94.5,30,0,0,0,0,0,0,0,-903
125,2014,336,630,13.07,0,16.44,-2.999,-3.387,.374,.326,.292,249.1,99.9,-.143,-9.09,0,12.83,38.41,19.49,15.46,94.4,30,0,0,0,0,0,0,0,-877
125,2014,336,700,12.1,0,16.48,-3.557,-3.944,.374,.326,.47,328.4,16,-.17,-9.29,0,12.83,38.4,19.58,14.31,94.6,30,0,0,0,0,0,0,0,-862
125,2014,336,730,11.59,0,16.72,-4.116,-4.534,.374,.326,.516,11.42,30.99,-.186,-5.886,0,12.81,38.3,19.66,14.06,94.9,30,0,0,0,0,0,0,0,-871
125,2014,336,800,13.28,0,17.47,-4.696,-5.142,.375,.326,.728,5.909,25.8,.626,-4.452,0,12.81,37.99,19.52,15.87,95.4,30,0,0,0,0,0,0,0,-947
125,2014,336,830,14.89,0,16.99,-5.164,-5.604,.375,.326,.975,32.77,16.53,29.38,8.48,0,13.01,37.89,19.57,16.46,95.2,30,0,0,0,0,0,0,0,-972
125,2014,336,900,15.63,0,17.12,-5.24,-5.7,.375,.326,.746,59.94,33.78,105.1,53.64,0,14.45,37.72,19.6,17.12,94.9,30,0,0,0,0,0,0,0,-994
125,2014,336,930,17.67,0,17.21,-4.991,-5.431,.375,.326,1.236,68.37,23.57,186.2,123.5,0,14.28,37.53,19.59,18.29,94,30,0,0,0,0,0,0,0,-1029
125,2014,336,1000,19.67,0,16.95,-4.589,-5.007,.375,.326,1.501,73.3,22.1,256.2,185.6,0,14.35,37.4,19.56,19.66,92.4,30,0,0,0,0,0,0,0,-1065
125,2014,336,1030,21.37,0,17.01,-4.029,-4.435,.375,.326,1.591,73.6,23.46,340.5,243.1,0,14.35,37.27,19.52,21.08,89.5,30,0,0,0,0,0,0,0,-1108
125,2014,336,1100,23.11,0,17.31,-3.289,-3.689,.375,.326,2.093,74.1,21.66,409.1,287.5,0,14.16,37.22,19.57,22.33,84.8,30,0,0,0,0,0,0,0,-1130
125,2014,336,1130,25.51,0,17.51,-2.429,-2.803,.375,.326,2.063,78.6,30.78,439.9,315.9,0,14.14,37.18,19.48,23.76,80,30,0,0,0,0,0,0,0,-1146
125,2014,336,1200,26.85,0,17.54,-1.477,-1.804,.375,.325,3.041,67.43,18.28,478.5,350.8,0,14.12,37.22,19.57,24.63,76,30,0,0,0,0,0,0,0,-1123
125,2014,336,1230,28.4,0,18.38,-.466,-.766,.374,.325,2.508,84.7,17.27,536.3,408.8,0,14.08,37.13,19.56,25.68,71.9,30,0,0,0,0,0,0,0,-1122
125,2014,336,1300,29.79,0,17.46,.484,.215,.374,.325,2.37,82.8,26.77,396.3,301.9,0,14.03,37.27,19.5,25.93,68.55,30,0,0,0,0,0,0,0,-1096
125,2014,336,1330,29.95,0,18.52,1.474,1.223,.374,.325,2.576,105.1,24.32,428.1,333.1,0,14.04,37.26,19.57,26.16,67.18,30,0,0,0,0,0,0,0,-1077
125,2014,336,1400,32,0,17.42,2.371,2.221,.374,.325,2.907,114.1,25.44,464.2,362.4,0,14.15,37.35,19.51,26.92,64.42,30,0,0,0,0,0,0,0,-1084
125,2014,336,1430,29.96,0,17.67,3.212,3.162,.374,.325,2.715,132.1,21.04,354.3,275.1,0,14.06,37.58,19.59,25.17,73.4,30,0,0,0,0,0,0,0,-1046
125,2014,336,1500,29.75,0,17.5,4.046,4.124,.373,.325,2.344,117.4,24.59,277.2,204.3,0,14.08,37.7,19.52,25.45,72,30,0,0,0,0,0,0,0,-1019
125,2014,336,1530,28.04,0,17.43,4.784,5.005,.373,.325,1.968,87.1,20.61,177.9,120.2,0,14.15,37.86,19.54,24.69,72.3,30,0,0,0,0,0,0,0,-990
125,2014,336,1600,26.04,0,17.33,5.338,5.679,.373,.325,2.719,112.1,17.09,113.3,76.9,0,14.17,38.1,19.54,23.06,76.1,30,0,0,0,0,0,0,0,-894
125,2014,336,1630,24.83,0,17.81,5.585,6.009,.373,.325,1.862,108,26.83,140,93.2,0,14.19,38.08,19.52,22.98,75.9,30,0,0,0,0,0,0,0,-893
125,2014,336,1700,24.61,0,18.1,5.551,5.999,.373,.325,1.493,81.2,16.42,127.5,81.2,0,14.19,38.08,19.5,23.13,75.9,30,0,0,0,0,0,0,0,-895
125,2014,336,1730,25.76,0,17.73,5.407,5.868,.373,.325,1.644,75.5,17.96,135.4,86.5,0,14.19,38.06,19.59,23.72,75.6,30,0,0,0,0,0,0,0,-898
125,2014,336,1800,24.3,0,17.45,5.287,5.728,.373,.325,1.51,75.8,25.66,45.47,9.37,0,13.35,38.26,19.54,23.1,77.6,30,0,0,0,0,0,0,0,-849
125,2014,336,1830,22.43,0,17.27,5.159,5.583,.373,.325,1.024,62.83,26.17,10.12,-26.9,0,13.17,38.48,19.6,22.3,78.5,30,0,0,0,0,0,0,0,-811
125,2014,336,1900,20.58,0,17.39,4.881,5.257,.373,.325,.882,52.57,23.99,.469,-27.12,0,13.07,38.61,19.61,21.47,79.9,30,0,0,0,0,0,0,0,-735
125,2014,336,1930,19.81,0,17.81,4.407,4.693,.373,.325,.907,48.62,18.31,-.047,-12.05,0,13.01,38.48,19.65,21.33,81.1,30,0,0,0,0,0,0,0,-704
125,2014,336,2000,19.78,0,17.79,3.769,3.968,.373,.325,.957,50.34,17.89,-.017,-15.69,0,12.97,38.43,19.55,21.4,81,30,0,0,0,0,0,0,0,-684.1
125,2014,336,2030,19.58,0,17.8,3.233,3.358,.373,.324,.921,60.24,27.41,-.01,-15.12,0,12.96,38.44,19.53,21.19,82,30,0,0,0,0,0,0,0,-655.5
125,2014,336,2100,19.29,0,17.61,2.819,2.889,.373,.324,.973,83.8,21.64,-.003,-29.45,0,12.95,38.48,19.59,20.92,83.4,30,0,0,0,0,0,0,0,-608.7
125,2014,336,2130,18.54,0,17.58,2.468,2.511,.373,.324,.99,66.24,18.89,0,-40.33,0,12.94,38.57,19.52,20.41,85,30,0,0,0,0,0,0,0,-557.3
125,2014,336,2200,17.69,0,17.54,2.12,2.137,.373,.324,.677,71.5,20.55,-.003,-32.43,0,12.94,38.64,19.61,19.8,86.6,30,0,0,0,0,0,0,0,-445.5
125,2014,336,2230,16.97,0,17.6,1.668,1.627,.373,.324,.532,69.42,26.62,0,-26.89,0,12.94,38.66,19.55,19.41,87.6,30,0,0,0,0,0,0,0,-380.4
125,2014,336,2300,16.41,0,17.62,1.086,.989,.373,.324,.692,103.2,18.72,-.01,-21.58,0,12.93,38.61,19.64,19.07,88.7,30,0,0,0,0,0,0,0,-339.5
125,2014,336,2330,16.29,0,17.67,.441,.298,.373,.324,.733,82.4,21.52,-.017,-22.18,0,12.92,38.56,19.57,19,89.1,30,0,0,0,0,0,0,0,-322.5
125,2014,336,2400,16.23,0,17.59,-.106,-.313,.373,.324,.7,85.3,24.64,-.013,-19.27,0,12.91,38.56,19.68,18.9,89.1,30,0,0,0,0,0,0,0,-303
125,2014,337,30,16.03,0,17.62,-.573,-.838,.373,.324,.832,100.2,14.75,-.017,-18.66,0,12.92,38.5,19.64,18.57,90.1,30,0,0,0,0,0,0,0,-304.3
125,2014,337,100,16.06,0,17.62,-.985,-1.278,.373,.324,.747,93.9,22.95,-.013,-19.65,0,12.88,38.46,19.53,18.45,90.6,30,0,0,0,0,0,0,0,-304.3
125,2014,337,130,16.11,0,17.56,-1.338,-1.671,.373,.324,1.023,92.7,19.88,-.007,-19.32,0,12.9,38.45,19.58,18.46,90.8,30,0,0,0,0,0,0,0,-302.4
125,2014,337,200,15.92,0,17.51,-1.578,-1.935,.373,.324,.632,94,27.12,-.013,-14.24,0,12.89,38.5,19.62,18.16,91.5,30,0,0,0,0,0,0,0,-309.5
125,2014,337,230,15.45,0,17.25,-1.772,-2.145,.373,.324,.463,60.91,52.53,-.02,-8.81,0,12.88,38.65,19.55,17.73,91.8,30,0,0,0,0,0,0,0,-320.6
125,2014,337,300,14.23,0,17.16,-2.032,-2.426,.373,.324,.333,325.3,37.03,-.057,-8.32,0,12.87,38.72,19.58,16.39,91.8,30,0,0,0,0,0,0,0,-365.5
125,2014,337,330,13.15,0,17.14,-2.474,-2.851,.373,.324,.3,68.89,32.78,-.067,-7.96,0,12.86,38.73,19.6,15.57,92.2,30,0,0,0,0,0,0,0,-336.9
125,2014,337,400,12.23,0,17.2,-3.02,-3.433,.373,.324,.227,153,67.62,-.07,-7.67,0,12.81,38.71,19.51,14.92,92.9,30,0,0,0,0,0,0,0,-362.9
125,2014,337,430,11.89,0,17.24,-3.638,-4.072,.373,.324,.221,340.7,85.2,-.063,-7.42,0,12.85,38.66,19.57,15.35,93.6,30,0,0,0,0,0,0,0,-373.3
125,2014,337,500,11.74,0,17.16,-4.223,-4.675,.373,.324,.296,8.35,49.83,-.1,-7.98,0,12.83,38.65,19.66,14.95,93.3,30,0,0,0,0,0,0,0,-384.3
125,2014,337,530,11.68,0,17.6,-4.73,-5.211,.373,.324,.491,19.74,41.99,-.1,-7.6,0,12.83,38.57,19.63,15.32,94.1,30,0,0,0,0,0,0,0,-398.6
125,2014,337,600,12.94,0,17.54,-5.21,-5.677,.373,.324,.572,34.03,40.23,-.023,-9.21,0,12.81,38.45,19.61,16.43,94.2,30,0,0,0,0,0,0,0,-409
125,2014,337,630,13,0,17.04,-5.585,-6.083,.374,.324,.351,348.2,26.88,.003,-8.64,0,12.81,38.55,19.52,15.94,93.6,30,0,0,0,0,0,0,0,-413.6
125,2014,337,700,12.54,0,17.03,-5.814,-6.305,.374,.324,.412,61.29,53.62,-.037,-6.934,0,12.78,38.54,19.59,15.79,93.8,30,0,0,0,0,0,0,0,-420.7
125,2014,337,730,12.81,0,17.35,-6.011,-6.505,.374,.324,.535,70.1,18.13,-.023,-7.01,0,12.79,38.44,19.56,16.22,94,30,0,0,0,0,0,0,0,-451.3
125,2014,337,800,13.45,0,17.2,-6.23,-6.715,.374,.324,.378,52.81,26.17,.945,-7.45,0,12.75,38.4,19.57,16.31,94,30,0,0,0,0,0,0,0,-475.4
125,2014,337,830,13.7,0,17.06,-6.348,-6.852,.374,.324,.404,11.09,25.5,18.82,7.13,0,12.94,38.4,19.6,16.36,93.8,30,0,0,0,0,0,0,0,-495.5
125,2014,337,900,14.76,.1,17.8,-6.377,-6.883,.374,.325,.576,37.27,27.96,89.8,76.9,0,14.44,38.08,19.52,17.37,93.6,30,0,0,0,0,0,0,0,-515.7
125,2014,337,930,17.54,0,17.71,-6.328,-6.836,.374,.325,.934,50.83,28.88,182.5,147,0,14.23,37.88,19.5,18.82,92.8,30,0,0,0,0,0,0,0,-520.9
125,2014,337,1000,19.76,0,17.39,-6.053,-6.573,.374,.325,1.417,60.83,24.28,263.6,206.9,0,14.18,37.76,19.59,19.9,90.5,30,0,0,0,0,0,0,0,-465
125,2014,337,1030,21.43,0,17.2,-5.454,-5.966,.374,.325,1.747,76,26.08,343.4,247.6,0,14.26,37.64,19.53,21.34,86.7,30,0,0,0,0,0,0,0,-440.3
125,2014,337,1100,23.12,0,17.59,-4.61,-5.096,.374,.325,1.821,72.3,31,417,293.5,0,14.16,37.48,19.57,22.82,82.6,30,0,0,0,0,0,0,0,-411.6
125,2014,337,1130,25.32,0,17.71,-3.634,-4.089,.374,.325,1.988,80.6,27.85,480.9,347.1,0,14.12,37.38,19.56,24.3,77.6,30,0,0,0,0,0,0,0,-385.6
125,2014,337,1200,27.26,0,18.31,-2.569,-2.975,.374,.325,2.467,75.6,22.96,539.7,389.3,0,14.14,37.35,19.47,25.02,73.5,30,0,0,0,0,0,0,0,-370.6
125,2014,337,1230,29.63,0,18.62,-1.404,-1.786,.374,.325,2.53,93.6,29.68,552.3,417.3,0,14.09,37.32,19.55,25.84,69.77,30,0,0,0,0,0,0,0,-347.2
125,2014,337,1300,29.52,0,18.41,-.224,-.605,.373,.325,2.004,86.3,27.5,323.7,227.6,0,14.07,37.54,19.61,25.63,69.33,30,0,0,0,0,0,0,0,-321.8
125,2014,337,1330,31.78,0,17.97,.873,.512,.373,.325,1.951,102.4,48.21,507.1,367.3,0,14.03,37.52,19.52,26.94,65.03,30,0,0,0,0,0,0,0,-307.5
125,2014,337,1400,31.86,0,17.54,1.944,1.649,.373,.325,2.338,92.3,17.84,350.6,248.8,0,14.07,37.72,19.56,26.57,65.39,30,0,0,0,0,0,0,0,-313.4
125,2014,337,1430,30.83,0,19.76,2.959,2.811,.373,.324,2.497,69.63,18.38,486.7,346.2,0,14.05,37.62,19.56,26.16,67.07,30,0,0,0,0,0,0,0,-293.2
125,2014,337,1500,34.18,0,19.78,3.687,3.657,.373,.324,2.748,63.52,24.56,576,425,0,14,37.51,19.63,24.39,53.94,30,0,0,0,0,0,0,0,-282.8
125,2014,337,1530,32.63,0,18.03,4.267,4.269,.372,.324,2.078,70.2,19.76,271.8,192.3,0,14.03,37.83,19.59,26.42,65.13,30,0,0,0,0,0,0,0,-278.9
125,2014,337,1600,32.2,0,19.06,4.81,4.838,.372,.324,2.253,71.7,22.96,362.1,260.1,0,14.03,37.77,19.59,27.07,63.03,30,0,0,0,0,0,0,0,-273.1
125,2014,337,1630,32.28,0,19.14,5.135,5.187,.372,.324,2.02,88.3,24.12,249.3,175.7,0,14.17,37.89,19.55,27.17,61.52,30,0,0,0,0,0,0,0,-264
125,2014,337,1700,32.62,0,19.09,5.296,5.372,.372,.324,1.782,79,28.11,251.3,174.4,0,14.02,37.91,19.61,28.03,58.09,30,0,0,0,0,0,0,0,-270.5
125,2014,337,1730,31.56,0,18.11,5.305,5.392,.372,.324,1.972,70.4,17.44,164.4,104.9,0,14.07,38.04,19.57,20.25,44.76,30,0,0,0,0,0,0,0,-276.3
125,2014,337,1800,29.48,0,17.74,5.203,5.263,.372,.324,1.233,84.6,21.17,81.7,37.3,0,14.09,38.26,19.65,18.21,49.82,30,0,0,0,0,0,0,0,-289.3
