"TOA5","Stark_R4Comp_CR1000","CR1000","16742","CR1000.Std.15","CPU:NR1051111.CR1","17558","Table1"
"TIMESTAMP","RECORD","SR01Up_Avg","SR01Dn_Avg","IR01Up_Avg","IR01Dn_Avg","NR01TC_Avg","NR01TK_Avg","NetRs_Avg","NetRl_Avg","Albedo_Avg","UpTot_Avg","DnTot_Avg","NetTot_Avg","IR01UpCo_Avg","IR01DnCo_Avg","Heatflag","Batt_Volt"
"2014-11-07 05:30:00",58390,-2.149,0.134,-8.31,-10.73,19.99,293.2,-2.282,2.42,0.04,-10.46,-10.59,0.138,410.5,408.1,1,12.61
"2014-11-07 06:00:00",58391,-2.934,-0.017,-6.591,-12.2,19.56,292.7,-2.917,5.613,0.033,-9.52,-12.22,2.696,409.8,404.2,1,12.59
"2014-11-07 06:30:00",58392,-3.665,-1.943,-11.21,-17.09,20.37,293.6,-1.722,5.878,0.529,-14.88,-19.03,4.156,409.8,403.9,1,12.58
"2014-11-07 07:00:00",58393,-1.368,-1.247,-18.47,-17.84,19.79,293,-0.121,-0.628,2.636,-19.84,-19.09,-0.749,399.2,399.9,1,12.57
"2014-11-07 07:30:00",58394,31.34,3.043,-34.04,-17.88,19.23,292.4,28.3,-16.16,0.067,-2.698,-14.84,12.14,380.5,396.6,1,12.57
"2014-11-07 08:00:00",58395,191.5,22.31,-46.46,-21.06,20.85,294,169.2,-25.4,0.115,145,1.254,143.8,377.4,402.8,0,12.57
"2014-11-07 08:30:00",58396,278.8,48.81,-52.18,-11.08,20.66,293.8,230,-41.1,0.174,226.7,37.73,188.9,370.5,411.6,0,12.77
"2014-11-07 09:00:00",58397,359.4,72.16,-64.89,-8.05,21.54,294.7,287.2,-56.84,0.201,294.5,64.11,230.4,362.9,419.7,0,13.46
"2014-11-07 09:30:00",58398,453.6,90.2,-72.1,-5.525,23.08,296.3,363.5,-66.58,0.197,381.5,84.6,296.9,364.7,431.3,0,13.58
"2014-11-07 10:00:00",58399,395.4,74.94,-75.1,-7.692,23.74,296.9,320.4,-67.41,0.185,320.3,67.24,253,365.6,433,0,13.43
"2014-11-07 10:30:00",58400,574.7,112,-78.76,1.982,24.53,297.7,462.7,-80.7,0.192,495.9,114,381.9,366.7,447.5,0,13.94
"2014-11-07 11:00:00",58401,635.2,118.3,-86.3,1.452,26.84,300,516.8,-87.8,0.185,548.8,119.8,429.1,373.1,460.9,0,14.27
"2014-11-07 11:30:00",58402,736.1,135.7,-92.4,8.62,27.73,300.9,600.4,-101.1,0.184,643.7,144.4,499.3,372.4,473.5,0,15.15
"2014-11-07 12:00:00",58403,754.9,135.4,-99.3,9.14,28.7,301.9,619.5,-108.5,0.179,655.5,144.5,511,371.6,480.1,0,15.48
"2014-11-07 12:30:00",58404,762.6,136.9,-101.2,11.19,28.92,302.1,625.7,-112.4,0.179,661.4,148.1,513.3,371,483.4,0,15.82
"2014-11-07 13:00:00",58405,750.5,135,-102.2,12.16,29.25,302.4,615.5,-114.4,0.18,648.3,147.2,501.1,372.1,486.5,0,15.6
"2014-11-07 13:30:00",58406,727.9,131.9,-102.7,12.96,29.44,302.6,596,-115.6,0.181,625.3,144.9,480.4,372.9,488.5,0,14.92
"2014-11-07 14:00:00",58407,692.6,128.1,-103.1,12.69,28.96,302.1,564.5,-115.8,0.185,589.5,140.8,448.8,369.5,485.2,0,14.81
"2014-11-07 14:30:00",58408,634.6,120.9,-103.8,10.26,28.34,301.5,513.7,-114.1,0.191,530.8,131.2,399.6,364.8,478.9,0,14.67
"2014-11-07 15:00:00",58409,559.1,110,-103.3,5.94,27.35,300.5,449.1,-109.2,0.197,455.8,115.9,339.9,359.3,468.5,0,14.42
"2014-11-07 15:30:00",58410,471.5,96.8,-105.2,1.045,26.8,300,374.7,-106.2,0.206,366.3,97.9,268.4,354,460.2,0,14.33
"2014-11-07 16:00:00",58411,377,79.17,-105.6,-5.423,25.97,299.2,297.8,-100.1,0.21,271.4,73.75,197.7,348.5,448.7,0,14.23
"2014-11-07 16:30:00",58412,272,54.28,-99.5,-10.89,24.23,297.4,217.7,-88.6,0.198,172.6,43.39,129.2,344.2,432.7,0,14.09
"2014-11-07 17:00:00",58413,162.5,24.48,-94.3,-16.21,22.21,295.4,138,-78.05,0.147,68.23,8.27,59.97,337.4,415.5,0,13.9
"2014-11-07 17:30:00",58414,44.64,2.562,-86.3,-19.38,19.6,292.8,42.08,-66.95,0.002,-41.69,-16.82,-24.87,330.3,397.3,0,13.46
"2014-11-07 18:00:00",58415,-1.373,-0.393,-74.02,-18.25,15.71,288.9,-0.979,-55.77,-0.203,-75.39,-18.65,-56.75,320.9,376.7,0,13.06
"2014-11-07 18:30:00",58416,-5.707,-1.022,-66.11,-19.11,13.22,286.4,-4.684,-47,0.175,-71.82,-20.13,-51.69,315.4,362.4,0,12.87
"2014-11-07 19:00:00",58417,-4.348,-0.456,-57.04,-14.43,10.6,283.8,-3.891,-42.61,0.045,-61.39,-14.89,-46.5,310.7,353.3,0,12.85
"2014-11-07 19:30:00",58418,-2.56,0.743,-50.11,-11.31,9.39,282.6,-3.303,-38.8,-0.483,-52.67,-10.57,-42.1,311.4,350.2,0,12.84
"2014-11-07 20:00:00",58419,-3.017,0.211,-41.9,-9.18,8.27,281.4,-3.228,-32.72,-0.141,-44.92,-8.97,-35.95,313.9,346.6,1,12.84
"2014-11-07 20:30:00",58420,-3.028,-0.219,-44.51,-19.9,10.21,283.4,-2.809,-24.62,-0.302,-47.54,-20.12,-27.42,321.2,345.8,1,12.72
"2014-11-07 21:00:00",58421,-5.41,-2.411,-61.16,-25.03,10.94,284.1,-2.999,-36.13,0.452,-66.57,-27.44,-39.13,308.3,344.4,1,12.72
"2014-11-07 21:30:00",58422,-5.893,-2.682,-61.58,-25.2,10.7,283.9,-3.211,-36.38,0.455,-67.47,-27.88,-39.59,306.7,343.1,1,12.71
"2014-11-07 22:00:00",58423,-5.153,-2.322,-60.45,-24.85,10.48,283.7,-2.831,-35.6,0.447,-65.6,-27.17,-38.43,306.6,342.2,1,12.71
"2014-11-07 22:30:00",58424,-4.694,-1.884,-58.09,-23.95,10.46,283.6,-2.81,-34.14,0.38,-62.78,-25.84,-36.95,308.9,343,1,12.7
"2014-11-07 23:00:00",58425,-3.49,-0.318,-60.52,-24.71,11.39,284.6,-3.171,-35.81,0.043,-64.01,-25.03,-38.98,311.3,347.1,1,12.69
"2014-11-07 23:30:00",58426,-5.855,-1.919,-65.3,-28.58,12.6,285.8,-3.936,-36.72,0.317,-71.15,-30.5,-40.65,312.9,349.6,1,12.69
"2014-11-08 00:00:00",58427,-7.695,-3.371,-64.11,-30.18,12.13,285.3,-4.324,-33.93,0.438,-71.8,-33.55,-38.25,311.6,345.5,1,12.67
"2014-11-08 00:30:00",58428,-6.512,-2.933,-54.68,-26.01,11.18,284.4,-3.58,-28.68,0.454,-61.2,-28.94,-32.26,316,344.7,1,12.66
"2014-11-08 01:00:00",58429,-5.428,-2.293,-56.38,-24.74,11,284.2,-3.136,-31.64,0.415,-61.81,-27.03,-34.78,313.4,345.1,1,12.66
"2014-11-08 01:30:00",58430,-6.415,-2.987,-59.44,-26.54,10.78,284,-3.428,-32.89,0.463,-65.85,-29.53,-36.32,309.2,342.1,1,12.65
"2014-11-08 02:00:00",58431,-6.006,-2.8,-52.4,-24.49,10.43,283.6,-3.207,-27.91,0.467,-58.41,-27.29,-31.12,314.4,342.3,1,12.64
"2014-11-08 02:30:00",58432,-4.107,-1.992,-38.29,-19.12,10.76,283.9,-2.115,-19.16,0.485,-42.39,-21.12,-21.28,330.2,349.4,1,12.64
"2014-11-08 03:00:00",58433,-5.186,-2.264,-48.43,-21.59,11.41,284.6,-2.922,-26.84,0.438,-53.61,-23.85,-29.76,323.5,350.3,1,12.63
"2014-11-08 03:30:00",58434,-6.859,-3.003,-60.15,-26.44,11.15,284.3,-3.856,-33.71,0.436,-67.01,-29.44,-37.56,310.4,344.1,1,12.62
"2014-11-08 04:00:00",58435,-6.337,-2.978,-56.71,-25.4,10.46,283.6,-3.359,-31.31,0.47,-63.05,-28.38,-34.67,310.3,341.6,1,12.6
"2014-11-08 04:30:00",58436,-4.761,-1.879,-54.77,-23.63,10.15,283.3,-2.883,-31.14,0.388,-59.53,-25.5,-34.03,310.6,341.7,1,12.59
"2014-11-08 05:00:00",58437,-5.86,-2.918,-57.55,-25.53,10.12,283.3,-2.942,-32.02,0.498,-63.41,-28.45,-34.96,307.7,339.7,1,12.57
"2014-11-08 05:30:00",58438,-5.422,-2.55,-54.88,-24.3,9.83,283,-2.872,-30.58,0.468,-60.31,-26.85,-33.46,308.8,339.4,1,12.57
"2014-11-08 06:00:00",58439,-3.673,-0.802,-57.81,-25.01,10.36,283.5,-2.871,-32.8,0.175,-61.49,-25.81,-35.68,308.7,341.5,1,12.56
"2014-11-08 06:30:00",58440,-5.494,-2.661,-58.85,-26.8,10.5,283.7,-2.833,-32.05,0.484,-64.34,-29.46,-34.89,308.3,340.4,1,12.55
"2014-11-08 07:00:00",58441,-0.266,-2.173,-56.93,-25.32,10.27,283.5,1.907,-31.61,0.874,-57.19,-27.49,-29.7,309.1,340.7,1,12.54
"2014-11-08 07:30:00",58442,56.45,7.542,-52.81,-18.92,11.48,284.7,48.91,-33.89,0.121,3.638,-11.38,15.02,319.5,353.4,1,12.55
"2014-11-08 08:00:00",58443,114,17.02,-58.75,-16.31,14.94,288.1,96.9,-42.44,0.149,55.2,0.709,54.5,332,374.4,0,12.55
"2014-11-08 08:30:00",58444,274.8,45.79,-69.04,-7.839,15.72,288.9,229,-61.2,0.163,205.7,37.95,167.8,326,387.2,0,12.83
"2014-11-08 09:00:00",58445,350.1,70.43,-74.81,-7.748,18.08,291.3,279.7,-67.07,0.199,275.3,62.68,212.6,333.2,400.3,0,13.48
"2014-11-08 09:30:00",58446,459.1,94.4,-83.4,-6.416,21.07,294.3,364.7,-76.99,0.204,375.7,88,287.8,341.7,418.7,0,13.66
"2014-11-08 10:00:00",58447,569.2,115.6,-89.2,-2.336,23.78,297,453.5,-86.9,0.203,479.9,113.3,366.6,351.7,438.6,0,13.86
"2014-11-08 10:30:00",58448,633.6,123.6,-88.3,0.625,25.88,299.1,510,-89,0.194,545.3,124.3,421,365.2,454.2,0,13.71
"2014-11-08 11:00:00",58449,422.8,77.99,-76.09,-1.277,25.29,298.5,344.8,-74.81,0.182,346.8,76.71,270,373.9,448.7,0,13.99
"2014-11-08 11:30:00",58450,430.6,79.19,-81.7,-1.65,25.82,299,351.5,-80,0.179,349,77.54,271.4,371.5,451.5,0,13.54
"2014-11-08 12:00:00",58451,639.6,120.2,-77.07,9.15,26.78,300,519.3,-86.2,0.186,562.5,129.4,433.1,382,468.2,0,14.47
"2014-11-08 12:30:00",58452,402.7,71.95,-70.12,-0.232,26.89,300.1,330.8,-69.89,0.178,332.6,71.72,260.9,389.6,459.5,0,13.8
"2014-11-08 13:00:00",58453,645.6,120.5,-81.8,9.24,27.88,301.1,525,-91.1,0.185,563.7,129.8,434,384,475.1,0,14.15
"2014-11-08 13:30:00",58454,303.5,51.94,-64.91,-2.785,26.73,299.9,251.5,-62.12,0.17,238.6,49.16,189.4,393.9,456,0,13.79
"2014-11-08 14:00:00",58455,211,36.19,-47.61,0.202,24.44,297.6,174.8,-47.81,0.171,163.4,36.39,127,397.2,445,0,13.62
"2014-11-08 14:30:00",58456,203.4,35.45,-41.38,2.463,22.44,295.6,167.9,-43.84,0.174,162,37.92,124.1,391.7,435.5,0,13.59
"2014-11-08 15:00:00",58457,125.9,21.73,-35.33,1.488,20.65,293.8,104.2,-36.81,0.172,90.6,23.22,67.38,387.3,424.1,0,13.39
"2014-11-08 15:30:00",58458,96.8,17.06,-34.49,0.974,19.79,293,79.75,-35.47,0.175,62.32,18.03,44.28,383.2,418.7,0,13.23
"2014-11-08 16:00:00",58459,32.97,5.155,-30.59,-1.982,18.65,291.8,27.82,-28.6,0.155,2.386,3.172,-0.786,380.7,409.3,0,12.99
"2014-11-08 16:30:00",58460,17.99,2.957,-26.15,-2.221,17.77,291,15.04,-23.93,0.165,-8.16,0.736,-8.9,380.2,404.1,0,12.93
"2014-11-08 17:00:00",58461,9.04,1.67,-22.39,-2.94,17.29,290.5,7.366,-19.45,0.188,-13.36,-1.27,-12.08,381.3,400.7,0,12.9
"2014-11-08 17:30:00",58462,4.408,1.929,-15.37,-2.568,16.35,289.5,2.479,-12.81,0.487,-10.97,-0.638,-10.33,383,395.9,0,12.89
"2014-11-08 18:00:00",58463,-0.99,0.841,-12.38,-1.872,15.61,288.8,-1.831,-10.51,-0.943,-13.37,-1.031,-12.34,382,392.5,0,12.87
"2014-11-08 18:30:00",58464,-1.227,0.938,-9.73,-0.713,15.26,288.4,-2.165,-9.02,-0.769,-10.96,0.225,-11.19,382.8,391.8,0,12.87
"2014-11-08 19:00:00",58465,-0.895,0.989,-8.59,-0.044,15.27,288.5,-1.884,-8.55,-1.126,-9.49,0.945,-10.43,383.9,392.5,0,12.86
"2014-11-08 19:30:00",58466,-0.846,0.771,-7.707,-0.017,15.17,288.4,-1.617,-7.69,-0.929,-8.55,0.754,-9.31,384.3,392,0,12.85
"2014-11-08 20:00:00",58467,-0.793,0.956,-4.558,0.158,15.12,288.3,-1.749,-4.716,-1.211,-5.35,1.114,-6.464,387.1,391.8,1,12.84
"2014-11-08 20:30:00",58468,-1.258,0.166,-3.973,-7.912,16.7,289.9,-1.425,3.939,-0.2,-5.231,-7.746,2.515,396.4,392.5,1,12.72
"2014-11-08 21:00:00",58469,-1.917,-0.483,-5.394,-10.83,17.23,290.4,-1.434,5.431,0.243,-7.311,-11.31,3.997,397.9,392.5,1,12.72
"2014-11-08 21:30:00",58470,-2.324,-0.625,-5.69,-11.57,16.9,290.1,-1.7,5.878,0.27,-8.01,-12.19,4.179,395.8,389.9,1,12.71
"2014-11-08 22:00:00",58471,-2.301,-0.765,-6.369,-12.32,16.73,289.9,-1.536,5.956,0.334,-8.67,-13.09,4.42,394.2,388.2,1,12.7
"2014-11-08 22:30:00",58472,-2.267,-0.176,-5.963,-11.28,16.32,289.5,-2.092,5.317,0.077,-8.23,-11.46,3.225,392.3,387,1,12.69
"2014-11-08 23:00:00",58473,-2.547,-0.671,-6.137,-12.14,16.08,289.3,-1.876,5.999,0.262,-8.68,-12.81,4.123,390.8,384.8,1,12.68
"2014-11-08 23:30:00",58474,-2.216,-0.922,-5.095,-11.57,16.07,289.3,-1.293,6.473,0.413,-7.311,-12.49,5.18,391.8,385.4,1,12.67
"2014-11-09 00:00:00",58475,-2.846,-1.205,-5.65,-12.76,16.34,289.5,-1.64,7.112,0.424,-8.5,-13.97,5.472,392.7,385.6,1,12.67
"2014-11-09 00:30:00",58476,-2.786,-1.556,-5.865,-12.22,16.52,289.7,-1.229,6.356,0.558,-8.65,-13.78,5.127,393.5,387.1,1,12.66
"2014-11-09 01:00:00",58477,-2.346,-1.123,-6.366,-11.44,16.49,289.7,-1.223,5.079,0.481,-8.71,-12.57,3.856,392.8,387.7,1,12.64
"2014-11-09 01:30:00",58478,-3.088,-1.178,-5.317,-12.25,16.56,289.7,-1.909,6.937,0.382,-8.4,-13.43,5.028,394.3,387.3,1,12.63
"2014-11-09 02:00:00",58479,-2.434,-0.973,-2.524,-10.92,15.95,289.1,-1.462,8.39,0.401,-4.958,-11.89,6.931,393.7,385.3,1,12.62
"2014-11-09 02:30:00",58480,-1.859,-0.769,-3.321,-9.86,15.93,289.1,-1.09,6.541,0.414,-5.18,-10.63,5.451,392.8,386.2,1,12.62
"2014-11-09 03:00:00",58481,-1.687,-0.807,-4.632,-10.09,15.97,289.1,-0.88,5.458,0.478,-6.319,-10.9,4.578,391.7,386.2,1,12.61
"2014-11-09 03:30:00",58482,-1.499,-0.505,-4.443,-9.03,15.64,288.8,-0.994,4.584,0.333,-5.942,-9.53,3.59,390.1,385.5,1,12.6
"2014-11-09 04:00:00",58483,-1.608,-0.47,-4.917,-9.24,15.5,288.7,-1.138,4.319,0.289,-6.525,-9.71,3.181,388.8,384.5,1,12.59
"2014-11-09 04:30:00",58484,-2.081,-0.848,-5.193,-10.29,15.85,289,-1.232,5.099,0.409,-7.273,-11.14,3.867,390.5,385.4,1,12.58
"2014-11-09 05:00:00",58485,-2.144,-0.837,-5.092,-10.02,15.88,289.1,-1.308,4.927,0.39,-7.236,-10.86,3.62,390.8,385.8,1,12.56
"2014-11-09 05:30:00",58486,-2.433,-1.001,-4.42,-11.04,15.97,289.2,-1.431,6.618,0.413,-6.852,-12.04,5.187,391.9,385.3,1,12.55
"2014-11-09 06:00:00",58487,-2.555,-0.961,-5.623,-11.1,15.76,288.9,-1.594,5.475,0.376,-8.18,-12.06,3.881,389.6,384.1,1,12.54
"2014-11-09 06:30:00",58488,-2.835,-1.124,-7.078,-12.12,15.9,289.1,-1.71,5.045,0.397,-9.91,-13.25,3.334,388.9,383.9,1,12.52
"2014-11-09 07:00:00",58489,-1.498,-1.218,-6.85,-12.4,16.26,289.4,-0.28,5.552,-0.798,-8.35,-13.62,5.272,391.1,385.5,1,12.52
"2014-11-09 07:30:00",58490,9.81,0.308,-7.72,-12.76,16.64,289.8,9.51,5.042,0.019,2.094,-12.45,14.55,392.3,387.3,1,12.51
"2014-11-09 08:00:00",58491,40.01,4.715,-10.29,-12.74,17.26,290.4,35.3,2.447,0.113,29.72,-8.02,37.74,393.2,390.8,0,12.53
"2014-11-09 08:30:00",58492,93.7,14.02,-10.44,0.834,15.25,288.4,79.64,-11.28,0.15,83.2,14.85,68.36,382,393.3,0,12.69
"2014-11-09 09:00:00",58493,175.5,28.31,-18.35,3.253,15.43,288.6,147.2,-21.61,0.159,157.2,31.57,125.6,375,396.6,0,12.97
"2014-11-09 09:30:00",58494,192.5,30.66,-19.35,3.008,16.4,289.6,161.9,-22.36,0.159,173.2,33.67,139.5,379.4,401.7,0,13.09
"2014-11-09 10:00:00",58495,207.2,33.11,-23.02,2.164,17.08,290.3,174.1,-25.18,0.16,184.2,35.28,148.9,379.4,404.6,0,13.18
"2014-11-09 10:30:00",58496,315.4,54.25,-30.45,2.84,18.29,291.5,261.1,-33.29,0.171,284.9,57.09,227.9,378.8,412.1,0,13.3
"2014-11-09 11:00:00",58497,480.6,83.8,-45.26,3.105,20.85,294,396.7,-48.36,0.173,435.3,86.9,348.4,378.6,426.9,0,13.42
"2014-11-09 11:30:00",58498,458.1,79.4,-44.48,0.581,21.6,294.8,378.7,-45.06,0.172,413.7,79.98,333.7,383.7,428.7,0,13.31
"2014-11-09 12:00:00",58499,275.3,47.52,-37.75,0.228,20.5,293.7,227.8,-37.98,0.172,237.6,47.75,189.8,384,422,0,13.41
"2014-11-09 12:30:00",58500,228.8,37.93,-38.74,-2.218,20.98,294.2,190.9,-36.52,0.163,190.1,35.71,154.4,385.8,422.3,0,13.21
"2014-11-09 13:00:00",58501,141.3,21.86,-35.28,-2.981,20.24,293.4,119.4,-32.3,0.154,106,18.88,87.1,385,417.3,0,13.14
"2014-11-09 13:30:00",58502,192.3,32.04,-33.23,-0.141,20,293.2,160.2,-33.09,0.165,159.1,31.89,127.2,385.7,418.7,0,13.27
"2014-11-09 14:00:00",58503,296.4,51.99,-38.74,2.046,21.26,294.4,244.4,-40.78,0.175,257.7,54.04,203.6,387.5,428.2,0,13.35
"2014-11-09 14:30:00",58504,223.7,37.51,-40.24,-0.259,21.4,294.6,186.1,-39.98,0.167,183.4,37.25,146.2,386.7,426.7,0,13.29
"2014-11-09 15:00:00",58505,190.5,32.42,-37.59,0.276,21,294.2,158.1,-37.86,0.169,152.9,32.7,120.2,387.1,424.9,0,13.27
"2014-11-09 15:30:00",58506,144.9,24.3,-36.78,-1.297,20.75,293.9,120.6,-35.48,0.167,108.1,23,85.1,386.4,421.9,0,13.17
"2014-11-09 16:00:00",58507,85,13.99,-33.73,-3.004,19.96,293.1,71.02,-30.73,0.163,51.27,10.98,40.29,384.9,415.7,0,13.03
"2014-11-09 16:30:00",58508,225.3,43.92,-62.68,-4.748,21.18,294.4,181.4,-57.94,0.192,162.6,39.17,123.4,363.1,421,0,13.46
"2014-11-09 17:00:00",58509,148.6,20.55,-77,-15.69,21.59,294.8,128.1,-61.31,0.134,71.64,4.858,66.78,351.1,412.4,0,13.29
"2014-11-09 17:30:00",58510,36.92,1.143,-69.66,-17.79,19.19,292.4,35.78,-51.87,-0.087,-32.73,-16.64,-16.09,344.7,396.6,0,12.97
"2014-11-09 18:00:00",58511,-2.159,-1.726,-57.65,-18.58,15.79,289,-0.434,-39.06,-0.798,-59.81,-20.31,-39.5,337.8,376.8,0,12.9
"2014-11-09 18:30:00",58512,-3.592,-0.935,-47.42,-14.52,13.31,286.5,-2.658,-32.89,0.206,-51.01,-15.46,-35.55,334.5,367.4,0,12.87
"2014-11-09 19:00:00",58513,-2.489,-0.421,-35.83,-10.73,11.82,285,-2.068,-25.1,"INF",-38.32,-11.15,-27.17,338.2,363.3,0,12.85
"2014-11-09 19:30:00",58514,-1.805,0.6,-25.3,-8.25,10.93,284.1,-2.405,-17.05,1.086,-27.11,-7.652,-19.46,344.1,361.2,0,12.83
"2014-11-09 20:00:00",58515,-1.391,0.714,-18.9,-5.808,10.09,283.3,-2.105,-13.09,0.924,-20.29,-5.094,-15.2,346.2,359.3,1,12.82
"2014-11-09 20:30:00",58516,-3.767,-1.187,-22.74,-16.09,12.01,285.2,-2.58,-6.648,0.273,-26.5,-17.28,-9.23,352.4,359,1,12.7
"2014-11-09 21:00:00",58517,-3.98,-2.028,-33.34,-22.43,12.81,286,-1.952,-10.91,0.51,-37.32,-24.46,-12.86,345.9,356.9,1,12.68
"2014-11-09 21:30:00",58518,-4.125,-1.751,-53.37,-23.88,13.02,286.2,-2.374,-29.5,0.373,-57.5,-25.63,-31.87,327.1,356.6,1,12.67
"2014-11-09 22:00:00",58519,-4.593,-2.239,-54.32,-25.13,12.98,286.2,-2.354,-29.19,0.449,-58.92,-27.37,-31.55,325.9,355.1,1,12.66
"2014-11-09 22:30:00",58520,-3.543,-1.431,-54.26,-26.32,13.43,286.6,-2.112,-27.95,0.381,-57.8,-27.75,-30.06,328.3,356.3,1,12.63
"2014-11-09 23:00:00",58521,-5.311,-3.152,-55.08,-26.65,13.49,286.7,-2.159,-28.44,0.586,-60.39,-29.8,-30.6,327.8,356.3,1,12.62
"2014-11-09 23:30:00",58522,-4.787,-3.102,-53.37,-26.02,13.26,286.4,-1.684,-27.35,0.647,-58.16,-29.12,-29.04,328.3,355.7,1,12.6
"2014-11-10 00:00:00",58523,-2.795,-1.041,-47.02,-22.61,13.21,286.4,-1.754,-24.41,0.268,-49.82,-23.65,-26.17,334.4,358.8,1,12.57
"2014-11-10 00:30:00",58524,-3.887,-1.96,-49.58,-23.83,14.15,287.3,-1.927,-25.76,0.472,-53.47,-25.79,-27.69,336.9,362.6,1,12.55
"2014-11-10 01:00:00",58525,-4.873,-2.553,-53.72,-23.82,13.66,286.8,-2.321,-29.9,0.517,-58.59,-26.37,-32.22,330.1,360,1,12.52
"2014-11-10 01:30:00",58526,-4.073,-1.776,-53.79,-25.76,13.51,286.7,-2.298,-28.03,0.419,-57.86,-27.53,-30.33,329.3,357.3,1,12.5
"2014-11-10 02:00:00",58527,-2.725,0.026,-55.27,-21.03,14.26,287.4,-2.752,-34.24,-0.07,-58,-21.01,-36.99,331.8,366,1,12.49
"2014-11-10 02:30:00",58528,-3.344,-0.977,-49.83,-22.63,15.29,288.5,-2.367,-27.21,0.28,-53.18,-23.6,-29.57,342.8,370,1,12.5
"2014-11-10 03:00:00",58529,-4.377,-1.967,-51.76,-22.39,15.85,289,-2.41,-29.37,0.456,-56.14,-24.36,-31.78,343.9,373.3,1,12.5
"2014-11-10 03:30:00",58530,-6.704,-4.099,-61.42,-29.25,15.05,288.2,-2.605,-32.17,0.61,-68.12,-33.35,-34.77,329.9,362.1,1,12.5
"2014-11-10 04:00:00",58531,-5.444,-2.838,-58.61,-28.51,14,287.2,-2.606,-30.09,0.505,-64.05,-31.35,-32.7,327,357.1,1,12.5
"2014-11-10 04:30:00",58532,-4.866,-1.926,-59.13,-26.21,13.46,286.6,-2.94,-32.91,0.355,-63.99,-28.14,-35.86,323.6,356.5,1,12.5
"2014-11-10 05:00:00",58533,-4.883,-1.916,-60.49,-28.43,13.57,286.7,-2.968,-32.06,0.388,-65.37,-30.35,-35.03,322.9,354.9,1,12.49
"2014-11-10 05:30:00",58534,-6.039,-2.995,-62.19,-30.24,13.35,286.5,-3.043,-31.96,0.485,-68.23,-33.23,-35,320,351.9,1,12.5
"2014-11-10 06:00:00",58535,-5.051,-2.302,-60.82,-29.38,12.66,285.8,-2.749,-31.44,0.407,-65.87,-31.69,-34.19,317.7,349.1,1,12.51
"2014-11-10 06:30:00",58536,-6.704,-4.164,-58.58,-28.37,12.27,285.4,-2.54,-30.21,0.62,-65.29,-32.54,-32.75,317.9,348.1,1,12.51
"2014-11-10 07:00:00",58537,-3,-2.711,-56.51,-25.28,11.34,284.5,-0.289,-31.23,0.513,-59.51,-27.99,-31.52,315,346.3,1,12.51
"2014-11-10 07:30:00",58538,24.94,0.482,-58.28,-22.87,11.45,284.6,24.46,-35.41,-0.058,-33.34,-22.39,-10.95,313.9,349.3,1,12.53
"2014-11-10 08:00:00",58539,195,20.86,-69.49,-17.37,14.43,287.6,174.2,-52.12,0.105,125.6,3.483,122.1,318.5,370.7,0,12.53
"2014-11-10 08:30:00",58540,308.1,43.41,-74.23,-8.38,16.6,289.8,264.7,-65.85,0.14,233.9,35.02,198.8,325.6,391.4,0,12.69
"2014-11-10 09:00:00",58541,355.6,67.8,-79.22,-7.556,18.82,292,287.8,-71.67,0.19,276.3,60.25,216.1,333,404.6,0,13.38
"2014-11-10 09:30:00",58542,446,87.9,-82.8,-6.833,20.72,293.9,358.1,-75.92,0.197,363.3,81.1,282.2,340.3,416.2,0,13.47
"2014-11-10 10:00:00",58543,526.3,105,-86,-2.195,22.28,295.5,421.3,-83.8,0.2,440.3,102.8,337.5,346.2,429.9,0,13.56
"2014-11-10 10:30:00",58544,595.9,116.6,-90.1,2.752,24.13,297.3,479.3,-92.9,0.196,505.8,119.4,386.4,352.9,445.8,0,13.7
"2014-11-10 11:00:00",58545,653.4,123.8,-93.1,6.606,25.9,299.1,529.7,-99.7,0.189,560.3,130.4,430,360.6,460.3,0,14.12
"2014-11-10 11:30:00",58546,695.5,128.6,-93.3,8.73,26.8,300,566.8,-102,0.185,602.2,137.3,464.9,365.9,467.9,0,14.59
"2014-11-10 12:00:00",58547,724,131.7,-93.8,10.02,27.5,300.7,592.3,-103.8,0.182,630.1,141.7,488.4,369.6,473.5,0,15.23
"2014-11-10 12:30:00",58548,730.9,132.1,-95.3,10.3,28.15,301.3,598.9,-105.6,0.181,635.6,142.4,493.3,372.2,477.8,0,15.46
"2014-11-10 13:00:00",58549,725,131.2,-97,13.59,28.42,301.6,593.8,-110.6,0.181,628,144.8,483.3,372.2,482.7,0,15.61
"2014-11-10 13:30:00",58550,699,127.3,-97.3,13.29,28.73,301.9,571.7,-110.6,0.182,601.7,140.6,461,373.7,484.3,0,15.66
"2014-11-10 14:00:00",58551,649,120.3,-89.2,12.38,27.62,300.8,528.7,-101.6,0.185,559.8,132.7,427.1,375,476.6,0,15.72
"2014-11-10 14:30:00",58552,596.8,113.8,-87.6,10.58,26.63,299.8,483,-98.1,0.191,509.2,124.4,384.8,370.6,468.7,0,15.59
"2014-11-10 15:00:00",58553,525.3,103,-87.4,7.049,26.2,299.4,422.2,-94.4,0.196,437.9,110.1,327.8,368.1,462.5,0,14.77
"2014-11-10 15:30:00",58554,442.7,88.9,-84.1,2.547,24.95,298.1,353.8,-86.6,0.201,358.6,91.5,267.2,363.9,450.5,0,14.31
