125,2014,96,530,16.01,0,19.25,-1.854,-1.974,.374,.341,1.172,132.2,7.17,-.003,-7.74,0,12.87,46.74,18.79,17.58,95.4,30,0,0,0,0,0,0,0,5.853
125,2014,96,600,16.1,0,19.08,-2.046,-2.179,.374,.341,1.149,124.7,12.25,0,-8.52,0,12.86,46.75,18.76,17.65,95.1,30,0,0,0,0,0,0,0,5.853
125,2014,96,630,15.94,0,18.96,-2.248,-2.402,.375,.341,1.203,131.1,7.67,0,-9.71,0,12.86,46.76,18.82,17.74,93.6,30,0,0,0,0,0,0,0,7.8
125,2014,96,700,15.59,0,18.85,-2.49,-2.668,.375,.341,.81,127.4,72.8,.053,-7.06,0,12.85,46.79,18.8,17.92,91.5,30,0,0,0,0,0,0,0,3.252
125,2014,96,730,14.83,0,18.86,-2.791,-2.998,.375,.341,.347,302.3,57.74,8.86,-1.106,0,12.87,46.81,18.71,17.63,89.7,30,0,0,0,0,0,0,0,2.601
125,2014,96,800,14.71,0,19.37,-3.182,-3.408,.375,.341,.26,353.8,67.16,71.4,39.05,0,13.02,46.76,18.78,17.97,89.4,30,0,0,0,0,0,0,0,13.66
125,2014,96,830,16.95,0,19.81,-3.526,-3.789,.375,.341,.388,142.2,31.43,159.2,99.5,0,13.61,46.68,18.75,20.32,88.1,30,0,0,0,0,0,0,0,22.11
125,2014,96,900,19.26,0,19.37,-3.519,-3.786,.375,.341,1.551,153.9,12.74,245,157.3,0,14.29,46.64,18.82,21.71,79.8,30,0,0,0,0,0,0,0,35.12
125,2014,96,930,20.72,0,19.23,-3.007,-3.199,.375,.341,1.822,149.9,16.35,324.6,201.7,0,14.24,46.6,18.75,23.34,71.5,30,0,0,0,0,0,0,0,40.32
125,2014,96,1000,23.05,0,19.65,-2.147,-2.178,.375,.342,2.278,164.2,20.25,466.1,297.3,0,14.29,46.51,18.83,24.2,68.94,30,0,0,0,0,0,0,0,37.72
125,2014,96,1030,25.88,0,19.98,-1.172,-.972,.375,.341,2.578,167.7,20.95,525.6,345,0,14.13,46.49,18.71,24.88,65,30,0,0,0,0,0,0,0,41.62
125,2014,96,1100,28.36,0,20.17,-.093,.305,.375,.341,2.445,170.6,27.63,643.8,428.8,0,14.09,46.46,18.73,26.39,61.97,30,0,0,0,0,0,0,0,23.41
125,2014,96,1130,30.1,0,20.1,1.424,1.901,.375,.341,3.087,187.1,27.37,724,464.4,0,14.07,46.46,18.73,27.26,59.13,30,0,0,0,0,0,0,0,26.66
125,2014,96,1200,31.49,0,20.55,3.418,3.902,.374,.341,2.875,209.6,30.61,789,498.4,0,14.04,46.46,18.74,28.21,55.52,30,0,0,0,0,0,0,0,22.11
125,2014,96,1230,32.6,0,20.52,5.574,6.239,.374,.341,2.844,208.7,25.45,761,466.3,0,14.09,46.47,18.75,27.93,56.5,30,0,0,0,0,0,0,0,24.06
125,2014,96,1300,33.16,0,20.76,8.05,8.9,.374,.341,2.959,201.3,28.37,785,494.7,0,14,46.46,18.79,28.43,56.14,30,0,0,0,0,0,0,0,23.41
125,2014,96,1330,34.45,0,21.13,10.44,11.35,.374,.341,2.893,187.2,33.45,872,575.8,0,13.97,46.43,18.78,29.36,52.91,30,0,0,0,0,0,0,0,27.31
125,2014,96,1400,35.68,0,21.05,12.73,13.58,.373,.341,2.791,189.9,25.87,803,503.7,0,14.06,46.43,18.81,29.78,50.83,30,0,0,0,0,0,0,0,27.96
125,2014,96,1430,36.66,0,20.89,14.63,15.5,.373,.341,3.317,203.4,37.68,836,511.3,0,13.99,46.42,18.79,29.8,49.07,30,0,0,0,0,0,0,0,31.86
125,2014,96,1500,36.91,0,21.74,16.02,16.99,.372,.341,2.868,212.2,25.75,794,477.5,0,13.94,46.41,18.74,29.95,47.86,30,0,0,0,0,0,0,0,27.96
125,2014,96,1530,37.52,0,21.44,16.85,17.99,.372,.341,3.016,203.2,27.41,694.7,410,0,13.93,46.41,18.8,29.97,48.16,30,0,0,0,0,0,0,0,28.61
125,2014,96,1600,37.73,0,21.13,17.2,18.52,.371,.34,2.337,199.7,23.53,604.6,361.9,0,13.93,46.41,18.83,29.99,47.32,30,0,0,0,0,0,0,0,29.91
125,2014,96,1630,37.74,0,21.27,16.97,18.44,.371,.34,2.935,187.9,17.72,577.1,345.2,0,13.93,46.41,18.78,30,45.27,30,0,0,0,0,0,0,0,33.81
125,2014,96,1700,38.84,0,21.91,16.22,17.84,.371,.34,2.176,212.5,37.49,545.2,320.8,0,13.9,46.4,18.78,30.11,44.65,30,0,0,0,0,0,0,0,38.36
125,2014,96,1730,39.47,0,22.25,15.32,17.04,.371,.34,2.126,190.8,24.09,484.7,265.4,0,13.92,46.4,18.72,30.02,43.78,30,0,0,0,0,0,0,0,26.66
125,2014,96,1800,39.06,0,21.18,14.39,16.2,.371,.34,2.325,206.6,25.5,365.4,175.9,0,13.93,46.43,18.71,28.76,49.39,30,0,0,0,0,0,0,0,31.86
125,2014,96,1830,37.3,0,21.62,13.35,15.23,.371,.34,1.417,204,25.72,258.6,105.2,0,13.96,46.45,18.75,28.15,51.37,30,0,0,0,0,0,0,0,29.91
125,2014,96,1900,35.69,0,19.98,12.29,14.15,.371,.34,1.186,187.9,21.87,147.1,31.73,0,13.53,46.51,18.81,27.68,50.74,30,0,0,0,0,0,0,0,30.56
125,2014,96,1930,30.37,0,19.03,11.24,13.04,.371,.339,.725,214.7,20.87,50.93,-15.23,0,13.33,46.64,18.82,25.59,59.14,30,0,0,0,0,0,0,0,20.16
125,2014,96,2000,25.15,0,18.94,10.05,11.7,.371,.339,.573,206.3,34.12,6.276,-34.17,0,13.19,46.74,18.79,22.81,71.7,30,0,0,0,0,0,0,0,17.56
125,2014,96,2030,20.66,0,19.34,8.66,10.08,.371,.339,.269,37.7,92.6,-.126,-35.58,0,13.1,46.77,18.74,20.79,77.2,30,0,0,0,0,0,0,0,18.86
125,2014,96,2100,17.79,0,19.61,7.08,8.16,.371,.339,.359,119.7,87.5,-.193,-27.91,0,13.04,46.77,18.84,19.4,82.2,30,0,0,0,0,0,0,0,15.61
125,2014,96,2130,16.14,0,19.85,5.386,6.153,.371,.339,.371,329.5,78.2,-.116,-19.12,0,13.01,46.75,18.79,18.58,85.8,30,0,0,0,0,0,0,0,14.31
125,2014,96,2200,15.25,0,19.86,3.787,4.29,.371,.339,.438,88.3,53.02,0,-11.02,0,13.01,46.72,18.82,18.11,88.2,30,0,0,0,0,0,0,0,9.75
125,2014,96,2230,14.68,0,19.9,2.397,2.675,.372,.339,.491,92.6,34.38,-.003,-9.61,0,12.99,46.7,18.83,17.77,89.4,30,0,0,0,0,0,0,0,2.601
125,2014,96,2300,14.64,0,19.84,1.236,1.358,.372,.339,.513,124.7,67.95,0,-8.88,0,12.98,46.67,18.78,17.85,91.5,30,0,0,0,0,0,0,0,0
125,2014,96,2330,14.61,0,19.92,.324,.327,.372,.339,.525,62.8,50.37,0,-8.99,0,12.98,46.65,18.81,17.67,91.9,30,0,0,0,0,0,0,0,.65
125,2014,96,2400,14.73,0,19.8,-.414,-.486,.372,.339,.551,127,37.01,0,-8.09,0,12.96,46.63,18.76,17.58,92.3,30,0,0,0,0,0,0,0,1.301
125,2014,97,30,14.71,0,19.66,-1.086,-1.212,.372,.339,.608,65.49,54.67,0,-8.16,0,12.96,46.63,18.86,17.33,93,30,0,0,0,0,0,0,0,.65
125,2014,97,100,14.57,0,19.6,-1.648,-1.823,.372,.339,.429,93.5,61.28,0,-8.02,0,12.94,46.61,18.74,17.13,93.1,30,0,0,0,0,0,0,0,0
125,2014,97,130,14.53,0,19.59,-2.123,-2.341,.373,.34,.652,101.4,68.2,0,-7.39,0,12.93,46.6,18.79,17.28,94.2,30,0,0,0,0,0,0,0,0
125,2014,97,200,14.59,0,19.52,-2.544,-2.8,.373,.34,.489,181.9,83.5,0,-6.601,0,12.92,46.59,18.73,16.88,94.2,30,0,0,0,0,0,0,0,0
125,2014,97,230,14.4,0,19.42,-2.913,-3.191,.373,.34,.261,1.11,66.6,.01,-6.944,0,12.92,46.58,18.8,16.77,94.2,30,0,0,0,0,0,0,0,.65
125,2014,97,300,14.47,0,19.6,-3.221,-3.511,.373,.34,.744,108.3,20.17,.007,-6.089,0,12.9,46.54,18.79,16.94,94.7,30,0,0,0,0,0,0,0,.65
125,2014,97,330,14.94,0,19.63,-3.477,-3.794,.373,.34,.438,91.5,15.91,.003,-6.173,0,12.89,46.53,18.74,17.28,94.8,30,0,0,0,0,0,0,0,.65
125,2014,97,400,15.33,0,19.45,-3.658,-3.985,.373,.34,.51,106.8,25.11,.007,-4.933,0,12.89,46.53,18.79,17.74,94.7,30,0,0,0,0,0,0,0,.65
125,2014,97,430,15.8,0,19.62,-3.791,-4.134,.373,.34,.668,130.1,19.62,.037,-5.927,0,12.88,46.5,18.84,18.5,94.9,30,0,0,0,0,0,0,0,1.301
125,2014,97,500,16.27,0,19.37,-3.87,-4.21,.373,.34,.664,115.1,18.06,.053,-6.541,0,12.87,46.51,18.72,18.51,94.6,30,0,0,0,0,0,0,0,1.951
125,2014,97,530,16.15,0,19.33,-3.873,-4.227,.373,.34,.767,112.3,12.92,.057,-6.722,0,12.86,46.51,18.85,18.2,95.1,30,0,0,0,0,0,0,0,3.252
125,2014,97,600,16.12,0,19.22,-3.945,-4.266,.373,.34,.784,115,11.63,.057,-6.631,0,12.86,46.53,18.86,18.76,94.7,30,0,0,0,0,0,0,0,2.601
125,2014,97,630,16.42,0,19.82,-4.045,-4.366,.373,.34,1.419,128.7,10.88,.13,-8.94,0,12.85,46.48,18.8,19.26,94.7,30,0,0,0,0,0,0,0,5.853
125,2014,97,700,17.66,0,19.53,-4.144,-4.49,.373,.34,1.743,135.2,12.64,.206,-10.55,0,12.85,46.47,18.74,19.87,94,30,0,0,0,0,0,0,0,7.15
125,2014,97,730,18,0,19.26,-4.074,-4.431,.374,.34,1.998,140,10.03,6.064,-5.498,0,12.86,46.48,18.7,19.89,92.8,30,0,0,0,0,0,0,0,6.503
125,2014,97,800,18.2,0,19.5,-3.788,-4.152,.373,.34,1.641,134.2,13.02,48.78,24.41,0,13,46.47,18.79,19.8,92.5,30,0,0,0,0,0,0,0,9.1
125,2014,97,830,19.31,0,19.76,-3.464,-3.783,.374,.34,2.179,140.8,12.73,138.1,85.1,0,13.42,46.44,18.81,20.62,91.7,30,0,0,0,0,0,0,0,15.61
125,2014,97,900,20.5,0,19.76,-2.996,-3.312,.374,.34,2.629,149.2,14.02,200.3,129.9,0,14.33,46.41,18.76,21.6,90.2,30,0,0,0,0,0,0,0,17.56
125,2014,97,930,21.86,0,19.82,-2.267,-2.518,.374,.34,2.662,151,13.06,323,215.1,0,14.31,46.36,18.79,22.85,87.1,30,0,0,0,0,0,0,0,17.56
125,2014,97,1000,23.77,0,19.8,-1.246,-1.438,.373,.341,3.506,156.3,17.17,444,294,0,14.26,46.31,18.88,24.55,79.6,30,0,0,0,0,0,0,0,27.96
125,2014,97,1030,26.12,0,20.55,-.027,-.12,.373,.341,3.996,161.7,17.67,496.1,333.1,0,14.13,46.28,18.73,25.71,71.7,30,0,0,0,0,0,0,0,29.26
125,2014,97,1100,28.38,0,20.15,1.289,1.289,.373,.34,4.077,173.5,23.55,443.1,294,0,14.15,46.29,18.86,26.37,68.16,30,0,0,0,0,0,0,0,31.21
125,2014,97,1130,29.01,0,20.41,2.727,2.741,.373,.34,3.751,170.3,16.15,403,263.8,0,14.2,46.29,18.8,26.87,66.48,30,0,0,0,0,0,0,0,14.3
125,2014,97,1200,30.69,0,20.75,4.006,4.048,.373,.34,3.733,181,19.74,550.7,355.4,0,14.05,46.25,18.77,28.07,62.42,30,0,0,0,0,0,0,0,18.86
125,2014,97,1230,32.43,0,20.91,5.315,5.381,.373,.34,3.483,186.9,26.57,652.1,428.5,0,14.04,46.22,18.78,28.88,59.46,30,0,0,0,0,0,0,0,18.21
125,2014,97,1300,33.56,0,21.12,7.01,7.07,.372,.34,3.503,192.9,25.81,733,464.1,0,14,46.2,18.88,29.48,58.14,30,0,0,0,0,0,0,0,13.65
125,2014,97,1330,34.58,0,21.05,9,9.05,.372,.34,3.763,195.8,21.56,726,455.2,0,14.05,46.19,18.87,30.35,56.66,30,0,0,0,0,0,0,0,19.51
125,2014,97,1400,35.23,0,21.54,11.07,11.17,.372,.34,4.47,193,27.1,757,468.6,0,13.96,46.19,18.85,30.69,53.76,30,0,0,0,0,0,0,0,16.25
125,2014,97,1430,37.17,0,22,12.81,13.03,.372,.34,3.533,198.8,20.39,785,484.6,0,13.92,46.15,18.84,31.21,56.75,30,0,0,0,0,0,0,0,14.3
125,2014,97,1500,38.16,0,21.38,14.25,14.56,.371,.34,4.131,209.2,24.95,743,442,0,13.9,46.15,18.83,30.99,59.03,30,0,0,0,0,0,0,0,13
125,2014,97,1530,37.02,0,20.78,15.7,16.14,.371,.339,3.71,209.4,20.22,541.3,310.6,0,13.94,46.19,18.78,30.2,61.71,30,0,0,0,0,0,0,0,12.35
125,2014,97,1600,37.72,0,22.42,16.53,17.23,.37,.339,3.763,210.5,22.81,689.6,423,0,13.92,46.16,18.79,30.47,59.24,30,0,0,0,0,0,0,0,13.65
125,2014,97,1630,37.47,0,20.99,16.71,17.59,.37,.339,4.294,201.3,22.03,482.7,283.1,0,13.93,46.18,18.71,30.13,58.01,30,0,0,0,0,0,0,0,16.26
125,2014,97,1700,34.79,0,20.72,16.46,17.58,.37,.339,3.858,200,24.1,343.1,187.9,0,14.07,46.24,18.87,29.22,58.54,30,0,0,0,0,0,0,0,18.21
125,2014,97,1730,33.35,0,21.47,15.82,17.1,.37,.339,3.46,199.4,22.91,338.4,184.6,0,14.08,46.25,18.74,29.07,60.1,30,0,0,0,0,0,0,0,13.65
125,2014,97,1800,32.26,0,20.85,14.91,16.27,.369,.339,2.963,204.4,20.77,193,100.7,0,14.06,46.28,18.77,28.74,62.82,30,0,0,0,0,0,0,0,13
125,2014,97,1830,30.18,0,20.58,14.03,15.37,.369,.338,3.036,211.3,17.06,116.9,50.25,0,14.11,46.33,18.84,27.66,69.3,30,0,0,0,0,0,0,0,11.05
125,2014,97,1900,28.28,0,20.64,13.2,14.47,.369,.338,2.913,192.7,27.54,59.64,17.98,0,13.43,46.36,18.83,27.32,72.6,30,0,0,0,0,0,0,0,10.4
125,2014,97,1930,26.92,0,20.78,12.4,13.52,.369,.338,2.592,190.5,27.72,19.43,-2.674,0,13.28,46.37,18.87,26.8,75.2,30,0,0,0,0,0,0,0,11.7
125,2014,97,2000,25.97,0,20.78,11.6,12.52,.369,.338,2.363,189.3,18.02,3.837,-22,0,13.15,46.39,18.82,26.64,75.7,30,0,0,0,0,0,0,0,11.06
125,2014,97,2030,25.11,0,20.78,10.77,11.52,.369,.338,2.746,180.1,19.99,-.037,-29.47,0,13.07,46.38,18.82,25.98,78.3,30,0,0,0,0,0,0,0,11.06
125,2014,97,2100,24.54,0,20.8,9.93,10.51,.369,.338,2.589,173.7,17.63,-.08,-29.74,0,13.04,46.38,18.9,25.82,79.2,30,0,0,0,0,0,0,0,9.1
125,2014,97,2130,24.16,0,20.86,9.16,9.59,.369,.338,2.573,175.2,17.51,-.123,-28.07,0,13.02,46.39,18.8,25.63,80.7,30,0,0,0,0,0,0,0,9.1
125,2014,97,2200,23.99,0,20.89,8.48,8.79,.369,.338,2.431,190.5,21.34,-.113,-26.22,0,13.01,46.39,18.8,25.66,80.4,30,0,0,0,0,0,0,0,10.4
125,2014,97,2230,23.91,0,20.94,7.9,8.09,.369,.338,2.508,184.9,22.54,-.11,-26.97,0,13,46.39,18.89,25.78,79.5,30,0,0,0,0,0,0,0,10.4
125,2014,97,2300,23.84,0,20.89,7.41,7.49,.37,.338,1.984,186.4,20.37,-.12,-25.53,0,12.99,46.39,18.76,25.62,80.2,30,0,0,0,0,0,0,0,9.75
125,2014,97,2330,23.72,0,20.86,6.947,6.983,.37,.338,2.226,188.9,23.35,-.13,-26.82,0,12.98,46.38,18.76,25.49,81.3,30,0,0,0,0,0,0,0,8.45
125,2014,97,2400,23.63,0,20.84,6.553,6.531,.37,.338,2.639,178.6,19.8,-.113,-30.87,0,12.97,46.37,18.85,25.42,81.3,30,0,0,0,0,0,0,0,9.75
125,2014,98,30,23.59,0,20.83,6.234,6.141,.37,.338,2.65,187.1,17.32,-.096,-30.16,0,12.97,46.36,18.85,25.46,81,30,0,0,0,0,0,0,0,8.45
125,2014,98,100,23.44,0,20.8,5.922,5.804,.37,.338,2.329,184.7,19.73,-.14,-28.79,0,12.96,46.36,18.86,24.92,83.1,30,0,0,0,0,0,0,0,8.45
125,2014,98,130,23.26,0,20.76,5.66,5.516,.37,.338,1.805,177.3,15.09,-.146,-25.64,0,12.95,46.36,18.85,24.52,84.1,30,0,0,0,0,0,0,0,9.75
125,2014,98,200,22.97,0,20.73,5.411,5.245,.37,.338,1.626,176.8,18.05,-.183,-25.45,0,12.94,46.36,18.82,24.19,84.8,30,0,0,0,0,0,0,0,9.75
125,2014,98,230,22.56,0,20.64,5.121,4.949,.37,.338,1.124,170.3,20.46,-.176,-22.65,0,12.93,46.37,18.87,23.84,85.3,30,0,0,0,0,0,0,0,9.75
125,2014,98,300,22.19,0,20.73,4.773,4.608,.37,.338,1.314,164.5,20.65,-.19,-20.91,0,12.92,46.36,18.75,23.83,84.9,30,0,0,0,0,0,0,0,9.75
125,2014,98,330,22.24,0,20.85,4.373,4.229,.37,.338,1.526,179.2,17.83,-.2,-18.97,0,12.91,46.34,18.91,24.06,84.4,30,0,0,0,0,0,0,0,9.75
125,2014,98,400,22.42,0,20.87,4.022,3.89,.37,.338,1.647,162.5,18.1,-.186,-16.75,0,12.9,46.33,18.89,24.01,85.8,30,0,0,0,0,0,0,0,6.503
125,2014,98,430,22.85,0,21.01,3.807,3.667,.37,.338,1.804,171,18.71,-.173,-6.206,0,12.9,46.3,18.81,24.46,86.3,30,0,0,0,0,0,0,0,8.45
125,2014,98,500,23.46,0,21.1,3.741,3.597,.37,.338,2.831,170.1,26,-.17,-4.527,0,12.89,46.31,18.9,25.06,85.2,30,0,0,0,0,0,0,0,7.8
125,2014,98,530,24.03,0,20.97,3.866,3.667,.37,.338,2.562,189.4,22.3,-.103,-5.177,0,12.89,46.31,18.82,25.49,84.6,30,0,0,0,0,0,0,0,6.503
125,2014,98,600,24.18,0,20.85,4.146,3.901,.37,.338,2.842,185.6,24.51,-.06,-13.04,0,12.88,46.32,18.85,25.56,84.9,30,0,0,0,0,0,0,0,7.15
125,2014,98,630,24.15,0,20.85,4.479,4.18,.37,.338,2.712,190.8,18.11,-.027,-12.2,0,12.88,46.32,18.88,25.4,85.6,30,0,0,0,0,0,0,0,7.15
125,2014,98,700,24.09,0,20.85,4.736,4.414,.37,.338,2.606,187.2,23.06,-.027,-15.18,0,12.88,46.33,18.87,25.58,84.9,30,0,0,0,0,0,0,0,6.503
125,2014,98,730,23.97,0,20.79,4.935,4.59,.37,.338,3.046,192.5,25,.116,-15.01,0,12.87,46.33,18.81,25.11,86.1,30,0,0,0,0,0,0,0,5.853
125,2014,98,800,23.74,0,20.72,5.067,4.717,.37,.338,2.486,216.9,22.61,1.51,-12.87,0,12.86,46.36,18.8,24.63,87.3,30,0,0,0,0,0,0,0,6.503
125,2014,98,830,23.53,0,20.8,5.096,4.766,.37,.338,2.09,201.3,20.29,3.207,-8.73,0,12.87,46.36,18.87,24.48,87.9,30,0,0,0,0,0,0,0,7.15
125,2014,98,900,23.24,4.9,20.76,5.135,4.822,.373,.339,2.866,216.7,35.42,16.45,-.238,0,12.91,47.14,18.84,23.52,91.4,30,0,0,0,0,0,0,0,4.552
125,2014,98,930,22.68,1.8,20.52,5.454,5.128,.378,.34,2.674,284.9,40.22,34.22,8.38,0,12.97,47.21,18.78,22.47,92.4,30,0,0,0,0,0,0,0,.65
125,2014,98,1000,21.53,1.2,20.72,5.734,5.477,.379,.341,2.513,298.7,18.36,72.5,27.66,0,13.06,47.29,18.84,20.95,93.3,30,0,0,0,0,0,0,0,5.202
125,2014,98,1030,20.89,.6,20.67,5.515,5.489,.379,.341,3.527,302.4,14.38,41.75,15.4,0,13.07,47.28,18.85,20.72,93,30,0,0,0,0,0,0,0,.65
125,2014,98,1100,20.28,.2,20.69,5.063,5.133,.379,.341,3.253,322.9,14.75,112.8,48.83,0,13.31,47.29,18.81,20.06,92.2,30,0,0,0,0,0,0,0,7.15
125,2014,98,1130,19.71,.1,20.68,4.491,4.606,.379,.341,2.228,332.6,19.5,94,36.31,0,13.46,47.29,18.87,19.55,91.5,30,0,0,0,0,0,0,0,18.21
125,2014,98,1200,20,0,21.27,3.925,4.035,.379,.341,.784,26.6,42.58,171.8,63.66,0,13.82,47.22,18.9,19.69,90.4,30,0,0,0,0,0,0,0,20.81
125,2014,98,1230,21.37,0,21.26,3.527,3.592,.379,.341,.716,341.8,73.1,191.7,64.72,0,13.76,47.19,18.89,20.27,89.4,30,0,0,0,0,0,0,0,22.11
125,2014,98,1300,21.73,0,20.46,3.579,3.58,.379,.341,.827,356.8,64.47,72.1,20.09,0,13.5,47.21,18.83,20.31,88.5,30,0,0,0,0,0,0,0,16.26
125,2014,98,1330,20.93,.2,20.94,3.893,3.907,.379,.341,1.307,305.9,17.86,164.2,95.8,0,14.33,47.17,18.86,20.35,89.9,30,0,0,0,0,0,0,0,15.61
125,2014,98,1400,22.14,0,21.46,3.959,4.029,.379,.341,1.43,299.6,24.69,273.4,171.2,0,14.26,47.12,18.89,20.96,89.3,30,0,0,0,0,0,0,0,17.56
125,2014,98,1430,23.37,0,21.37,4.124,4.19,.379,.341,2.331,305.9,12.33,250.6,165.1,0,14.31,47.12,18.79,21.44,85.8,30,0,0,0,0,0,0,0,22.76
125,2014,98,1500,23.66,0,20.36,4.531,4.669,.379,.341,2.976,295.1,14.26,215.3,143.3,0,14.24,47.15,18.85,20.98,80.8,30,0,0,0,0,0,0,0,22.11
125,2014,98,1530,22.05,0,20.28,4.768,5.001,.379,.341,2.792,289.2,15.32,130.4,81.4,0,14.32,47.19,18.84,20.1,82,30,0,0,0,0,0,0,0,24.71
125,2014,98,1600,21.29,0,20.45,4.581,4.866,.379,.341,3.353,289,15.21,132.2,84.4,0,14.33,47.2,18.89,20.02,83.9,30,0,0,0,0,0,0,0,20.81
125,2014,98,1630,21.54,0,20.66,4.033,4.329,.379,.341,3.698,287.9,19.53,185,121.4,0,14.33,47.17,18.82,20.46,83.1,30,0,0,0,0,0,0,0,22.11
125,2014,98,1700,21.26,0,20.35,3.509,3.785,.379,.341,3.851,285.5,12.48,108.3,65.39,0,14.32,47.18,18.86,20.39,82.8,30,0,0,0,0,0,0,0,22.76
125,2014,98,1730,20.88,0,20.49,3.067,3.289,.379,.341,4.059,286.6,13.8,129.2,80.7,0,14.32,47.15,18.8,20.47,82,30,0,0,0,0,0,0,0,23.41
125,2014,98,1800,20.89,0,20.17,2.559,2.747,.379,.341,4.263,277.9,16.03,107.6,63.31,0,14.17,47.14,18.9,20.44,79.5,30,0,0,0,0,0,0,0,27.96
125,2014,98,1830,20.54,0,20.92,2.059,2.215,.379,.341,3.666,287,15.62,98.8,47.31,0,14.33,47.11,18.88,20.09,79,30,0,0,0,0,0,0,0,27.96
125,2014,98,1900,21.36,0,19.99,1.523,1.656,.379,.341,3.778,284.5,18.24,112.6,49.46,0,14.16,47.1,18.86,20.22,78.4,30,0,0,0,0,0,0,0,26.66
125,2014,98,1930,19.97,0,19.76,1,1.096,.38,.341,4.19,288.4,15.21,37.05,-9.04,0,13.45,47.1,18.84,19.7,78.1,30,0,0,0,0,0,0,0,27.96
125,2014,98,2000,19,0,19.87,.441,.493,.38,.341,4.403,291.6,14.91,4.961,-16.28,0,13.27,47.09,18.88,19.36,77.7,30,0,0,0,0,0,0,0,27.31
125,2014,98,2030,18.66,0,19.98,-.242,-.212,.38,.341,4.106,293.4,16.98,-.13,-12.42,0,13.16,47.05,18.88,19.42,78.3,30,0,0,0,0,0,0,0,24.06
125,2014,98,2100,18.5,0,19.81,-1.018,-1.033,.38,.341,4.623,285.9,14.59,-.163,-25.32,0,13.07,47.04,18.88,19.64,76.2,30,0,0,0,0,0,0,0,24.71
125,2014,98,2130,18,0,19.66,-1.706,-1.761,.38,.341,3.892,286.9,16.12,-.15,-39.81,0,13.04,47.03,18.92,19.22,75.4,30,0,0,0,0,0,0,0,26.66
125,2014,98,2200,17.43,0,19.67,-2.351,-2.45,.38,.341,4.393,288.6,14.9,-.123,-48.97,0,13.01,47.02,18.98,18.97,73.3,30,0,0,0,0,0,0,0,25.36
125,2014,98,2230,17.36,0,19.76,-2.992,-3.137,.38,.341,3.931,290.5,12.91,-.15,-26.46,0,13,46.99,18.96,19.01,71.7,30,0,0,0,0,0,0,0,24.71
125,2014,98,2300,17.34,0,19.49,-3.653,-3.835,.38,.341,4.507,287.7,16.19,-.12,-40.23,0,12.98,46.99,18.85,18.95,70.3,30,0,0,0,0,0,0,0,24.06
125,2014,98,2330,17.24,0,19.66,-4.241,-4.446,.381,.341,5.028,286.4,10.28,-.12,-25.42,0,12.98,46.97,18.84,18.91,69.6,30,0,0,0,0,0,0,0,22.76
125,2014,98,2400,17.45,0,19.42,-4.821,-5.052,.381,.341,4.802,293.8,16.27,-.146,-26.8,0,12.97,46.96,18.88,18.8,67.85,30,0,0,0,0,0,0,0,26.01
125,2014,99,30,17.17,0,19.24,-5.341,-5.585,.381,.341,4.15,295.1,14.03,-.163,-37.47,0,12.96,46.96,18.8,18.35,66.65,30,0,0,0,0,0,0,0,29.91
125,2014,99,100,16.72,0,19.06,-5.862,-6.103,.381,.341,3.913,296.8,13.03,-.153,-49.55,0,12.95,46.96,18.84,18.06,66.72,30,0,0,0,0,0,0,0,31.21
125,2014,99,130,16.09,0,18.93,-6.365,-6.638,.381,.341,3.1,287,14.77,-.077,-53.34,0,12.94,46.97,18.87,17.62,68.29,30,0,0,0,0,0,0,0,30.56
125,2014,99,200,15.5,0,18.91,-6.835,-7.15,.381,.341,2.88,287.1,14.08,-.057,-54.39,0,12.93,46.96,18.9,17.36,68.91,30,0,0,0,0,0,0,0,32.52
125,2014,99,230,15.08,0,19.03,-7.2,-7.55,.381,.342,2.366,294.5,13.02,-.03,-42.12,0,12.92,46.95,18.91,17.12,70.1,30,0,0,0,0,0,0,0,31.21
125,2014,99,300,15.28,0,19.04,-7.47,-7.88,.381,.342,2.934,287.8,17.8,-.027,-38.81,0,12.91,46.93,18.88,17.52,69.04,30,0,0,0,0,0,0,0,31.86
125,2014,99,330,15.6,0,19.27,-7.62,-8.07,.382,.342,3.586,285.8,17.02,-.057,-30.95,0,12.9,46.9,18.87,17.78,66.18,30,0,0,0,0,0,0,0,34.47
125,2014,99,400,15.94,0,18.98,-7.75,-8.21,.382,.342,2.94,287,14.94,-.057,-32.28,0,12.89,46.91,18.78,17.88,66.53,30,0,0,0,0,0,0,0,35.77
125,2014,99,430,15.81,0,18.81,-7.87,-8.33,.382,.342,2.852,288,15.17,-.063,-36.39,0,12.88,46.91,18.89,17.7,66.14,30,0,0,0,0,0,0,0,31.21
125,2014,99,500,15.12,0,18.58,-7.95,-8.4,.382,.342,2.053,289.4,14.92,-.06,-44.62,0,12.87,46.94,18.86,16.93,71.8,30,0,0,0,0,0,0,0,29.26
125,2014,99,530,14.69,0,18.86,-8.01,-8.48,.382,.342,2.342,283.8,13.86,-.027,-44.27,0,12.86,46.93,18.86,16.76,73.9,30,0,0,0,0,0,0,0,30.56
125,2014,99,600,15.04,0,19.03,-8.05,-8.53,.382,.342,3.077,287.9,15.31,-.037,-36.74,0,12.86,46.91,18.92,17.23,69.39,30,0,0,0,0,0,0,0,32.52
