125,2014,182,1630,44.29,0,27.53,12.36,13.19,.062,.079,2.955,333.7,27.08,658.6,484.5,0,13.81,39.94,21.87,33.84,58.39,30,0,0,0,0,0,0,0,16.91
125,2014,182,1700,43.91,0,27.58,12.19,13.15,.062,.079,3.066,327.5,16.95,585.6,428.9,0,13.76,39.95,21.94,33.65,59.88,30,0,0,0,0,0,0,0,19.51
125,2014,182,1730,42.76,0,26.27,11.78,12.79,.062,.079,3.157,316.4,22.26,438.1,318.9,0,13.79,39.99,22,33.2,61.57,30,0,0,0,0,0,0,0,18.21
125,2014,182,1800,41.69,0,25.31,11.23,12.22,.062,.079,3.729,338.3,46.41,429.6,292.3,0,13.83,40.07,21.93,32.71,63.31,30,0,0,0,0,0,0,0,16.91
125,2014,182,1830,31.94,10.1,24.48,9.93,3.448,.076,.081,3.216,21.98,74,90.6,41.25,0,14.1,40.53,21.95,25.05,85.3,30,0,0,0,0,0,0,0,.65
125,2014,182,1900,27.33,.3,25.47,5.481,.874,.101,.083,.794,281.5,25.4,98.8,57.42,0,14.11,40.5,21.98,24.88,92.7,30,0,0,0,0,0,0,0,8.45
125,2014,182,1930,25.62,0,25.58,3.701,2.707,.103,.084,2.289,300.5,12.33,55.93,24.34,0,13.44,40.53,21.97,25.11,88.5,30,0,0,0,0,0,0,0,16.91
125,2014,182,2000,25.07,0,25.87,3.044,2.739,.103,.084,.792,321.5,58.8,56.54,21.5,0,13.22,40.53,21.94,25.02,89.3,30,0,0,0,0,0,0,0,14.31
125,2014,182,2030,24.94,.2,25.75,2.583,2.539,.103,.084,.882,223.9,74.3,17,2.351,0,13.1,40.57,21.99,24.99,92,30,0,0,0,0,0,0,0,0
125,2014,182,2100,24.41,0,25.64,2.253,2.354,.103,.084,.647,126.3,40.17,.609,-6.538,0,13.04,40.62,21.97,24.66,93.1,30,0,0,0,0,0,0,0,11.06
125,2014,182,2130,23.83,0,25.62,2.016,2.171,.103,.085,.519,246.6,92.4,.186,-6.628,0,12.99,40.66,21.94,24.3,93.6,30,0,0,0,0,0,0,0,5.853
125,2014,182,2200,23.42,0,25.62,1.742,1.875,.103,.085,.702,344.2,89.2,.196,-5.851,0,12.99,40.69,21.99,24.1,94.3,30,0,0,0,0,0,0,0,3.252
125,2014,182,2230,23.15,0,25.59,1.369,1.472,.103,.085,.543,12.61,89.6,.18,-4.9,0,12.98,40.73,21.94,23.98,94.6,30,0,0,0,0,0,0,0,1.951
125,2014,182,2300,22.77,0,25.48,.937,1.018,.103,.085,.373,155.5,79.7,.183,-4.027,0,12.98,40.76,21.95,23.71,94.6,30,0,0,0,0,0,0,0,2.601
125,2014,182,2330,22.41,0,25.49,.518,.547,.103,.085,.315,290.1,70.7,.16,-3.726,0,12.97,40.77,21.94,23.37,94.6,30,0,0,0,0,0,0,0,1.301
125,2014,182,2400,22.14,0,25.43,.12,.142,.103,.085,.376,113.4,34.68,.143,-3.034,0,12.96,40.79,22.03,23.29,94.9,30,0,0,0,0,0,0,0,.65
125,2014,183,30,21.94,0,25.45,-.262,-.271,.102,.085,.317,280.1,38.84,.17,-2.763,0,12.95,40.79,21.95,23.25,95.1,30,0,0,0,0,0,0,0,.65
125,2014,183,100,21.8,0,25.39,-.631,-.672,.102,.085,.328,303.8,53.79,.143,-3.498,0,12.95,40.8,21.92,23.25,95.1,30,0,0,0,0,0,0,0,-1.301
125,2014,183,130,21.53,0,25.28,-.968,-1.043,.102,.085,.265,100,59.21,.136,-3.937,0,12.93,40.82,21.95,22.92,95.1,30,0,0,0,0,0,0,0,0
125,2014,183,200,21.09,.1,25.21,-1.339,-1.416,.102,.085,.204,277.5,87.9,.1,-4.172,0,12.93,40.85,21.95,22.65,95.1,30,0,0,0,0,0,0,0,1.301
125,2014,183,230,20.68,0,25.12,-1.711,-1.79,.101,.085,.281,296.2,28.46,.073,-4.504,0,12.92,40.87,21.94,22.31,95.2,30,0,0,0,0,0,0,0,1.301
125,2014,183,300,20.37,0,25.16,-2.088,-2.183,.101,.085,.478,42.22,68.07,.067,-3.877,0,12.91,40.87,21.91,22.05,95.3,30,0,0,0,0,0,0,0,1.301
125,2014,183,330,20.22,0,25.02,-2.48,-2.589,.101,.086,.24,150.5,34.43,.067,-5.118,0,12.9,40.88,21.94,22.09,95.5,30,0,0,0,0,0,0,0,1.951
125,2014,183,400,19.87,0,24.92,-2.864,-2.972,.101,.086,.337,343.4,76.9,.053,-5.118,0,12.88,40.9,21.96,21.57,95.4,30,0,0,0,0,0,0,0,1.951
125,2014,183,430,19.74,0,24.99,-3.227,-3.361,.101,.086,.62,294.4,36.55,.057,-4.534,0,12.88,40.89,21.96,21.68,95.7,30,0,0,0,0,0,0,0,1.951
125,2014,183,500,19.82,0,24.9,-3.582,-3.722,.101,.086,.461,321.7,46.68,.047,-4.48,0,12.88,40.89,21.94,21.69,95.7,30,0,0,0,0,0,0,0,3.252
125,2014,183,530,19.8,0,24.85,-3.885,-4.047,.1,.086,.489,263.6,58.24,.08,-4.293,0,12.87,40.88,21.98,21.8,96,30,0,0,0,0,0,0,0,1.301
125,2014,183,600,19.63,0,24.71,-4.134,-4.311,.1,.086,.333,2.942,75.3,.06,-5.973,0,12.87,40.91,21.96,21.22,95.8,30,0,0,0,0,0,0,0,2.601
125,2014,183,630,19.37,0,24.68,-4.344,-4.535,.1,.086,.455,135.7,44.84,.383,-5.437,0,12.86,40.91,21.9,21.06,95.9,30,0,0,0,0,0,0,0,.65
125,2014,183,700,19.36,0,24.76,-4.521,-4.721,.1,.086,.595,172.3,97.2,14.61,2.797,0,12.88,40.9,22,20.84,96.1,30,0,0,0,0,0,0,0,1.951
125,2014,183,730,21.29,0,26,-4.661,-4.868,.099,.086,.369,209.4,95.3,112.3,40.98,0,13.06,40.79,22.03,22.57,96.4,30,0,0,0,0,0,0,0,2.601
125,2014,183,800,24.47,0,25.54,-4.586,-4.835,.099,.086,.347,128.2,72.9,148.4,76.9,0,13.2,40.73,21.96,24.5,96,30,0,0,0,0,0,0,0,5.853
125,2014,183,830,26.77,0,25.55,-4.069,-4.336,.099,.086,.568,313.8,54.23,225.7,146,0,13.49,40.66,21.99,25.16,95.4,30,0,0,0,0,0,0,0,5.202
125,2014,183,900,29.25,0,25.48,-3.118,-3.337,.099,.086,1.054,29.59,32.82,325.1,214,0,13.72,40.55,22.05,26.2,93.8,30,0,0,0,0,0,0,0,5.202
125,2014,183,930,31.64,0,25.63,-1.888,-2.069,.099,.086,1.108,44.24,37.63,401.8,268.8,0,14.06,40.45,22.03,27.19,90.7,30,0,0,0,0,0,0,0,6.502
125,2014,183,1000,33.95,0,25.85,-.416,-.544,.099,.086,.714,302,88.7,510.4,358.8,0,13.9,40.38,21.99,28.03,86.4,30,0,0,0,0,0,0,0,5.202
125,2014,183,1030,36.15,0,25.66,1.259,1.125,.098,.086,.786,325.8,77.5,564.8,414.5,0,13.86,40.34,22.06,29.06,83,30,0,0,0,0,0,0,0,6.502
125,2014,183,1100,37.03,0,25.59,3.198,3.057,.098,.086,1.731,314,35.83,636.6,512,0,13.84,40.32,21.97,30.13,76,30,0,0,0,0,0,0,0,9.1
125,2014,183,1130,37.94,0,25.54,5.184,5.03,.098,.086,1.8,327,38.63,690.4,535.6,0,13.95,40.31,22,30.95,71.9,30,0,0,0,0,0,0,0,9.1
125,2014,183,1200,38.38,0,25.42,7.11,6.881,.097,.086,1.993,305.5,38.91,640.1,476.6,0,13.85,40.31,22.01,31.49,69.88,30,0,0,0,0,0,0,0,7.8
125,2014,183,1230,37.87,0,25.33,8.92,8.78,.097,.085,2.155,311.2,20.72,539,409.5,0,13.87,40.34,22.01,31.47,67.64,30,0,0,0,0,0,0,0,8.45
125,2014,183,1300,38.08,0,26.66,10.19,10.3,.096,.085,2.753,302.4,23.68,823,641.4,0,13.86,40.29,21.94,32.48,64.18,30,0,0,0,0,0,0,0,8.45
125,2014,183,1330,37.76,0,26.41,11.17,11.38,.096,.085,2.769,302.8,20.73,586.2,443.3,0,13.88,40.32,21.95,31.89,66.19,30,0,0,0,0,0,0,0,9.1
125,2014,183,1400,38.58,0,27.08,12.03,12.39,.095,.085,2.78,311.5,22.42,742,594,0,13.87,40.29,21.97,32.82,62.4,30,0,0,0,0,0,0,0,9.75
125,2014,183,1430,38.24,0,26.39,12.6,13.1,.095,.085,2.979,300.9,34.52,590.8,433.9,0,13.88,40.31,21.98,32.42,65.41,30,0,0,0,0,0,0,0,5.203
125,2014,183,1500,40.53,0,28.05,13.09,13.75,.094,.085,2.921,305.2,26.1,900,669.8,0,13.83,40.23,22,33.02,66.25,30,0,0,0,0,0,0,0,8.45
125,2014,183,1530,42.41,0,27.14,13.48,14.43,.094,.085,3.033,294.4,20.89,783,576.8,0,13.81,40.23,22.02,32.9,67.66,30,0,0,0,0,0,0,0,5.853
125,2014,183,1600,41.63,0,26.9,14.23,15.47,.093,.085,2.967,288.1,23.93,610.7,436.9,0,13.82,40.26,21.98,32.27,69.17,30,0,0,0,0,0,0,0,7.15
125,2014,183,1630,41.15,0,26.94,14.63,16.14,.093,.084,3.449,288.4,25.19,574.8,405.3,0,13.85,40.28,21.94,31.9,70.2,30,0,0,0,0,0,0,0,7.8
125,2014,183,1700,40.9,0,28.04,14.51,16.1,.092,.084,2.9,300,21.03,528.9,372.8,0,13.83,40.29,21.97,31.84,70.2,30,0,0,0,0,0,0,0,8.46
125,2014,183,1730,41.37,0,27.25,14.02,15.48,.092,.084,3.179,291.5,15.58,479.5,323.1,0,13.83,40.3,22.01,31.79,70.7,30,0,0,0,0,0,0,0,6.504
125,2014,183,1800,41.11,0,26.49,13.31,14.65,.092,.084,3.474,305.7,16.93,421.4,291.2,0,13.83,40.32,22.02,31.7,70.9,30,0,0,0,0,0,0,0,6.504
125,2014,183,1830,39.63,0,26.64,12.54,13.8,.091,.084,3.029,295.9,22.27,370.9,226.2,0,13.86,40.34,21.97,31.29,72.5,30,0,0,0,0,0,0,0,7.8
125,2014,183,1900,39.07,0,25.95,11.73,12.83,.091,.084,2.822,289.8,21.05,301.4,179.4,0,13.9,40.38,21.96,31.28,73.6,30,0,0,0,0,0,0,0,6.503
125,2014,183,1930,34.71,0,25.22,11.04,12.02,.091,.084,2.51,327.1,44.74,70.3,43.25,0,13.26,40.59,21.95,29.69,74.4,30,0,0,0,0,0,0,0,11.71
125,2014,183,2000,30.32,.3,25.01,10.2,11.05,.091,.084,1.332,359,35.71,50.26,22.47,0,13.66,40.75,22.05,26.71,76.4,30,0,0,0,0,0,0,0,9.75
125,2014,183,2030,26.52,0,25.51,8.73,9.41,.091,.084,1.25,78.3,68.63,22.71,2.35,0,13.14,40.83,21.91,24.66,87.2,30,0,0,0,0,0,0,0,7.15
125,2014,183,2100,24.6,0,25.7,7.12,7.61,.091,.085,.685,281.4,75,1.41,-12.57,0,13.06,40.85,21.98,24.07,89.9,30,0,0,0,0,0,0,0,8.45
125,2014,183,2130,23.45,0,25.81,5.605,5.942,.091,.085,.812,307.6,77.1,.186,-10.5,0,13.02,40.86,21.97,23.75,90.8,30,0,0,0,0,0,0,0,9.1
125,2014,183,2200,22.9,0,25.9,4.246,4.449,.091,.085,.944,255.5,42.57,.163,-11.27,0,13,40.84,22,23.88,90.9,30,0,0,0,0,0,0,0,9.1
125,2014,183,2230,22.68,0,25.76,3.108,3.199,.091,.085,1.038,81.5,81.4,.166,-11.4,0,12.99,40.84,21.96,23.87,91.1,30,0,0,0,0,0,0,0,6.503
125,2014,183,2300,22.34,0,25.71,2.215,2.217,.09,.085,.439,234.7,79.8,.156,-8.38,0,12.98,40.87,22.11,23.29,92.2,30,0,0,0,0,0,0,0,7.8
125,2014,183,2330,21.92,0,25.72,1.498,1.455,.09,.085,.761,172.3,38.46,.166,-6.273,0,12.96,40.86,21.96,23.08,93,30,0,0,0,0,0,0,0,7.8
125,2014,183,2400,22.16,0,25.7,.828,.74,.09,.085,.675,216.7,79.4,.116,-8.62,0,12.97,40.84,21.97,23.78,91.9,30,0,0,0,0,0,0,0,6.503
125,2014,184,30,22.1,0,25.53,.29,.168,.09,.085,.301,28.19,65.91,.133,-6.014,0,12.95,40.86,22.03,23.33,92,30,0,0,0,0,0,0,0,7.15
125,2014,184,100,21.77,0,25.49,-.097,-.256,.09,.085,.348,332.3,70.4,.1,-4.954,0,12.95,40.87,21.95,23.02,92.9,30,0,0,0,0,0,0,0,5.202
125,2014,184,130,21.66,0,25.59,-.482,-.642,.09,.085,.559,241.5,52.71,.086,-3.937,0,12.94,40.85,22.06,23.07,94,30,0,0,0,0,0,0,0,2.601
125,2014,184,200,21.66,0,25.46,-.866,-1.033,.09,.085,.322,114.2,59.71,.123,-3.919,0,12.94,40.86,21.98,23.11,94,30,0,0,0,0,0,0,0,4.552
125,2014,184,230,21.55,0,25.42,-1.215,-1.404,.09,.085,.454,129.1,93,.126,-2.805,0,12.92,40.85,22.03,22.95,93.9,30,0,0,0,0,0,0,0,6.503
125,2014,184,300,22.07,0,25.63,-1.516,-1.712,.09,.085,.551,100,62.14,.12,-2.209,0,12.91,40.79,22,23.73,94.1,30,0,0,0,0,0,0,0,7.15
125,2014,184,330,22.49,0,25.35,-1.699,-1.905,.09,.085,.228,136.1,96.1,.15,-3.311,0,12.91,40.79,22.03,23.78,93.8,30,0,0,0,0,0,0,0,7.8
125,2014,184,400,22.5,0,25.36,-1.699,-1.902,.09,.085,.403,109.7,68.37,.173,-2.017,0,12.9,40.79,22.04,23.61,94.3,30,0,0,0,0,0,0,0,7.8
125,2014,184,430,22.65,0,25.35,-1.658,-1.844,.09,.085,.369,236.1,85.1,.18,-2.354,0,12.89,40.78,22.03,23.68,94.4,30,0,0,0,0,0,0,0,6.503
125,2014,184,500,22.85,0,25.32,-1.595,-1.756,.09,.085,.298,231.2,96.1,.19,-3.823,0,12.88,40.77,22.03,23.97,94.7,30,0,0,0,0,0,0,0,6.503
125,2014,184,530,22.56,0,25.15,-1.511,-1.651,.09,.085,.253,136.4,73.1,.186,-5.869,0,12.88,40.82,21.99,23.62,94.7,30,0,0,0,0,0,0,0,1.951
125,2014,184,600,22.06,0,25.11,-1.5,-1.626,.09,.085,.324,107.1,67.18,.186,-4.804,0,12.87,40.84,22.03,23.39,94.7,30,0,0,0,0,0,0,0,1.951
125,2014,184,630,22.01,0,25.27,-1.647,-1.775,.09,.085,.614,318.3,99.6,.283,-4.593,0,12.87,40.81,21.96,23.64,95.1,30,0,0,0,0,0,0,0,2.601
125,2014,184,700,22.33,0,25.47,-1.88,-2.019,.09,.085,.497,156,41.79,10.37,4.147,0,12.86,40.79,22,23.88,95.2,30,0,0,0,0,0,0,0,3.252
125,2014,184,730,23.29,0,25.68,-1.984,-2.163,.089,.085,.335,103,74.5,46.78,26.06,0,12.97,40.76,22.08,24.38,95.1,30,0,0,0,0,0,0,0,5.853
125,2014,184,800,24.7,0,25.56,-1.902,-2.068,.089,.085,.515,204,60.34,77.8,43.82,0,13.08,40.74,22.02,25.6,93.7,30,0,0,0,0,0,0,0,6.503
125,2014,184,830,25.85,0,25.93,-1.556,-1.704,.089,.085,.439,187.2,54.34,136.7,82.9,0,13.38,40.67,21.98,26.68,90.8,30,0,0,0,0,0,0,0,5.853
125,2014,184,900,27.86,0,26.03,-.963,-1.055,.089,.085,.729,195.8,43.68,203.4,128.2,0,13.66,40.57,21.98,27.89,87.3,30,0,0,0,0,0,0,0,5.853
125,2014,184,930,30.36,0,26.65,-.138,-.154,.089,.085,1.121,220.3,38.44,324.3,218.1,0,13.98,40.45,21.98,28.66,82.2,30,0,0,0,0,0,0,0,8.45
125,2014,184,1000,33.5,0,26.63,.845,.932,.089,.085,1.641,238.2,30.26,449.7,308.3,0,13.92,40.37,22.05,29.66,75.7,30,0,0,0,0,0,0,0,9.1
125,2014,184,1030,35.75,0,26.41,2.163,2.359,.089,.084,1.852,260.9,33.16,583.9,406.6,0,13.86,40.31,21.96,30.49,71.4,30,0,0,0,0,0,0,0,7.8
125,2014,184,1100,37.75,0,26.17,3.767,4.027,.089,.084,2.196,232.8,39.67,672.6,478,0,13.83,40.24,22.02,31.33,69.75,30,0,0,0,0,0,0,0,7.8
125,2014,184,1130,38.12,0,26.16,5.613,5.949,.088,.084,2.461,245.2,37.9,649.4,451.3,0,13.85,40.25,21.99,31.71,66.95,30,0,0,0,0,0,0,0,7.15
125,2014,184,1200,39.43,0,26.78,7.39,7.82,.088,.084,2.365,218.9,34.11,874,592.6,0,13.82,40.2,21.96,32.32,66.97,30,0,0,0,0,0,0,0,8.45
125,2014,184,1230,38.53,0,25.74,9.17,9.78,.088,.084,2.33,202.2,24.51,408.2,279.6,0,13.87,40.31,22.05,31.37,71.1,30,0,0,0,0,0,0,0,5.853
125,2014,184,1300,38.02,0,26.82,10.49,11.43,.088,.084,2.641,208.3,25.32,702,484.1,0,13.87,40.26,22.03,31.68,70.8,30,0,0,0,0,0,0,0,8.45
125,2014,184,1330,38.64,0,28.19,11.03,12.11,.087,.084,2.192,190.4,19.08,776,579.4,0,13.87,40.23,22.07,31.89,65.21,30,0,0,0,0,0,0,0,9.1
125,2014,184,1400,40.14,0,27.12,11.75,12.85,.087,.083,2.259,193.2,38.43,638.4,462.5,0,13.87,40.23,22.03,32.91,64.87,30,0,0,0,0,0,0,0,9.76
125,2014,184,1430,38.96,0,27.48,12.77,14,.086,.083,2.76,210.4,23.81,597.1,400.5,0,13.86,40.25,22,32.7,62.76,30,0,0,0,0,0,0,0,10.41
125,2014,184,1500,38.46,0,26.14,13.11,14.6,.086,.083,2.27,212.3,27.62,262.3,177.6,0,13.88,40.32,22.11,32.07,64.36,30,0,0,0,0,0,0,0,7.8
125,2014,184,1530,34.34,.2,25.94,12.75,14.42,.086,.083,2.047,262.8,37.91,292.7,178.3,0,13.98,40.49,22.05,29.99,72.6,30,0,0,0,0,0,0,0,3.902
125,2014,184,1600,35.87,0,27.19,11.73,13.35,.086,.083,1.656,238.3,40.21,547.7,354.1,0,13.94,40.34,22.02,31.52,73.1,30,0,0,0,0,0,0,0,7.8
125,2014,184,1630,32.74,7.8,26.74,11.94,12.67,.097,.083,2.176,308.3,71.3,446.3,156.5,0,14.03,40.51,22.01,28.56,84,30,0,0,0,0,0,0,0,4.552
125,2014,184,1700,35.86,0,30.4,10.47,10.94,.108,.083,1.836,245.5,34.45,617.7,378.8,0,14.02,40.36,22.04,30.57,77.2,30,0,0,0,0,0,0,0,6.503
125,2014,184,1730,37.06,0,25.89,9.73,10.4,.108,.084,2.463,247.9,27.48,260.7,139.2,0,13.97,40.46,22,30.35,72.7,30,0,0,0,0,0,0,0,9.75
125,2014,184,1800,32.27,0,25.64,9.72,10.73,.108,.084,3.547,288.3,22.82,90.4,57.37,0,14.05,40.63,22.05,28.54,77.3,30,0,0,0,0,0,0,0,7.8
125,2014,184,1830,28.7,4.2,25.65,8.9,10.2,.112,.084,1.653,278.6,46.08,93.2,29.19,0,14.17,40.75,21.98,25.96,85.1,30,0,0,0,0,0,0,0,0
125,2014,184,1900,27.42,.1,26.67,6.941,7.69,.12,.085,.51,158.8,58.16,177.1,64.62,0,14.15,40.7,22.02,25.92,90.1,30,0,0,0,0,0,0,0,3.902
125,2014,184,1930,27.99,0,26.36,5.418,5.772,.122,.086,.815,138.5,37.83,153.7,64.54,0,14.15,40.71,22.06,26.74,90.2,30,0,0,0,0,0,0,0,5.202
125,2014,184,2000,27.42,0,26.35,4.826,5.14,.122,.087,.872,120.6,27.61,83.9,34.17,0,14.13,40.77,22,26.7,91.4,30,0,0,0,0,0,0,0,5.202
125,2014,184,2030,26.94,0,26.08,4.66,5.075,.122,.087,.642,103.6,19.38,39.72,10.36,0,13.26,40.84,22.06,26.5,91.9,30,0,0,0,0,0,0,0,5.202
125,2014,184,2100,26.05,0,26.09,4.475,4.96,.122,.088,.446,123.5,56.5,.495,-4.315,0,13.12,40.89,22.05,26,92.7,30,0,0,0,0,0,0,0,4.552
125,2014,184,2130,25.38,2,25.99,4.15,4.647,.125,.089,1.302,133.4,76.1,.16,-7.79,0,13.05,40.94,22.07,25.64,93.5,30,0,0,0,0,0,0,0,2.601
125,2014,184,2200,24.62,0,26.02,3.447,3.752,.129,.089,.605,109,46.01,.17,-5.669,0,13.01,41,22.06,25.18,93.9,30,0,0,0,0,0,0,0,2.601
125,2014,184,2230,24.25,0,26.07,2.705,2.884,.129,.09,.632,98,26.42,.176,-3.431,0,12.99,41.02,21.91,25.13,94.3,30,0,0,0,0,0,0,0,.65
125,2014,184,2300,24.13,0,26.07,2.083,2.195,.129,.091,.631,96.1,19.74,.15,-3.473,0,12.99,41.05,22.13,25.18,94.5,30,0,0,0,0,0,0,0,1.301
125,2014,184,2330,24.1,0,25.93,1.611,1.658,.129,.091,1.577,53.96,43.5,.176,-4.437,0,12.97,41.09,22.11,24.69,94.2,30,0,0,0,0,0,0,0,3.252
125,2014,184,2400,23.51,0,25.76,1.246,1.25,.128,.091,1.762,38.12,47.41,.153,-8.75,0,12.97,41.13,22.05,23.68,92.7,30,0,0,0,0,0,0,0,7.15
125,2014,185,30,22.69,0,25.71,.912,.896,.127,.092,.81,70.3,43.01,.11,-12.23,0,12.96,41.15,22,23.1,92.4,30,0,0,0,0,0,0,0,8.45
125,2014,185,100,21.97,0,25.62,.498,.491,.127,.092,.597,153,20.03,.153,-8.05,0,12.95,41.15,22.09,22.6,93.7,30,0,0,0,0,0,0,0,7.8
125,2014,185,130,21.57,0,25.75,.052,.061,.126,.092,.642,233.8,48.46,.359,-4.334,0,12.95,41.13,22.12,22.47,94.7,30,0,0,0,0,0,0,0,6.503
125,2014,185,200,21.72,0,25.86,-.48,-.513,.125,.092,1.261,173.4,17.97,.313,-4.726,0,12.94,41.07,22.08,22.78,94.8,30,0,0,0,0,0,0,0,7.8
125,2014,185,230,21.89,0,25.65,-.909,-1.016,.124,.092,1.268,184.1,17.87,.18,-9.34,0,12.93,41.04,22,23.05,93.9,30,0,0,0,0,0,0,0,7.8
125,2014,185,300,21.85,0,25.58,-1.19,-1.331,.124,.092,1.638,177.9,15.77,.2,-10.43,0,12.93,41.02,22.07,23.08,93.5,30,0,0,0,0,0,0,0,8.45
125,2014,185,330,21.82,0,25.41,-1.398,-1.57,.123,.092,.965,162.9,57.35,.226,-10.55,0,12.92,41.02,21.98,23.19,93.2,30,0,0,0,0,0,0,0,9.1
125,2014,185,400,21.52,0,25.32,-1.59,-1.783,.123,.092,.544,10.05,58.95,.359,-6.718,0,12.91,41.05,22,22.62,93.4,30,0,0,0,0,0,0,0,6.503
125,2014,185,430,20.96,0,25.19,-1.803,-2.034,.122,.092,.39,101.3,51.66,.399,-3.949,0,12.9,41.06,22.08,21.95,94.4,30,0,0,0,0,0,0,0,2.601
125,2014,185,500,20.47,0,25.21,-2.127,-2.384,.122,.092,.446,136.4,36.66,.399,-3.143,0,12.88,41.06,22.03,21.77,94.9,30,0,0,0,0,0,0,0,1.951
125,2014,185,530,20.22,0,25.19,-2.511,-2.792,.121,.092,.156,102.7,64,.399,-3.649,0,12.88,41.06,22.02,21.66,95,30,0,0,0,0,0,0,0,3.902
125,2014,185,600,19.93,0,25.25,-2.887,-3.185,.121,.092,.238,348.2,74.3,.396,-3.317,0,12.88,41.06,22.03,21.56,95,30,0,0,0,0,0,0,0,2.601
125,2014,185,630,19.86,0,25.15,-3.222,-3.541,.12,.092,.345,88.5,45.94,.599,-3.679,0,12.87,41.06,21.99,21.31,95,30,0,0,0,0,0,0,0,2.601
125,2014,185,700,19.82,0,25.29,-3.518,-3.852,.12,.092,.273,88.1,51.19,11.81,2.256,0,12.88,41.03,22.09,21.02,95.1,30,0,0,0,0,0,0,0,3.252
125,2014,185,730,21.61,.1,26.23,-3.742,-4.084,.12,.092,.436,102.3,37.95,79.8,33.49,0,13.05,40.91,22.06,22.88,95.7,30,0,0,0,0,0,0,0,6.503
125,2014,185,800,24.71,0,26.36,-3.753,-4.127,.119,.092,.398,199.3,75.5,155,82.8,0,13.3,40.82,22.16,25.2,95.3,30,0,0,0,0,0,0,0,6.503
125,2014,185,830,27.48,0,26.46,-3.298,-3.648,.119,.092,.599,159.9,29.86,242.7,134.7,0,13.53,40.71,22,26.6,93,30,0,0,0,0,0,0,0,5.202
125,2014,185,900,30.52,0,26.53,-2.286,-2.565,.119,.092,.997,186.1,22.61,336.5,202.1,0,13.85,40.59,22.1,27.55,89.1,30,0,0,0,0,0,0,0,6.503
125,2014,185,930,33.79,2,24.21,-.974,-1.101,.118,.092,1.771,264.6,54.52,388.9,236.8,0,13.72,40.68,22.02,28.2,82.9,30,0,0,0,0,0,0,0,-.65
125,2014,185,1000,29.17,.1,24.56,.567,.786,.12,.092,.916,327.2,33.44,143.1,82.3,0,14.13,40.82,22.05,25.67,89,30,0,0,0,0,0,0,0,7.8
125,2014,185,1030,29.06,0,27.24,1.653,2.016,.122,.092,.927,312.7,29.23,532.3,354.1,0,14.04,40.57,21.92,27.49,88.1,30,0,0,0,0,0,0,0,6.503
125,2014,185,1100,33.05,0,26.41,2.29,2.596,.123,.092,1.288,2.672,58.6,460.2,330.5,0,13.98,40.57,22.08,29.02,83.5,30,0,0,0,0,0,0,0,6.503
125,2014,185,1130,35.6,0,27.47,3.675,3.972,.123,.092,2.016,226.5,37.18,758,556.5,0,14.03,40.42,22.07,30.62,71.8,30,0,0,0,0,0,0,0,9.75
125,2014,185,1200,37.71,0,26.94,5.442,5.857,.123,.092,2.094,255.6,47.48,705,548.2,0,13.87,40.41,22.12,31.36,68.28,30,0,0,0,0,0,0,0,7.8
125,2014,185,1230,39.1,0,27,7.89,8.54,.122,.092,2.347,217.8,25.93,852,622.6,0,13.85,40.39,21.99,31.78,65.84,30,0,0,0,0,0,0,0,8.45
125,2014,185,1300,39.2,0,26.63,10.42,11.44,.121,.092,2.686,233.6,33.62,685.8,502.7,0,13.85,40.42,22.12,31.84,64.73,30,0,0,0,0,0,0,0,9.75
125,2014,185,1330,39.13,0,27.46,12.39,13.86,.121,.092,2.811,250.4,33.71,930,655,0,13.85,40.41,22.03,32.11,65.13,30,0,0,0,0,0,0,0,10.41
125,2014,185,1400,39.77,0,26.26,13.88,15.62,.12,.092,3.007,270.2,29.39,729,526.9,0,13.85,40.44,22.11,32.17,64.85,30,0,0,0,0,0,0,0,7.15
125,2014,185,1430,38.18,0,26.5,15.15,17.24,.119,.092,3.003,273.1,19.08,708,488.6,0,13.87,40.46,22.14,31.76,67.1,30,0,0,0,0,0,0,0,9.1
125,2014,185,1500,39.08,0,27.44,15.66,17.95,.118,.092,3.393,267.3,17.78,772,537.9,0,13.86,40.46,22.06,31.84,64.52,30,0,0,0,0,0,0,0,9.11
125,2014,185,1530,39.72,0,28.52,15.79,18.19,.117,.092,3.288,269.6,26.07,724,506.5,0,13.84,40.43,22.01,31.85,65.56,30,0,0,0,0,0,0,0,9.11
125,2014,185,1600,42.02,0,27.4,15.66,18.08,.116,.091,2.4,262.4,29.34,731,456.7,0,13.86,40.41,22,32.21,63.13,30,0,0,0,0,0,0,0,8.45
125,2014,185,1630,42.31,0,28.56,15.52,17.91,.116,.091,2.67,252.6,35.92,657.6,429.6,0,13.79,40.38,22.05,32.19,62.9,30,0,0,0,0,0,0,0,9.11
125,2014,185,1700,42.84,0,26.77,15.15,17.51,.115,.091,2.645,263.7,20.95,586,364.8,0,13.8,40.42,22.09,31.87,65.22,30,0,0,0,0,0,0,0,8.46
125,2014,185,1730,38.96,0,25.07,14.7,16.99,.114,.091,2.319,282.7,16.61,227.4,147.8,0,13.93,40.6,22.08,30.59,69.52,30,0,0,0,0,0,0,0,8.45
125,2014,185,1800,36.38,0,26.56,13.87,15.97,.114,.091,1.848,282.5,23.16,327.9,209.6,0,13.92,40.59,22.14,30.03,70.6,30,0,0,0,0,0,0,0,11.71
