125,2014,312,1230,26.28,0,17.63,-8.14,-8.92,.192,.213,1.476,105.2,39.04,410,256.8,0,14.17,36.16,21.67,22.01,63.33,30,0,0,0,0,0,0,0,37.71
125,2014,312,1300,28.15,0,18.37,-6.603,-7.19,.192,.213,1.495,137.4,62.95,549.9,380.8,0,14.13,35.99,21.74,23.11,61.52,30,0,0,0,0,0,0,0,13.65
125,2014,312,1330,28.34,0,18.02,-5.058,-5.526,.192,.213,1.226,129.3,78.6,402.9,255,0,14.13,36.1,21.65,23.05,60.3,30,0,0,0,0,0,0,0,21.46
125,2014,312,1400,30.2,0,18.42,-3.53,-3.788,.191,.212,1.376,192.4,54.2,555.4,379.8,0,14.11,36,21.73,24.09,55.91,30,0,0,0,0,0,0,0,8.45
125,2014,312,1430,28.69,0,17.46,-2.093,-2.16,.191,.212,1.187,216.8,60.06,261,154.5,0,14.13,36.36,21.69,23.08,58.14,30,0,0,0,0,0,0,0,31.86
125,2014,312,1500,26.35,0,17.49,-.873,-.691,.191,.212,2.076,259,27.55,203,122,0,14.21,36.58,21.75,22.41,60,30,0,0,0,0,0,0,0,42.26
125,2014,312,1530,24.36,0,17.44,-.149,.215,.19,.212,3.222,306.2,16.51,183.7,156.1,0,14.28,36.81,21.75,20.92,67.08,30,0,0,0,0,0,0,0,43.56
125,2014,312,1600,22.34,0,17.59,.133,.542,.19,.212,2.262,313.2,14.62,106.5,81.5,0,14.31,36.97,21.61,19.97,70.1,30,0,0,0,0,0,0,0,39.67
125,2014,312,1630,20.91,0,17.68,-.014,.344,.19,.211,2.733,320.9,20.59,81.5,59.64,0,14,37.06,21.72,19.31,73.9,30,0,0,0,0,0,0,0,30.56
125,2014,312,1700,19.48,0,17.69,-.396,-.081,.19,.211,1.53,345.9,15.68,27.9,.998,0,13.32,37.18,21.61,18.46,76.3,30,0,0,0,0,0,0,0,-26.01
125,2014,312,1730,18.3,0,17.81,-.889,-.684,.19,.211,1.261,348.6,26.06,16.23,-6.991,0,13.22,37.22,21.75,17.96,78.1,30,0,0,0,0,0,0,0,-47.47
125,2014,312,1800,17.49,0,17.77,-1.439,-1.329,.19,.211,1.137,328.3,28.34,9.54,-10.87,0,13.12,37.27,21.74,17.64,79.6,30,0,0,0,0,0,0,0,-56.58
125,2014,312,1830,16.56,0,17.79,-1.944,-1.925,.19,.211,.765,340.9,29.19,5.351,-12.48,0,13.04,37.33,21.66,17.18,82.9,30,0,0,0,0,0,0,0,-76.1
125,2014,312,1900,15.89,0,17.89,-2.399,-2.46,.19,.21,.711,311.8,19.21,.15,-13.89,0,13,37.35,21.77,16.76,85.2,30,0,0,0,0,0,0,0,-72.2
125,2014,312,1930,15.48,.1,18,-2.775,-2.919,.19,.21,1.081,300.8,15.38,.163,-12.8,0,12.98,37.36,21.73,16.41,87.8,30,0,0,0,0,0,0,0,-61.13
125,2014,312,2000,15.32,.3,18.04,-3.142,-3.345,.19,.21,1.268,303.6,18.03,.08,-12.4,0,12.98,37.34,21.6,16.23,90,30,0,0,0,0,0,0,0,-57.23
125,2014,312,2030,15.21,.2,18.05,-3.467,-3.733,.19,.21,1.076,327.8,17.98,.003,-11.66,0,12.98,37.33,21.69,16.06,90.9,30,0,0,0,0,0,0,0,-53.32
125,2014,312,2100,15.13,.5,18.06,-3.757,-4.051,.19,.21,1.75,332.2,12.54,-.03,-11.99,0,12.96,37.35,21.69,15.94,91.1,20,0,0,0,0,0,0,10,-44.22
125,2014,312,2130,15.07,1,18.02,-4.024,-4.395,.19,.21,0,0,0,6999,6999,6999,12.96,37.45,21.68,6999,6999,0,0,0,0,0,0,0,30,-44.87
125,2014,312,2200,14.96,3,17.94,-4.463,-5.113,.194,.212,1.04,15.08,37.51,-.166,-5.686,0,12.95,37.87,21.74,15.58,91.9,15,0,0,0,0,0,0,15,-63.73
125,2014,312,2230,14.63,1,17.84,-5.391,-7.03,.202,.218,.72,343.5,29.58,-.186,-6.493,0,12.94,38.22,21.7,14.96,91.6,30,0,0,0,0,0,0,0,-67.63
125,2014,312,2300,14.26,1,17.85,-6.358,-8.04,.207,.223,.847,5.494,51.96,-.116,-5.644,0,12.94,38.38,21.64,14.68,91.9,30,0,0,0,0,0,0,0,-13.01
125,2014,312,2330,13.95,.6,17.78,-6.992,-8.54,.212,.228,.934,14.72,21.28,-.07,-6.15,0,12.94,38.43,21.6,14.31,91.5,30,0,0,0,0,0,0,0,-80
125,2014,312,2400,13.56,.7,17.73,-7.41,-8.82,.216,.233,.708,8.89,31.36,-.15,-5.621,0,12.94,38.42,21.55,13.78,91.7,30,0,0,0,0,0,0,0,-83.2
125,2014,313,30,13.35,.1,17.8,-7.68,-8.95,.22,.237,.545,307.9,27.28,-.137,-3.874,0,12.92,38.27,21.54,13.75,92.3,30,0,0,0,0,0,0,0,-21.46
125,2014,313,100,13.3,0,17.81,-7.83,-8.87,.221,.24,.375,270.7,94.2,-.107,-3.964,0,12.92,38.16,21.48,13.58,92.7,30,0,0,0,0,0,0,0,-14.31
125,2014,313,130,13.39,0,17.88,-7.79,-8.67,.222,.241,1.042,284.7,17.85,-.023,-4.223,0,12.91,38.06,21.5,14.01,93.2,30,0,0,0,0,0,0,0,1.951
125,2014,313,200,13.57,0,17.85,-7.64,-8.42,.223,.243,.823,303,17.06,.073,-4.928,0,12.9,37.99,21.49,14.21,93.2,30,0,0,0,0,0,0,0,-59.18
125,2014,313,230,13.58,.3,17.76,-7.47,-8.2,.224,.244,.881,18.39,32.56,-.013,-4.85,0,12.89,37.97,21.51,14.03,92.9,30,0,0,0,0,0,0,0,-59.83
125,2014,313,300,13.46,.7,17.76,-7.35,-8.07,.225,.245,.882,6.941,24.93,-.09,-4.537,0,12.87,38.01,21.48,13.81,93.2,30,0,0,0,0,0,0,0,-54.63
125,2014,313,330,13.4,.6,17.76,-7.35,-8.11,.227,.247,1.153,343.9,17.67,-.12,-4.049,0,12.87,38.03,21.44,13.84,93.4,30,0,0,0,0,0,0,0,-54.63
125,2014,313,400,13.44,.7,17.76,-7.54,-8.39,.23,.25,1.052,18.7,23.15,-.08,-3,0,12.86,37.98,21.52,13.98,93.6,30,0,0,0,0,0,0,0,-55.93
125,2014,313,430,13.52,.4,17.68,-7.84,-8.76,.233,.254,1.675,351.2,20.32,-.063,-3.82,0,12.85,37.91,21.44,13.98,93.8,30,0,0,0,0,0,0,0,-52.67
125,2014,313,500,13.46,.2,17.66,-8.08,-9.02,.235,.258,1.292,1.232,20.42,-.09,-3.886,0,12.83,37.8,21.44,13.86,93.5,30,0,0,0,0,0,0,0,-9.75
125,2014,313,530,13.41,0,17.64,-8.24,-9.1,.237,.261,1.198,351.4,18.87,-.07,-4.483,0,12.82,37.68,21.43,13.84,93.8,30,0,0,0,0,0,0,0,-24.06
125,2014,313,600,13.41,.1,17.63,-8.25,-9.06,.237,.262,1.049,1.316,38.46,-.067,-4.073,0,12.82,37.56,21.47,13.82,93.9,30,0,0,0,0,0,0,0,-50.07
125,2014,313,630,13.39,0,17.6,-8.19,-8.89,.238,.264,.92,25.99,19.91,-.053,-4.242,0,12.81,37.46,21.45,13.88,93.8,30,0,0,0,0,0,0,0,-50.07
125,2014,313,700,13.37,0,17.57,-8.03,-8.69,.239,.265,1.009,40.1,25.42,-.047,-5.573,0,12.81,37.38,21.38,13.86,93.9,30,0,0,0,0,0,0,0,-48.12
125,2014,313,730,13.3,0,17.58,-7.88,-8.46,.239,.266,.868,47.45,43.57,.02,-6.055,0,12.8,37.3,21.46,13.81,94,30,0,0,0,0,0,0,0,-42.92
125,2014,313,800,13.29,0,17.62,-7.73,-8.24,.239,.267,.744,357.9,34.12,2.854,-4.272,0,12.81,37.23,21.51,13.88,93.9,30,0,0,0,0,0,0,0,-1.951
125,2014,313,830,13.43,.1,17.72,-7.57,-8.04,.24,.267,.45,10.22,54.8,16.34,2.521,0,12.85,37.15,21.45,14.03,93.9,30,0,0,0,0,0,0,0,3.902
125,2014,313,900,13.8,0,17.87,-7.42,-7.86,.24,.268,.773,13.19,31.76,52.36,17.33,0,13.03,37.07,21.44,14.31,94,30,0,0,0,0,0,0,0,1.951
125,2014,313,930,14.4,0,17.88,-7.22,-7.65,.24,.268,1.518,315.9,14.86,81.9,38.03,0,13.2,37.01,21.36,14.46,94.6,30,0,0,0,0,0,0,0,2.601
125,2014,313,1000,15.18,0,18.04,-6.999,-7.42,.24,.268,1.369,23.77,41.92,167.1,65.43,0,13.64,36.89,21.42,14.99,94.4,30,0,0,0,0,0,0,0,1.951
125,2014,313,1030,16.02,0,18.16,-6.738,-7.12,.24,.269,1.399,11.61,30.23,181.3,71.4,0,14.43,36.82,21.43,15.63,93.2,30,0,0,0,0,0,0,0,16.26
125,2014,313,1100,16.92,0,18.31,-6.398,-6.714,.24,.269,1.632,14.67,28.09,199.9,81.2,0,14.38,36.76,21.55,16.12,92.1,30,0,0,0,0,0,0,0,35.12
125,2014,313,1130,18.52,0,18.82,-5.975,-6.21,.24,.269,1.606,5.947,37.08,313.5,125.8,0,14.51,36.64,21.4,16.76,90.3,30,0,0,0,0,0,0,0,41.62
125,2014,313,1200,21.37,0,19.12,-5.506,-5.665,.24,.269,1.783,12.71,29.6,493.3,331.4,0,14.28,36.44,21.45,18.09,86,30,0,0,0,0,0,0,0,64.38
125,2014,313,1230,22.7,0,17.92,-4.948,-5.033,.24,.269,2.744,22.5,26.08,348.1,252.3,0,14.26,36.62,21.42,18.66,79.9,30,0,0,0,0,0,0,0,93.6
125,2014,313,1300,22.04,0,18.48,-4.354,-4.358,.24,.27,1.707,23.49,20.29,268.8,189,0,14.33,36.59,21.52,18.94,79.2,30,0,0,0,0,0,0,0,90.4
125,2014,313,1330,22.01,0,17.82,-3.954,-3.875,.239,.27,1.862,35.47,25.35,178.5,113.5,0,14.28,36.76,21.44,19.16,76.2,30,0,0,0,0,0,0,0,102.1
125,2014,313,1400,21.12,0,17.81,-3.615,-3.484,.239,.27,1.513,26.28,21.63,141.8,88.4,0,14.33,36.86,21.48,19.05,76.8,30,0,0,0,0,0,0,0,85.2
125,2014,313,1430,20.86,0,18.38,-3.377,-3.208,.239,.27,1.889,45.3,19.48,198.7,122.5,0,14.38,36.77,21.42,19.2,77.1,30,0,0,0,0,0,0,0,81.9
125,2014,313,1500,22.2,0,18.3,-3.208,-3.033,.239,.27,1.799,23.53,26.77,268.3,187.2,0,14.28,36.73,21.38,19.86,75.5,30,0,0,0,0,0,0,0,87.8
125,2014,313,1530,22.24,0,18.05,-2.977,-2.808,.239,.27,1.381,14.46,53.55,210.1,154.2,0,14.26,36.81,21.39,19.69,75.4,30,0,0,0,0,0,0,0,87.1
125,2014,313,1600,21.88,0,18.11,-2.66,-2.473,.239,.27,1.576,11.13,31.81,179.5,124.9,0,14.33,36.85,21.4,19.82,75.2,30,0,0,0,0,0,0,0,89.7
125,2014,313,1630,21.45,0,17.94,-2.35,-2.144,.239,.27,1.337,344.5,41.49,124,80.9,0,14.32,36.96,21.42,19.77,75.3,30,0,0,0,0,0,0,0,84.5
125,2014,313,1700,20.59,0,18.02,-2.115,-1.905,.239,.27,1.271,33.34,28.3,91.4,48.56,0,14.34,37.02,21.47,19.3,78,30,0,0,0,0,0,0,0,72.8
125,2014,313,1730,23.35,0,19.86,-1.97,-1.773,.239,.27,1.156,358.9,46.89,216.8,144.7,0,14.26,36.81,21.46,20.19,76.6,30,0,0,0,0,0,0,0,73.5
125,2014,313,1800,24.24,0,17.73,-1.905,-1.773,.238,.27,1.646,335.8,14.56,118.4,104,0,14.28,37.07,21.43,19.45,78.9,30,0,0,0,0,0,0,0,79.3
125,2014,313,1830,21.02,0,17.03,-1.986,-1.909,.238,.27,.817,323.3,20.94,20.6,-17.16,0,13.33,37.46,21.46,17.97,82.2,30,0,0,0,0,0,0,0,44.87
125,2014,313,1900,17.01,0,17.08,-2.258,-2.268,.238,.27,.27,314.5,47.11,1.59,-27.43,0,13.18,37.73,21.4,16.1,86.2,30,0,0,0,0,0,0,0,17.56
125,2014,313,1930,13.9,0,17.33,-2.829,-2.98,.238,.27,.344,189.2,102.8,-.05,-17.02,0,13.09,37.8,21.39,14.7,89.1,30,0,0,0,0,0,0,0,-61.78
125,2014,313,2000,11.87,0,17.48,-3.798,-4.12,.237,.27,.312,323.3,79.1,-.117,-14.23,0,13.02,37.79,21.39,13.42,90.7,30,0,0,0,0,0,0,0,-195.1
125,2014,313,2030,10.52,0,17.54,-4.94,-5.399,.237,.27,.442,321.4,17.96,-.163,-13.91,0,13,37.75,21.38,12.78,91.7,30,0,0,0,0,0,0,0,-144.4
125,2014,313,2100,9.59,0,17.55,-6.089,-6.695,.237,.269,.364,2.185,101,-.107,-12.7,0,12.98,37.71,21.33,12.02,92.4,30,0,0,0,0,0,0,0,-151.5
125,2014,313,2130,8.85,0,17.41,-7.14,-7.85,.237,.269,.23,270.2,47.03,-.043,-13.62,0,12.97,37.69,21.47,11.26,92.8,30,0,0,0,0,0,0,0,-162.6
125,2014,313,2200,8.28,0,17.49,-8.09,-8.87,.237,.269,.421,330.9,36.75,-.013,-12.18,0,12.96,37.64,21.4,11.25,93.3,30,0,0,0,0,0,0,0,-163.3
125,2014,313,2230,8.19,0,17.33,-8.94,-9.78,.237,.269,.363,290.2,49.72,-.003,-12.56,0,12.95,37.62,21.43,11.25,93.9,30,0,0,0,0,0,0,0,-176.9
125,2014,313,2300,7.8,0,17.33,-9.66,-10.55,.237,.269,.434,290.8,16.88,-.003,-10.74,0,12.95,37.59,21.38,10.89,94.1,30,0,0,0,0,0,0,0,-170.4
125,2014,313,2330,7.81,0,17.35,-10.28,-11.24,.237,.269,.413,301,59.21,-.013,-9.56,0,12.95,37.52,21.4,11.62,94.6,30,0,0,0,0,0,0,0,-188
125,2014,313,2400,7.93,0,17.18,-10.84,-11.84,.237,.269,.421,301.2,43.92,-.007,-10.61,0,12.94,37.5,21.43,10.92,94.5,30,0,0,0,0,0,0,0,-186.7
125,2014,314,30,7.78,0,17.16,-11.27,-12.33,.237,.269,.434,289.4,67.8,0,-10.1,0,12.93,37.46,21.43,11.37,95.1,30,0,0,0,0,0,0,0,-174.3
125,2014,314,100,8.31,0,17.65,-11.63,-12.72,.236,.269,.755,166.3,76.4,0,-7.02,0,12.92,37.32,21.46,11.85,95.5,30,0,0,0,0,0,0,0,-168.5
125,2014,314,130,9.28,0,17.25,-11.89,-13.02,.236,.269,.751,347.3,75.6,-.013,-8.92,0,12.92,37.28,21.42,11.68,95.3,30,0,0,0,0,0,0,0,-180.2
125,2014,314,200,9.18,0,17.03,-11.98,-13.14,.236,.269,.513,286.9,73.9,-.017,-10.82,0,12.92,37.33,21.48,11.34,95.4,30,0,0,0,0,0,0,0,-165.9
125,2014,314,230,8.91,0,17.23,-11.97,-13.16,.236,.269,.794,297.9,28.05,-.01,-10.23,0,12.91,37.29,21.46,11.65,95.5,30,0,0,0,0,0,0,0,-201.6
125,2014,314,300,10.19,0,17.63,-12.04,-13.25,.236,.269,.927,326.4,19.54,0,-15.28,0,12.91,37.12,21.41,12.9,95.6,30,0,0,0,0,0,0,0,-221.8
125,2014,314,330,11.06,0,17.43,-12.08,-13.33,.236,.268,.619,8.71,55.6,.003,-8.51,0,12.9,37.06,21.4,13.37,95.5,30,0,0,0,0,0,0,0,-159.3
125,2014,314,400,11.45,0,17.06,-11.88,-13.12,.236,.268,.621,8.24,60.23,.047,-11.85,0,12.89,37.08,21.47,13.38,95.1,30,0,0,0,0,0,0,0,-145
125,2014,314,430,10.69,0,16.82,-11.54,-12.75,.236,.268,.531,213.2,88.8,-.023,-11.13,0,12.87,37.25,21.45,12.17,94.9,30,0,0,0,0,0,0,0,-153.5
125,2014,314,500,9.75,0,16.8,-11.29,-12.48,.235,.268,.537,289.4,40.71,-.057,-10.96,0,12.87,37.31,21.42,11.68,95.4,30,0,0,0,0,0,0,0,-150.9
125,2014,314,530,9.25,0,16.95,-11.38,-12.57,.235,.268,.708,312,19.7,-.017,-12.93,0,12.87,37.26,21.42,11.4,95.5,30,0,0,0,0,0,0,0,-188.6
125,2014,314,600,9.05,0,16.87,-11.62,-12.84,.235,.268,.622,314.2,22.52,0,-12.23,0,12.85,37.29,21.41,11.35,95.4,30,0,0,0,0,0,0,0,-176.9
125,2014,314,630,8.45,0,16.61,-11.86,-13.1,.235,.268,.337,316.8,50.75,0,-12.88,0,12.85,37.36,21.48,10.73,95.3,30,0,0,0,0,0,0,0,-156.7
125,2014,314,700,7.67,0,16.64,-12.16,-13.38,.235,.268,.47,271.3,59.02,0,-13.03,0,12.83,37.38,21.42,10.68,95.5,30,0,0,0,0,0,0,0,-164.6
125,2014,314,730,6.997,.1,16.46,-12.56,-13.77,.235,.268,.374,80,87.6,.013,-12.97,0,12.83,37.39,21.37,9.54,95.4,30,0,0,0,0,0,0,0,-171.7
125,2014,314,800,6.395,0,16.5,-13.01,-14.22,.234,.268,.499,324.8,102.7,3.365,-9.45,0,12.82,37.37,21.44,9.03,95.4,30,0,0,0,0,0,0,0,-191.9
125,2014,314,830,6.402,0,16.92,-13.44,-14.66,.234,.267,.558,25.94,80.4,35.38,18.57,0,13.99,37.22,21.42,9.14,95.7,30,0,0,0,0,0,0,0,-182.1
125,2014,314,900,9.72,0,17.92,-13.76,-15.02,.234,.267,.789,319.3,27.49,151,108.1,0,14.59,36.67,21.43,12.28,96,30,0,0,0,0,0,0,0,-184.7
125,2014,314,930,13.59,0,17.31,-13.81,-15.08,.234,.267,1.319,352.3,20.44,250.6,200.3,0,14.51,36.48,21.37,14.29,95.1,30,0,0,0,0,0,0,0,-111.9
125,2014,314,1000,16.08,0,17.08,-13.36,-14.63,.234,.267,1.581,351.1,17.21,334.5,236,0,14.42,36.32,21.37,16.18,90.7,30,0,0,0,0,0,0,0,-26.66
125,2014,314,1030,17.63,0,16.85,-12.48,-13.68,.234,.267,2.079,9.9,16.74,422.5,338.2,0,14.32,36.24,21.46,17.62,83.7,30,0,0,0,0,0,0,0,35.77
125,2014,314,1100,19.32,0,17.69,-11.38,-12.49,.233,.267,2.238,27.49,20.46,493.3,372.8,0,14.29,36.1,21.44,19.13,77.9,30,0,0,0,0,0,0,0,50.07
125,2014,314,1130,22.18,0,18.11,-10.22,-11.22,.233,.267,1.932,25.85,31.56,556.1,401.3,0,14.24,36.01,21.42,20.61,73.2,30,0,0,0,0,0,0,0,5.202
125,2014,314,1200,24.81,0,18.33,-9.01,-9.92,.233,.266,1.824,3.079,37.08,604.1,496.1,0,14.28,35.95,21.52,21.96,69.08,30,0,0,0,0,0,0,0,-31.21
125,2014,314,1230,26.89,0,18.34,-7.78,-8.67,.232,.266,1.795,28.33,43.21,638.7,487.5,0,14.15,35.98,21.4,22.78,65.63,30,0,0,0,0,0,0,0,-4.552
125,2014,314,1300,28.53,0,18.47,-6.575,-7.43,.232,.266,1.849,28.76,31.07,659.1,497.8,0,14.11,36,21.4,23.62,61.36,30,0,0,0,0,0,0,0,-3.251
125,2014,314,1330,30.12,0,18.69,-5.277,-6.126,.232,.266,1.946,16.33,44.37,663.4,518.2,0,14.09,36.04,21.47,24.15,58.67,30,0,0,0,0,0,0,0,-4.551
125,2014,314,1400,31.29,0,19.11,-3.922,-4.717,.232,.265,2.006,351.6,38.34,653.9,588.4,0,14.07,36.05,21.45,24.62,56.06,30,0,0,0,0,0,0,0,14.95
125,2014,314,1430,32.16,0,19,-2.697,-3.392,.231,.265,2.272,317.9,28.72,627.9,609.1,0,14.06,36.07,21.39,24.91,54.37,30,0,0,0,0,0,0,0,-1146
125,2014,314,1500,31.67,0,18.42,-1.641,-2.223,.231,.265,3.094,304,17.69,574.2,621.9,0,14.06,36.37,21.49,24.22,63.21,30,0,0,0,0,0,0,0,-522.8
125,2014,314,1530,31.1,0,18.28,-.841,-1.34,.23,.264,3.232,324.4,15.72,525.4,591.3,0,14.08,36.53,21.42,23.58,64.42,30,0,0,0,0,0,0,0,-357.6
125,2014,314,1600,30.79,0,17.73,-.326,-.752,.23,.264,2.767,316.6,21.96,459.1,484.6,0,14.06,36.6,21.31,23.43,63.9,30,0,0,0,0,0,0,0,-313.4
125,2014,314,1630,29.5,0,17.86,-.059,-.427,.229,.264,3.479,311.5,13.54,380.8,426.3,0,14.19,36.78,21.48,22.18,67.94,30,0,0,0,0,0,0,0,-252.3
125,2014,314,1700,28.23,0,18.1,.075,-.242,.229,.263,3.308,323.2,15.11,295.8,333.3,0,14.15,36.9,21.44,21.61,68.84,30,0,0,0,0,0,0,0,-176.9
125,2014,314,1730,27.43,0,18.22,-.005,-.281,.229,.263,2.406,329.9,15.22,205.5,210.7,0,14.22,36.98,21.38,21.56,69.06,30,0,0,0,0,0,0,0,-137.2
125,2014,314,1800,25.74,0,17.23,-.213,-.525,.229,.263,2.222,324.1,19.32,118.6,106.5,0,14.23,37.2,21.34,20.93,70.8,30,0,0,0,0,0,0,0,-102.1
125,2014,314,1830,22.49,0,17,-.525,-.837,.229,.262,1.499,302.5,11.48,21.69,-19.29,0,13.28,37.53,21.41,19.4,75.5,30,0,0,0,0,0,0,0,-91
125,2014,314,1900,18.7,0,17.27,-.932,-1.253,.228,.262,.981,321.5,17.89,1.683,-46.12,0,13.14,37.73,21.37,17.73,80.5,30,0,0,0,0,0,0,0,-63.73
125,2014,314,1930,15.67,0,17.3,-1.518,-1.89,.228,.262,.393,323.2,38.23,-.02,-31.97,0,13.06,37.87,21.4,16.22,83.4,30,0,0,0,0,0,0,0,-50.07
125,2014,314,2000,13.27,0,17.52,-2.379,-2.829,.228,.262,.308,324,25.33,-.153,-19.93,0,13.01,37.83,21.42,15.07,86.9,30,0,0,0,0,0,0,0,-124.2
125,2014,314,2030,11.76,0,17.51,-3.525,-4.047,.228,.261,.383,292.8,62.53,-.136,-15.72,0,12.99,37.77,21.4,14.01,88.6,30,0,0,0,0,0,0,0,-122.9
125,2014,314,2100,10.68,0,17.57,-4.723,-5.352,.228,.261,.499,290.1,17.54,-.08,-14.62,0,12.98,37.7,21.35,13.27,90.5,30,0,0,0,0,0,0,0,-121.6
125,2014,314,2130,10.14,0,17.56,-5.827,-6.526,.227,.261,.542,313.8,24.07,-.023,-13.47,0,12.96,37.65,21.46,13.24,91.3,30,0,0,0,0,0,0,0,-131.4
125,2014,314,2200,9.72,0,17.43,-6.799,-7.56,.227,.261,.317,288.1,91.2,-.03,-12.57,0,12.96,37.6,21.36,12.71,92,30,0,0,0,0,0,0,0,-141.1
125,2014,314,2230,9.12,0,17.33,-7.63,-8.45,.227,.261,.245,198.4,65.91,-.007,-12.23,0,12.95,37.58,21.39,12.2,92.7,30,0,0,0,0,0,0,0,-162
125,2014,314,2300,8.6,0,17.28,-8.36,-9.23,.227,.261,.218,313.5,80.5,-.007,-12.16,0,12.95,37.53,21.44,12.12,93,30,0,0,0,0,0,0,0,-162
125,2014,314,2330,8.27,0,17.23,-9.02,-9.92,.227,.26,.318,311.6,64,-.003,-11.97,0,12.94,37.5,21.45,11.95,93.7,30,0,0,0,0,0,0,0,-169.8
125,2014,314,2400,8.09,0,17.14,-9.63,-10.54,.227,.26,.348,8.89,59.75,0,-11.15,0,12.94,37.46,21.4,12.14,93.6,30,0,0,0,0,0,0,0,-180.2
125,2014,315,30,7.9,0,17.02,-10.16,-11.11,.227,.26,.356,277,78.8,0,-11.78,0,12.93,37.42,21.4,10.9,93.5,30,0,0,0,0,0,0,0,-182.8
125,2014,315,100,7.61,0,17.01,-10.61,-11.63,.227,.26,.386,323.7,50.66,-.003,-11.96,0,12.93,37.43,21.39,11.06,94.2,30,0,0,0,0,0,0,0,-183.4
125,2014,315,130,7.42,0,16.87,-11.03,-12.08,.227,.26,.306,26.39,65.18,-.003,-11.36,0,12.92,37.4,21.38,11.07,94.3,30,0,0,0,0,0,0,0,-188.6
125,2014,315,200,7.13,0,16.77,-11.45,-12.52,.226,.26,.183,298.4,49.99,0,-11.83,0,12.91,37.4,21.46,10.09,94.2,30,0,0,0,0,0,0,0,-204.9
125,2014,315,230,6.781,0,16.72,-11.84,-12.92,.226,.26,.226,347.3,73.3,0,-11.68,0,12.91,37.39,21.41,10,94.5,30,0,0,0,0,0,0,0,-187.3
125,2014,315,300,6.642,0,16.83,-12.2,-13.31,.226,.259,.455,320.6,21.78,-.013,-10.89,0,12.89,37.32,21.4,9.75,94.7,30,0,0,0,0,0,0,0,-184.7
125,2014,315,330,6.934,0,16.63,-12.51,-13.66,.226,.259,.277,262.9,69.54,0,-12.03,0,12.89,37.31,21.34,9.65,94.7,30,0,0,0,0,0,0,0,-212.7
125,2014,315,400,6.684,0,16.52,-12.74,-13.91,.226,.259,.431,323.3,20.57,0,-12.42,0,12.87,37.33,21.37,9.45,95,30,0,0,0,0,0,0,0,-191.9
125,2014,315,430,6.536,0,16.42,-12.95,-14.14,.226,.259,.4,310.1,30.58,-.007,-12.43,0,12.85,37.32,21.4,9.73,95.1,30,0,0,0,0,0,0,0,-233.5
125,2014,315,500,6.348,0,16.39,-13.2,-14.39,.226,.259,.274,338.8,59.89,-.01,-12.98,0,12.85,37.35,21.26,9.14,95,30,0,0,0,0,0,0,0,-188.6
125,2014,315,530,5.999,0,16.3,-13.45,-14.65,.226,.259,.221,350.1,64.35,-.01,-13.46,0,12.85,37.34,21.38,8.93,95.3,30,0,0,0,0,0,0,0,-193.8
125,2014,315,600,5.78,0,16.32,-13.72,-14.95,.225,.259,.467,21.2,68.39,-.013,-12.63,0,12.83,37.32,21.34,9,95.4,30,0,0,0,0,0,0,0,-208.8
125,2014,315,630,5.604,0,16.2,-13.97,-15.23,.225,.258,.34,351.8,82.4,-.02,-13.56,0,12.82,37.34,21.32,8.62,95.4,30,0,0,0,0,0,0,0,-208.8
125,2014,315,700,5.317,0,16.11,-14.23,-15.52,.225,.258,.498,309.5,22.19,-.043,-14.26,0,12.82,37.34,21.43,8.53,95.6,30,0,0,0,0,0,0,0,-210.8
125,2014,315,730,5.181,0,16.05,-14.47,-15.82,.225,.258,.359,73,71.4,.067,-14.41,0,12.8,37.35,21.3,8.9,95.6,30,0,0,0,0,0,0,0,-195.8
125,2014,315,800,4.964,0,16.1,-14.7,-16.1,.225,.258,.475,283.3,31.22,6.17,-8.37,0,12.83,37.33,21.35,8.58,95.8,30,0,0,0,0,0,0,0,-314.2
125,2014,315,830,6.09,0,17.33,-14.93,-16.37,.225,.257,.358,271.4,40.15,59.43,29.12,0,14.38,36.96,21.34,10.71,96.1,30,0,0,0,0,0,0,0,-372.1
125,2014,315,900,10.85,0,17.34,-15.04,-16.51,.224,.257,.622,316,26.85,144.1,97.7,0,14.55,36.49,21.32,13.59,96,30,0,0,0,0,0,0,0,-281
125,2014,315,930,13.96,0,16.87,-14.79,-16.27,.224,.257,1.202,334.2,19.67,232.8,183.9,0,14.41,36.36,21.37,14.63,93.6,30,0,0,0,0,0,0,0,-189.2
125,2014,315,1000,16,0,16.72,-14,-15.42,.224,.257,1.806,337.4,13.44,306.1,261.3,0,14.36,36.23,21.3,16.4,86.2,30,0,0,0,0,0,0,0,-49.42
125,2014,315,1030,18.05,0,17.13,-12.88,-14.16,.224,.257,2.213,347.4,19.5,422.7,380.7,0,14.5,35.99,21.4,18.58,76.2,30,0,0,0,0,0,0,0,48.77
125,2014,315,1100,20.97,0,17.28,-11.66,-12.81,.224,.257,2.775,322.4,17.71,455.5,455.4,0,14.26,35.91,21.36,20.37,66.05,30,0,0,0,0,0,0,0,94.3
125,2014,315,1130,23.21,0,17.62,-10.39,-11.39,.224,.256,3.407,330.3,20.6,560.4,578.6,0,14.38,35.88,21.4,21.67,55.21,30,0,0,0,0,0,0,0,121
125,2014,315,1200,24.95,0,17.31,-9.11,-10,.223,.256,3.581,329.8,22.58,552.3,575.6,0,14.31,35.96,21.36,22.53,48.97,30,0,0,0,0,0,0,0,123.5
