125,2014,267,500,20.2,0,24.32,-3.467,-3.62,.373,.337,.672,42.73,25.51,0,-9.15,0,12.9,38.38,23.64,-6999,88.8,30,0,0,0,0,0,0,0,29.26
125,2014,267,530,20.26,0,24.29,-3.711,-3.915,.374,.337,.756,26.08,23.04,.003,-9.37,0,12.9,38.38,23.67,-6999,92.4,30,0,0,0,0,0,0,0,29.91
125,2014,267,600,20.29,0,24.23,-3.926,-4.162,.374,.337,.955,35.75,23.6,0,-11,0,12.88,38.38,23.67,21.76,93,30,0,0,0,0,0,0,0,30.56
125,2014,267,630,20.23,0,24.23,-4.082,-4.338,.374,.337,1.294,41.53,12.26,.003,-11.93,0,12.88,38.39,23.68,23.26,87.2,30,0,0,0,0,0,0,0,31.86
125,2014,267,700,20.18,0,24.16,-4.206,-4.435,.374,.337,1.257,58.89,25.61,.017,-12.42,0,12.87,38.41,23.69,23.2,86.9,30,0,0,0,0,0,0,0,31.21
125,2014,267,730,20.16,0,24.24,-4.315,-4.514,.374,.337,1.448,52.26,23.6,4.043,-8.58,0,12.87,38.4,23.59,23.27,86.9,30,0,0,0,0,0,0,0,30.56
125,2014,267,800,20.4,0,24.24,-4.433,-4.592,.374,.338,1.435,51.51,19,22.25,11.45,0,12.9,38.37,23.67,-6999,86.8,30,0,0,0,0,0,0,0,30.56
125,2014,267,830,20.75,0,24.33,-4.507,-4.665,.374,.338,1.752,55.97,24.33,40.75,33.01,0,13,38.34,23.62,23.83,86.5,30,0,0,0,0,0,0,0,30.56
125,2014,267,900,21.37,0,24.37,-4.548,-4.689,.374,.338,1.7,58,25.42,67.79,51.27,0,13.15,38.31,23.77,24.2,86,30,0,0,0,0,0,0,0,29.91
125,2014,267,930,22.09,0,24.51,-4.516,-4.652,.374,.338,1.924,57.23,18.28,168.1,152.5,0,14.17,38.19,23.59,24.85,84.5,30,0,0,0,0,0,0,0,29.26
125,2014,267,1000,23.4,0,24.6,-4.4,-4.488,.374,.337,2.253,72,25.29,266.4,236.4,0,14.28,38.07,23.66,25.49,82.7,30,0,0,0,0,0,0,0,29.91
125,2014,267,1030,24.75,0,24.74,-4.16,-4.244,.374,.337,2.516,67.35,19.27,291.9,291.7,0,14.15,37.96,23.62,-6999,81.4,30,0,0,0,0,0,0,0,29.26
125,2014,267,1100,26.54,0,25.62,-3.782,-3.821,.374,.338,2.594,77.3,19.38,420.4,399.1,0,14.31,37.78,23.72,-6999,80.2,30,0,0,0,0,0,0,0,30.56
125,2014,267,1130,28.89,0,24.82,-3.327,-3.337,.374,.338,2.633,57.24,22.7,371.6,401.4,0,14.18,37.82,23.68,-6999,80.2,30,0,0,0,0,0,0,0,31.86
125,2014,267,1200,29.17,0,24.74,-2.695,-2.67,.374,.337,2.512,70.7,20.77,338.6,310.6,0,14.1,37.85,23.6,-6999,80.2,30,0,0,0,0,0,0,0,27.31
125,2014,267,1230,31.16,0,25.55,-2.049,-1.916,.374,.337,2.376,58.94,25.31,634.5,647.5,0,14.19,37.61,23.7,-6999,80.2,30,0,0,0,0,0,0,0,30.56
125,2014,267,1300,32.34,0,26.14,-1.379,-1.186,.374,.337,2.03,51.5,38.19,648.6,641.3,0,14.02,37.51,23.71,-6999,80.2,30,0,0,0,0,0,0,0,35.77
125,2014,267,1330,33.82,0,25.7,-.574,-.286,.374,.337,2.065,49.02,26.44,534.7,559.2,0,14,37.53,23.67,-6999,80.2,30,0,0,0,0,0,0,0,31.86
125,2014,267,1400,34.37,0,25.51,.323,.661,.374,.337,2.327,29.65,27.59,558.6,579.8,0,13.98,37.52,23.65,-6999,80.2,30,0,0,0,0,0,0,0,24.06
125,2014,267,1430,36.28,0,25.99,1.218,1.671,.373,.337,2.073,54.93,33.5,716,701,0,13.95,37.46,23.66,-6999,80.2,30,0,0,0,0,0,0,0,20.81
125,2014,267,1500,36.85,0,24.76,2.122,2.644,.373,.337,2.214,41.04,33.41,525.4,538.2,0,13.94,37.54,23.72,-6999,80.2,30,0,0,0,0,0,0,0,26.01
125,2014,267,1530,35.57,0,26.28,2.979,3.596,.373,.337,2.305,41.92,30.02,531.9,535.9,0,14.03,37.56,23.65,-6999,80.2,30,0,0,0,0,0,0,0,24.06
125,2014,267,1600,37.94,0,26.05,3.557,4.279,.373,.337,2.623,49.28,31.52,660.7,660.8,0,13.92,37.51,23.7,-6999,80.2,30,0,0,0,0,0,0,0,24.06
125,2014,267,1630,38.11,0,26.15,3.876,4.657,.373,.337,2.33,48.63,26.37,557.4,574.6,0,13.95,37.53,23.72,-6999,80.2,30,0,0,0,0,0,0,0,26.66
125,2014,267,1700,38.86,0,24.62,4.077,4.908,.373,.337,2.385,44.83,34.56,483.8,473.6,0,13.91,37.61,23.62,-6999,80.2,30,0,0,0,0,0,0,0,27.32
125,2014,267,1730,35.22,0,23.86,4.187,5.027,.373,.337,2.396,52.39,22.99,261.6,246.4,0,13.98,37.87,23.68,-6999,80.2,30,0,0,0,0,0,0,0,24.06
125,2014,267,1800,32.12,0,23.84,4.204,5.028,.373,.337,2.099,55.98,17.74,164.8,147.7,0,14.07,38.06,23.68,-6999,80.2,30,0,0,0,0,0,0,0,22.76
125,2014,267,1830,29.29,0,24.02,3.972,4.773,.373,.337,2.115,46.24,15.16,82.3,65.66,0,14.12,38.2,23.74,-6999,80.2,30,0,0,0,0,0,0,0,24.71
125,2014,267,1900,27.24,0,24.06,3.575,4.305,.373,.337,1.857,35.61,19.24,50.81,22.28,0,13.27,38.33,23.74,-6999,80.2,30,0,0,0,0,0,0,0,28.61
125,2014,267,1930,25.44,0,24.11,3.042,3.691,.373,.337,1.391,38.98,22.16,7.21,-21.05,0,13.12,38.47,23.65,-6999,80.2,30,0,0,0,0,0,0,0,37.07
125,2014,267,2000,24.08,0,24.23,2.42,2.959,.373,.337,1.247,46.41,25.52,.047,-29.71,0,13.05,38.54,23.68,-6999,80.2,30,0,0,0,0,0,0,0,35.77
125,2014,267,2030,23.15,0,24.29,1.74,2.18,.373,.337,1.649,44.55,24.22,.003,-35.69,0,13.02,38.59,23.71,-6999,80.2,30,0,0,0,0,0,0,0,36.42
125,2014,267,2100,22.45,0,24.3,1.07,1.399,.373,.337,1.09,47.88,21.25,0,-32.9,0,12.99,38.65,23.65,-6999,80.2,30,0,0,0,0,0,0,0,34.47
125,2014,267,2130,22.03,0,24.42,.432,.681,.373,.337,1.472,57.57,25.38,0,-26.85,0,12.99,38.65,23.72,-6999,81.6,30,0,0,0,0,0,0,0,33.82
125,2014,267,2200,21.95,0,24.38,-.09,.078,.373,.337,2.058,56.75,23.15,0,-28.78,0,12.99,38.66,23.67,-6999,81.7,30,0,0,0,0,0,0,0,33.17
125,2014,267,2230,21.78,0,24.35,-.609,-.479,.373,.337,1.686,56.16,19.8,.007,-26.63,0,12.98,38.68,23.68,-6999,81.8,30,0,0,0,0,0,0,0,34.47
125,2014,267,2300,21.82,0,24.39,-1.075,-.974,.373,.337,1.983,58.69,15.49,-.007,-15.5,0,12.97,38.65,23.71,-6999,81.8,30,0,0,0,0,0,0,0,35.12
125,2014,267,2330,21.65,0,24.25,-1.489,-1.421,.373,.337,2.141,46.06,18.12,.003,-35.39,0,12.97,38.7,23.63,-6999,81.8,30,0,0,0,0,0,0,0,34.47
125,2014,267,2400,21.59,0,24.43,-1.864,-1.81,.373,.337,1.811,59.86,16.06,0,-8.66,0,12.97,38.66,23.63,-6999,81.8,30,0,0,0,0,0,0,0,34.47
125,2014,268,30,21.83,0,24.34,-2.213,-2.191,.373,.337,1.504,56.34,20.89,.003,-4.72,0,12.96,38.65,23.7,-6999,81.8,30,0,0,0,0,0,0,0,36.42
125,2014,268,100,21.83,0,24.21,-2.5,-2.503,.373,.337,1.425,50.23,22.6,.003,-7.89,0,12.96,38.67,23.69,-6999,81.8,30,0,0,0,0,0,0,0,35.77
125,2014,268,130,21.49,0,24.08,-2.724,-2.728,.373,.337,1.939,64.26,17.14,0,-22.18,0,12.94,38.72,23.7,-6999,82.4,30,0,0,0,0,0,0,0,37.07
125,2014,268,200,20.99,0,24.06,-2.925,-2.921,.373,.337,1.615,75.5,19.98,0,-23.33,0,12.94,38.75,23.68,-6999,82.4,30,0,0,0,0,0,0,0,37.72
125,2014,268,230,20.77,0,24.15,-3.17,-3.175,.373,.337,1.174,60.54,12.93,0,-10.83,0,12.94,38.73,23.67,-6999,82.4,30,0,0,0,0,0,0,0,37.07
125,2014,268,300,20.75,0,24.1,-3.419,-3.426,.373,.337,1.607,60.23,27.4,-.003,-15.49,0,12.92,38.72,23.67,-6999,82.4,30,0,0,0,0,0,0,0,36.42
125,2014,268,330,20.65,0,24.1,-3.622,-3.637,.373,.337,1.552,56.87,21.98,0,-10.62,0,12.92,38.71,23.65,-6999,82.4,30,0,0,0,0,0,0,0,35.77
125,2014,268,400,20.7,0,24.1,-3.799,-3.83,.374,.337,1.418,45.7,19,0,-6.093,0,12.9,38.69,23.73,-6999,82.4,30,0,0,0,0,0,0,0,35.77
125,2014,268,430,20.74,0,24.08,-3.98,-4.001,.374,.337,1.628,47.64,21.67,0,-5.076,0,12.9,38.68,23.68,-6999,82.4,30,0,0,0,0,0,0,0,35.77
125,2014,268,500,20.77,0,24.05,-4.113,-4.137,.374,.337,1.489,41.65,19.73,0,-4.347,0,12.89,38.67,23.66,-6999,82.4,30,0,0,0,0,0,0,0,33.82
125,2014,268,530,20.79,0,24.03,-4.231,-4.25,.374,.337,1.979,41.91,15.16,0,-4.413,0,12.88,38.68,23.7,-6999,82.9,30,0,0,0,0,0,0,0,34.47
125,2014,268,600,20.81,0,23.99,-4.331,-4.362,.374,.337,1.64,38.82,17.61,0,-3.793,0,12.88,38.68,23.66,-6999,84.5,30,0,0,0,0,0,0,0,35.12
125,2014,268,630,20.79,0,23.96,-4.455,-4.484,.374,.337,1.622,49.43,20.7,0,-3.643,0,12.87,38.68,23.68,-6999,84.5,30,0,0,0,0,0,0,0,33.82
125,2014,268,700,20.76,0,23.92,-4.577,-4.601,.374,.337,1.609,48.94,22.96,0,-3.841,0,12.86,38.68,23.61,-6999,84.5,30,0,0,0,0,0,0,0,33.17
125,2014,268,730,20.73,0,23.93,-4.659,-4.694,.374,.337,1.304,52.33,14.91,2.02,-2.307,0,12.85,38.68,23.72,-6999,84.5,30,0,0,0,0,0,0,0,32.52
125,2014,268,800,20.84,0,23.99,-4.722,-4.762,.374,.337,1.475,53.45,23.85,15.6,10.05,0,12.87,38.66,23.68,-6999,84.6,30,0,0,0,0,0,0,0,33.17
125,2014,268,830,21.18,0,24.3,-4.751,-4.775,.374,.337,1.34,44.57,20.24,56.53,43.47,0,13.07,38.62,23.69,23.45,84.8,30,0,0,0,0,0,0,0,31.86
125,2014,268,900,22.48,0,24.42,-4.733,-4.767,.374,.337,1.814,45.57,24.76,134.6,119.3,0,13.39,38.54,23.68,24,84.1,30,0,0,0,0,0,0,0,33.17
125,2014,268,930,23.71,0,24.61,-4.613,-4.652,.374,.337,1.701,55.28,22.76,175.7,153.1,0,13.66,38.43,23.65,24.41,83.4,30,0,0,0,0,0,0,0,35.12
125,2014,268,1000,25.03,0,24.81,-4.355,-4.378,.374,.337,1.705,71.9,27.97,264.6,215,0,14.32,38.3,23.65,24.8,82.5,30,0,0,0,0,0,0,0,33.82
125,2014,268,1030,26.96,0,24.71,-3.967,-3.96,.374,.337,1.958,58.43,28.69,423.4,405.4,0,14.14,38.11,23.75,26.08,79.4,30,0,0,0,0,0,0,0,18.21
125,2014,268,1100,28.34,0,24.84,-3.433,-3.356,.374,.337,2.704,69.51,20.54,408,395.9,0,14.1,38.06,23.65,26.74,77.8,30,0,0,0,0,0,0,0,33.82
125,2014,268,1130,29.68,0,24.14,-2.727,-2.621,.374,.337,2.18,73.9,22.03,391.7,350.7,0,14.08,38.05,23.65,6.157,46.96,30,0,0,0,0,0,0,0,33.81
125,2014,268,1200,29.12,0,24.54,-1.956,-1.794,.374,.337,2.064,50.42,22.6,310.8,278.4,0,14.1,38.1,23.64,18.9,64.93,30,0,0,0,0,0,0,0,34.46
125,2014,268,1230,29.83,0,24.41,-1.246,-.993,.374,.337,1.977,52.61,20.1,353.8,305.9,0,14.17,38.05,23.71,19.43,64,30,0,0,0,0,0,0,0,34.46
125,2014,268,1300,30.31,0,25.34,-.658,-.342,.374,.337,2.144,50.45,24.82,465.7,401.3,0,14.08,37.92,23.62,11.48,51.46,30,0,0,0,0,0,0,0,29.26
125,2014,268,1330,32.31,0,25.14,-.063,.266,.374,.337,2.054,58.47,26.67,526.2,476.2,0,14.04,37.83,23.65,12.17,49.5,30,0,0,0,0,0,0,0,20.16
125,2014,268,1400,35.65,0,26.58,.61,1.013,.373,.337,1.871,58.64,41.57,841,776,0,13.95,37.56,23.73,26.43,64.16,30,0,0,0,0,0,0,0,22.76
125,2014,268,1430,37.9,0,25.31,1.589,2.059,.373,.337,1.862,68.18,36.85,671.7,623.8,0,13.91,37.55,23.58,31.22,68.4,30,0,0,0,0,0,0,0,20.81
125,2014,268,1500,38.62,0,26.16,2.877,3.476,.373,.337,1.708,57.95,39.32,728,639.8,0,13.89,37.48,23.73,31.6,67.49,30,0,0,0,0,0,0,0,20.81
125,2014,268,1530,39.39,0,26.17,4.081,4.862,.373,.337,1.838,59.73,23.9,601.6,571.9,0,13.88,37.53,23.64,31.83,66.67,30,0,0,0,0,0,0,0,22.76
125,2014,268,1600,38.21,0,25.32,5.033,6.003,.373,.337,1.909,60.04,32.41,419.7,406.6,0,13.9,37.67,23.67,31.43,67.28,30,0,0,0,0,0,0,0,21.46
125,2014,268,1630,39.19,0,26.06,5.586,6.671,.373,.337,1.742,61.2,26.49,508.3,468.4,0,13.89,37.63,23.63,31.96,65.75,30,0,0,0,0,0,0,0,20.81
125,2014,268,1700,40.39,0,26.18,5.765,6.903,.372,.337,1.747,56.4,33.64,475.3,445.3,0,13.91,37.62,23.67,32.12,65.14,30,0,0,0,0,0,0,0,20.16
125,2014,268,1730,39.46,0,24.87,5.802,6.927,.372,.337,1.71,31.56,39.02,333.4,311.6,0,13.88,37.73,23.72,-6999,65.33,26,0,0,0,0,0,0,0,20.16
125,2014,268,1800,37.09,0,25.24,5.749,6.823,.372,.337,1.601,44.52,26.22,243.6,206.4,0,13.92,37.85,23.64,-6999,65.48,30,0,0,0,0,0,0,0,21.46
125,2014,268,1830,35.65,0,24.6,5.573,6.568,.372,.337,1.391,36.82,23.88,166,131.7,0,13.98,37.98,23.72,-6999,67.23,28,0,0,0,0,0,0,0,18.86
125,2014,268,1900,33.01,0,23.76,5.277,6.196,.372,.337,1.476,33.31,25.18,73.5,44.57,0,13.34,38.23,23.65,-6999,70.5,30,0,0,0,0,0,0,0,19.51
125,2014,268,1930,29.38,0,23.79,4.901,5.737,.372,.337,1.322,15.89,17.86,14.88,-13.43,0,13.14,38.45,23.62,29.09,74.7,30,0,0,0,0,0,0,0,18.21
125,2014,268,2000,26.76,0,24.09,4.407,5.125,.372,.336,.976,12.93,21.38,.06,-30.47,0,13.07,38.57,23.69,28.17,77.4,30,0,0,0,0,0,0,0,27.96
125,2014,268,2030,25.36,0,24.41,3.799,4.362,.372,.336,1.3,26.17,17.18,-.01,-23.4,0,13.03,38.58,23.68,-6999,78.7,30,0,0,0,0,0,0,0,28.61
125,2014,268,2100,24.86,0,24.48,3.114,3.552,.372,.336,1.409,44.66,17.05,-.013,-19.87,0,13.01,38.6,23.6,27.51,79.7,30,0,0,0,0,0,0,0,27.96
125,2014,268,2130,24.39,0,24.48,2.468,2.792,.372,.336,1.692,40.61,20.29,.018,-30.02,0,13.01,38.64,23.67,-6999,79.8,26,0,0,0,0,0,0,0,27.96
125,2014,268,2200,24.04,0,24.54,1.932,2.176,.372,.336,.782,39.22,31.55,-.043,-15.44,0,12.99,38.67,23.67,-6999,80,30,0,0,0,0,0,0,0,27.31
125,2014,268,2230,23.83,0,24.58,1.434,1.612,.372,.336,1.205,43.77,16.74,-.003,-14.72,0,12.99,38.68,23.66,-6999,80.2,30,0,0,0,0,0,0,0,26.66
125,2014,268,2300,23.67,0,24.54,1.007,1.138,.372,.336,1.93,49.15,16.33,.003,-22.36,0,12.98,38.69,23.7,-6999,80.2,30,0,0,0,0,0,0,0,26.66
125,2014,268,2330,23.4,0,24.44,.647,.74,.372,.336,1.494,36.8,19.7,-.003,-27.43,0,12.98,38.72,23.68,-6999,80.2,30,0,0,0,0,0,0,0,26.01
125,2014,268,2400,23.01,0,24.41,.301,.364,.372,.336,1.562,39.61,20.36,0,-31.06,0,12.97,38.74,23.67,-6999,80.2,30,0,0,0,0,0,0,0,28.61
125,2014,269,30,22.55,0,24.38,.02,.059,.372,.336,1.286,53.5,22.28,.003,-32,0,12.96,38.78,23.65,-6999,80.2,30,0,0,0,0,0,0,0,30.56
125,2014,269,100,22.11,0,24.32,-.335,-.313,.372,.336,.861,50.51,28.62,0,-29.48,0,12.95,38.82,23.72,-6999,80.2,30,0,0,0,0,0,0,0,29.91
125,2014,269,130,21.68,0,24.36,-.697,-.691,.373,.336,.858,50.38,28.14,0,-28.66,0,12.96,38.84,23.63,-6999,80.2,30,0,0,0,0,0,0,0,31.21
125,2014,269,200,21.37,0,24.33,-1.063,-1.092,.373,.336,1.064,62.76,22.26,0,-29.14,0,12.95,38.84,23.65,-6999,80.2,30,0,0,0,0,0,0,0,33.17
125,2014,269,230,21.15,0,24.37,-1.43,-1.5,.373,.336,1.156,66.86,16.72,0,-23.61,0,12.94,38.83,23.59,-6999,80.2,30,0,0,0,0,0,0,0,31.86
125,2014,269,300,21.18,0,24.39,-1.769,-1.854,.373,.336,.784,54.92,21.57,0,-13.78,0,12.93,38.8,23.68,-6999,80.2,30,0,0,0,0,0,0,0,32.52
125,2014,269,330,21.16,0,24.31,-2.063,-2.152,.373,.336,1.048,62.24,13.82,0,-18.8,0,12.92,38.8,23.72,-6999,80.2,30,0,0,0,0,0,0,0,31.21
125,2014,269,400,21.16,0,24.37,-2.292,-2.379,.373,.336,.925,45.27,33.41,0,-9.95,0,12.92,38.77,23.71,-6999,80.2,30,0,0,0,0,0,0,0,31.21
125,2014,269,430,21.31,0,24.36,-2.493,-2.562,.373,.336,.896,51.15,22.75,0,-8.56,0,12.91,38.75,23.66,-6999,80.2,30,0,0,0,0,0,0,0,29.91
125,2014,269,500,21.37,0,24.32,-2.64,-2.713,.373,.336,.9,47.19,21.94,0,-11.85,0,12.9,38.74,23.65,-6999,80.2,30,0,0,0,0,0,0,0,29.91
125,2014,269,530,21.17,0,24.16,-2.749,-2.816,.373,.336,.909,46.12,24.61,-.003,-27.25,0,12.89,38.79,23.59,-6999,80.2,30,0,0,0,0,0,0,0,29.26
125,2014,269,600,20.76,0,24.12,-2.858,-2.909,.373,.336,.778,40.13,21.14,0,-27.89,0,12.88,38.81,23.64,-6999,80.2,30,0,0,0,0,0,0,0,28.61
125,2014,269,630,20.48,0,24.18,-3.005,-3.077,.373,.336,.873,32.31,19.84,0,-26.67,0,12.88,38.81,23.68,-6999,80.2,30,0,0,0,0,0,0,0,29.26
125,2014,269,700,20.32,0,24.14,-3.211,-3.302,.373,.336,.605,67.27,25.14,0,-21.48,0,12.87,38.83,23.64,-6999,80.2,30,0,0,0,0,0,0,0,27.96
125,2014,269,730,20.11,0,24.15,-3.435,-3.566,.373,.336,.439,23.27,32.68,3.175,-14.18,0,12.86,38.83,23.69,-6999,80.2,30,0,0,0,0,0,0,0,26.01
125,2014,269,800,20.28,0,24.43,-3.677,-3.84,.373,.337,.609,61.8,31.63,53.68,32.98,0,12.99,38.74,23.61,-6999,80.2,30,0,0,0,0,0,0,0,29.91
125,2014,269,830,21.44,0,24.57,-3.881,-4.116,.373,.337,1.167,56.03,23.8,143.8,110.9,0,14.24,38.55,23.62,-6999,80.2,30,0,0,0,0,0,0,0,29.91
125,2014,269,900,23.05,0,24.61,-3.968,-4.208,.373,.337,1.702,47.73,17.11,231.1,223.9,0,14.21,38.35,23.69,-6999,80.2,30,0,0,0,0,0,0,0,27.96
125,2014,269,930,25.35,0,24.58,-3.861,-4.058,.373,.337,1.73,58.71,25.45,328.4,299.5,0,14.11,38.15,23.63,-6999,80.2,30,0,0,0,0,0,0,0,28.61
125,2014,269,1000,27.25,0,24.48,-3.578,-3.742,.373,.337,1.965,70.2,17.63,422.3,429.5,0,14.07,38.03,23.59,-6999,77.2,29,0,0,0,0,0,0,0,26.66
125,2014,269,1030,28.69,0,24.79,-3.1,-3.217,.373,.337,1.889,88.5,31.32,524.5,472.9,0,14.13,37.85,23.67,-6999,73.6,30,0,0,0,0,0,0,0,27.96
125,2014,269,1100,30.52,0,25.42,-2.428,-2.511,.373,.337,1.857,96.8,34.1,572.3,505.5,0,14.04,37.73,23.61,-6999,72.8,30,0,0,0,0,0,0,0,24.06
125,2014,269,1130,32.99,0,25.67,-1.474,-1.501,.373,.337,1.853,75.4,30.82,668.4,644.3,0,13.99,37.61,23.74,-6999,72.8,30,0,0,0,0,0,0,0,20.16
125,2014,269,1200,34.4,0,25.63,-.249,-.225,.373,.337,1.537,109.4,41.16,488.3,400.6,0,14.06,37.63,23.7,-6999,72.6,30,0,0,0,0,0,0,0,21.46
125,2014,269,1230,36.02,0,25.59,.872,1.054,.373,.337,1.625,121.5,28.41,629.1,499.4,0,13.93,37.58,23.56,-6999,66.48,30,0,0,0,0,0,0,0,20.16
125,2014,269,1300,36.42,0,25.98,1.991,2.393,.373,.337,1.153,117.8,49.33,459.9,357.2,0,13.98,37.59,23.67,-6999,65.4,30,0,0,0,0,0,0,0,22.76
125,2014,269,1330,37.79,0,26.49,3.076,3.698,.373,.337,1.12,73,71,662.7,551.6,0,13.88,37.48,23.71,-6999,64.93,30,0,0,0,0,0,0,0,26.01
125,2014,269,1400,39.64,0,25.67,4.199,4.942,.372,.336,1.422,58.45,84.1,654.6,521.6,0,13.98,37.53,23.67,-6999,64.93,30,0,0,0,0,0,0,0,27.31
125,2014,269,1430,39.41,0,25.23,5.541,6.384,.372,.336,1.076,318.7,63.69,444.4,405.1,0,13.86,37.61,23.62,-6999,64.93,30,0,0,0,0,0,0,0,23.41
125,2014,269,1500,38.64,0,27.33,6.752,7.74,.372,.336,1.177,75.2,58.84,574.6,469.8,0,13.86,37.53,23.67,-6999,64.93,30,0,0,0,0,0,0,0,20.16
125,2014,269,1530,39.28,0,23.93,7.53,8.6,.372,.336,1.781,51.09,20.64,257.5,271.3,0,13.92,37.81,23.72,-6999,64.93,30,0,0,0,0,0,0,0,18.21
125,2014,269,1600,34.28,0,24.27,7.99,9.21,.372,.336,.998,337.7,50.81,87.4,61.76,0,13.99,38.05,23.67,-6999,64.93,30,0,0,0,0,0,0,0,15.61
125,2014,269,1630,31.87,0,24.5,7.97,9.22,.371,.336,1.173,259.1,77.1,69.33,42.95,0,13.34,38.2,23.65,-6999,64.93,30,0,0,0,0,0,0,0,19.51
125,2014,269,1700,29.54,2.9,23.9,7.54,8.66,.371,.336,2.205,42.27,48.83,13.67,4.223,0,13.16,38.64,23.59,-6999,64.93,30,0,0,0,0,0,0,0,0
125,2014,269,1730,26.29,3.1,24.51,7.14,8.22,.372,.336,1.276,295.4,55.14,13.8,1.96,0,13.07,38.85,23.64,-6999,64.93,30,0,0,0,0,0,0,0,10.4
125,2014,269,1800,24.72,5.2,24.59,6.009,6.711,.372,.336,1.685,201.7,16.32,1.663,-7.3,0,13.01,38.87,23.67,-6999,64.93,30,0,0,0,0,0,0,0,7.15
125,2014,269,1830,23.53,.8,24.8,4.167,4.49,.373,.336,.604,187.3,62.17,3.253,-2.835,0,12.99,38.68,23.66,-6999,64.93,30,0,0,0,0,0,0,0,17.56
125,2014,269,1900,23.14,.4,24.91,2.14,2.18,.373,.336,.602,48.7,52.9,3.536,-2.324,0,12.99,38.51,23.64,-6999,64.93,30,0,0,0,0,0,0,0,5.202
125,2014,269,1930,23.01,.6,24.91,.946,.903,.373,.336,.539,211.3,40.58,1.454,-3.094,0,12.99,38.38,23.67,-6999,64.93,30,0,0,0,0,0,0,0,3.902
125,2014,269,2000,22.97,.2,24.92,.351,.308,.373,.336,.287,294.1,89.3,.02,-4.069,0,12.98,38.26,23.68,-6999,64.93,30,0,0,0,0,0,0,0,10.4
125,2014,269,2030,23,.2,24.88,.084,0,.373,.336,.889,99.9,69.69,.05,-6.953,0,12.98,38.16,23.69,-6999,64.93,30,0,0,0,0,0,0,0,8.45
125,2014,269,2100,23.03,0,24.88,-.118,-.21,.373,.336,1.059,67.13,18.73,.113,-11.49,0,12.97,38.07,23.61,-6999,64.93,30,0,0,0,0,0,0,0,10.4
125,2014,269,2130,23.14,0,24.89,-.247,-.332,.373,.336,1.145,75.8,18.37,.1,-8.12,0,12.96,38.01,23.63,-6999,64.93,28,2,0,0,0,0,0,0,15.61
125,2014,269,2200,23.22,0,24.78,-.326,-.427,.373,.336,1.147,80.6,23.48,.141,-8.57,0,12.96,37.98,23.62,-6999,64.93,29,1,0,0,0,0,0,0,14.96
125,2014,269,2230,23.18,0,24.76,-.396,-.491,.373,.336,1.141,82.2,38.34,.123,-7.11,0,12.96,37.96,23.61,-6999,64.93,30,0,0,0,0,0,0,0,14.31
125,2014,269,2300,23.17,0,24.83,-.439,-.525,.373,.336,.694,73.6,18.58,.143,-3.582,0,12.95,37.91,23.72,-6999,64.93,30,0,0,0,0,0,0,0,16.91
125,2014,269,2330,23.29,0,24.8,-.48,-.584,.373,.336,1.046,74.4,17.46,.13,-3.786,0,12.94,37.88,23.67,-6999,64.93,30,0,0,0,0,0,0,0,20.81
125,2014,269,2400,23.26,0,24.79,-.536,-.606,.373,.336,.857,86.4,28.03,.146,-3.335,0,12.94,37.85,23.55,-6999,64.93,30,0,0,0,0,0,0,0,20.16
125,2014,270,30,23.22,0,24.73,-.545,-.625,.373,.336,1.164,66.83,21.58,.153,-6.58,0,12.92,37.83,23.64,-6999,64.93,30,0,0,0,0,0,0,0,17.56
125,2014,270,100,23.15,0,24.76,-.556,-.657,.373,.336,1.193,63.12,23.79,.163,-5.303,0,12.92,37.81,23.65,-6999,64.93,30,0,0,0,0,0,0,0,18.86
125,2014,270,130,23.15,0,24.74,-.62,-.689,.373,.336,1.22,65.45,14.59,.14,-6.321,0,12.9,37.79,23.7,-6999,64.93,30,0,0,0,0,0,0,0,18.86
125,2014,270,200,23.08,0,24.71,-.69,-.759,.373,.336,1.688,62.97,18.92,.113,-9.38,0,12.9,37.8,23.66,-6999,64.93,30,0,0,0,0,0,0,0,20.81
125,2014,270,230,22.98,0,24.71,-.769,-.838,.373,.336,1.459,64.97,20.86,.126,-9.11,0,12.89,37.8,23.6,-6999,64.93,30,0,0,0,0,0,0,0,18.86
125,2014,270,300,23.07,0,24.76,-.855,-.933,.373,.336,1.194,65.26,26.61,.138,-3.612,0,12.89,37.78,23.6,-6999,64.93,29,0,0,0,0,0,0,1,20.16
125,2014,270,330,23.26,0,24.74,-.959,-1.03,.373,.336,1.198,70.3,20.41,.157,-2.232,0,12.88,37.76,23.65,-6999,69.72,14,0,0,0,0,0,0,16,19.51
125,2014,270,400,23.35,0,24.68,-1.018,-1.099,.373,.336,0,0,0,6999,6999,6999,12.87,37.77,23.7,6999,6999,0,0,0,0,0,0,0,30,20.16
125,2014,270,430,23.36,0,24.7,-1.02,-1.099,.373,.336,0,0,0,6999,6999,6999,12.87,37.78,23.64,6999,6999,0,0,0,0,0,0,0,30,18.86
125,2014,270,500,23.32,0,24.66,-1.018,-1.101,.373,.336,0,0,0,6999,6999,6999,12.86,37.79,23.68,6999,6999,0,0,0,0,0,0,0,30,19.51
125,2014,270,530,23.33,0,24.66,-1.02,-1.099,.373,.336,0,0,0,6999,6999,6999,12.86,37.79,23.68,6999,6999,0,0,0,0,0,0,0,30,18.21
