110,2014,311,1130,-.05821,.64694,.01958,4.3942,24.03,-99999,.09273,.69786,.89566,.01325,1.8218,0,-.0207,.02487,-36.351,260.88,0,.13319,.00927,-.07124,0,-.01644,.0946,0,-.12914,0,.1799,.03884,14.826,4.5613,23.214,-99999,14398,81.505,9.1605,22.298,57.342,27.381
110,2014,311,1200,-.05293,.72015,.49696,-99999,24.304,-99999,.07967,.6687,.53735,0,1.7405,0,-.03028,-.0128,-99999,253.7,0,.06998,-99999,.01164,0,99999,-.09818,0,-99999,0,.18132,.03945,15.381,4.3927,24.03,-99999,14398,75.232,13.998,22.941,52.529,28.658
110,2014,311,1230,-.05399,.97683,.16607,4.4506,24.845,-99999,.09414,.86548,1.2959,.01962,1.7867,0,-.04277,.01056,-29.949,261.8,0,-.05934,.01895,-.0869,0,.07049,.07486,0,-.0996,0,.2099,.05287,15.725,4.3679,24.304,-99999,14398,86.518,12.017,23.354,48.598,29.413
110,2014,311,1300,-.03664,.28553,.77014,4.4955,25.252,-99999,.08863,.89441,1.3282,.01036,1.9776,0,-.01996,-.03081,-34.981,263.4,0,-.35373,.01331,.01615,0,-.00333,.02102,0,-.11831,0,.19161,.04405,15.533,4.4598,24.845,-99999,14398,90.067,8.9562,23.826,45.502,29.7
110,2014,311,1330,-.03733,.50823,1.0053,-99999,25.892,-99999,.10404,.86395,.72226,0,1.8298,0,-.05112,-.04035,-99999,272.53,0,.12129,99999,-.02771,0,99999,-.06666,0,-99999,0,.2552,.07815,14.872,4.5298,25.252,-99999,14398,85.163,19.274,24.296,44.299,29.859
110,2014,311,1400,-.05682,.8254,1.9614,4.4639,25.881,-99999,.13812,.84108,.91156,.01411,1.3428,0,-.04578,-.10294,-33.625,246.09,0,-.16193,.01023,-.12555,0,.03472,-.41376,0,-.09337,0,.33565,.13519,14.753,4.4972,25.892,-99999,14398,87.44,10.497,24.401,43.174,29.919
110,2014,311,1430,-.04332,.94712,1.7689,4.5701,25.678,-99999,.13021,.66671,.63222,.01064,1.2171,0,-.05348,-.0921,-26.578,219.87,0,-.02448,.01499,-.16034,0,.02615,-.40317,0,-.08795,0,.32634,.1278,14.588,4.4483,25.881,-99999,14398,97.066,9.9974,24.293,42.247,29.7
110,2014,311,1500,-.06528,1.0192,2.038,4.7796,24.764,-99999,.12604,.74512,.74875,.00888,.71055,0,-.05393,-.09274,-17.595,163.43,0,-.18423,.02645,-.13843,0,-.00394,-.28584,0,-.0445,0,.32754,.12874,14.35,4.7085,25.678,-99999,14398,119.59,11.473,23.457,41.702,29.285
110,2014,311,1530,-.03793,.90312,1.823,4.8685,24.539,-99999,.12149,.65348,.55185,.00445,.5854,0,-.05053,-.08516,-17.138,146.53,0,-.07056,.00948,-.09787,0,.0166,-.27257,0,-.03943,0,.31468,.11883,14.251,4.8678,24.764,-99999,14398,130.42,8.6339,23.147,41.864,29.064
110,2014,311,1600,-.03929,1.0686,1.7779,5.0301,23.802,-99999,.11491,.56434,.60721,.00481,.38391,0,-.06802,-.08197,-13.411,104.87,0,-.02914,.00995,-.1529,0,.01256,-.21714,0,-.02581,0,.32637,.12782,14.152,4.9506,24.539,-99999,14398,153.31,10.547,22.54,41.626,29.033
110,2014,311,1630,-.03499,.95312,1.6905,5.0983,22.696,-99999,.10058,.50651,.46044,.00596,.2998,0,-.05229,-.07087,-7.0012,54.886,0,-.06825,.00466,-.04814,0,.0097,-.12924,0,-.03715,0,.29677,.10569,14.02,5.0356,23.802,-99999,14398,164.23,12.731,21.452,46.154,28.38
110,2014,311,1700,-.02781,.88456,1.5087,5.131,21.244,-99999,.08353,.40857,.3682,.00137,.17086,0,-.05465,-.05857,-5.0251,5.4269,0,.08768,.00897,.07709,0,.01108,.0179,0,.00794,0,.28303,.09613,13.822,5.1414,22.696,-99999,14398,169.3,6.2389,20.094,49.491,26.935
110,2014,311,1730,-.02842,.556,1.1865,4.9751,19.419,-99999,.04314,.17538,.19124,.00793,.45114,0,-.02109,-.03139,-1.1481,-25.241,0,.03949,-.00494,.00873,0,.00286,.06309,0,.0548,0,.19446,.04538,13.386,5.0899,21.244,-99999,14398,145.34,12.813,18.439,55.886,24.591
110,2014,311,1800,-.01987,.25766,.98448,4.6738,17.332,-99999,.01517,.05204,.07918,.00413,.4414,0,-.00538,-.01035,-.26282,-21.609,0,.00906,.00209,.02827,0,.00184,.08808,0,.03029,0,.10798,.01399,12.99,4.8263,19.419,-99999,14398,107.32,6.9475,16.083,65.012,20.472
110,2014,311,1830,-.02028,.1426,.58653,-99999,15.472,-99999,.00333,.01776,.09347,0,.71131,0,-.00105,-.0017,99999,-6.3415,0,.00498,99999,.04391,0,-99999,.151,0,-99999,0,.04469,.0024,12.793,4.5579,17.332,-99999,14398,49.446,36.391,14.444,71.545,16.889
110,2014,311,1900,-.0159,.14398,.35459,-99999,13.524,-99999,.00176,.01637,.06435,0,.41004,0,-.00063,-.00053,0,-6.1344,0,-.00599,0,.01048,0,0,.08863,0,0,0,.02871,.00099,12.761,-99999,15.472,-99999,14398,-39.175,15.479,12.252,80.719,13.787
110,2014,311,1930,-.02168,-.04473,.24798,-99999,13.197,-99999,.00272,.02773,.05092,0,1.0894,0,-.00076,-.00125,0,-7.3051,0,-.01341,0,.02179,0,0,.04904,0,0,0,.03826,.00176,12.755,-99999,13.524,-99999,14398,-95.943,17.095,11.492,84.337,11.566
110,2014,311,2000,-.01572,.01616,.2105,-99999,11.696,-99999,.00063,.01316,.01856,0,.63157,0,-.00009,-.00032,0,1.4816,0,-.00105,0,-.06991,0,0,.00064,0,0,0,.01833,.0004,12.742,-99999,13.197,-99999,14398,-146.94,15.468,10.413,86.592,10.018
110,2014,311,2030,-.01716,.09212,.10809,-99999,11.778,-99999,.00022,.01037,.01323,0,.43681,0,-.00023,-.00002,0,-.33477,0,-.00666,0,-.00677,0,0,-.00949,0,0,0,.0153,.00028,12.65,-99999,11.696,-99999,14398,-223.73,51.522,9.6433,91.97,8.8935
110,2014,311,2100,-.01801,.11297,-.02824,-99999,10.753,-99999,.00021,.02834,.02688,0,.85036,0,-.0004,.00021,0,-1.5409,0,-.0209,0,.12266,0,0,-.11296,0,0,0,.02118,.00054,12.65,-99999,11.778,-99999,14398,-266.32,32.657,9.1595,95.73,8.0727
110,2014,311,2130,-.01491,.06072,-.01494,-99999,10.059,-99999,.00062,.02998,.04758,0,.8414,0,-.00041,.00026,0,-3.3297,0,-.0153,0,.07086,0,0,-.03692,0,0,0,.02208,.00059,12.644,-99999,10.753,-99999,14398,-244,39.89,8.3706,97.581,7.4185
110,2014,311,2200,-.01681,.09961,-.17533,-99999,9.873,-99999,.00126,.03312,.02277,0,1.0338,0,-.00047,.00044,0,-4.409,0,.00786,0,-.08304,0,0,-.06575,0,0,0,.02534,.00077,12.639,-99999,10.059,-99999,14398,-220.58,6.0647,7.7721,99.277,6.9129
110,2014,311,2230,-.02109,-.03656,-.01048,-99999,10.244,-99999,.00369,.0409,.04032,0,2.0659,0,-.00098,.00122,0,-11.913,0,-.00047,0,.00745,0,0,-.07411,0,0,0,.0395,.00187,12.626,-99999,9.873,-99999,14398,-223.29,5.095,7.8404,100.66,6.5974
110,2014,311,2300,-.02148,.31329,.00043,-99999,11.803,-99999,.00984,.05571,.10024,0,.96591,0,-.00487,.00173,0,-15.972,0,-.00808,0,.07014,0,0,-.06716,0,0,0,.07188,.0062,12.619,-99999,10.244,-99999,14398,-219.14,8.1583,8.7445,101.29,6.8289
110,2014,311,2330,-.02107,.10386,-.05069,-99999,12.355,-99999,.00598,.03494,.04723,0,.42616,0,-.00314,.0022,0,-8.4943,0,-.00866,0,.02889,0,0,-.04124,0,0,0,.06194,.0046,12.612,-99999,11.803,-99999,14398,-241.35,24.22,9.7712,98.639,7.6086
110,2014,311,2400,-.0157,.01011,-.00092,-99999,10.641,-99999,.00157,.02265,.01497,0,.83615,0,-.00064,.00035,0,-4.9373,0,.00187,0,.00628,0,0,.06482,0,0,0,.02708,.00088,12.611,-99999,12.355,-99999,14398,-252.7,22.332,8.9195,97.491,7.6298
110,2014,312,30,-.01833,-.03461,-.00015,-99999,9.885,-99999,.00156,.03217,.03661,0,.9448,0,-.00027,-.00002,0,-1.1214,0,-.02065,0,-.09029,0,0,.0555,0,0,0,.01659,.00033,12.605,-99999,10.641,-99999,14398,-261.89,43.325,7.9242,98.782,7.2078
110,2014,312,100,-.01928,.16107,.00656,-99999,9.8321,-99999,.00054,.04635,.06334,0,.44876,0,-.00125,.00144,0,-3.7526,0,-.0417,0,.04676,0,0,-.08085,0,0,0,.04365,.00229,12.585,-99999,9.885,-99999,14398,-226.31,16.834,7.8912,100.67,7.0182
110,2014,312,130,-.0201,.00995,-.03222,-99999,8.93,-99999,.00041,.02753,.03043,0,.3415,0,-.00017,.00035,0,-1.8673,0,-.00015,0,-.00251,0,0,-.03243,0,0,0,.01958,.00046,12.579,-99999,9.8321,-99999,14398,-238.66,16.547,7.4393,100.99,6.7866
110,2014,312,200,-.0206,.13708,-.05346,-99999,8.8228,-99999,.00012,.01497,.01115,0,.24883,0,-.00017,.0001,0,-.74816,0,.00025,0,.00641,0,0,-.01968,0,0,0,.01409,.00024,12.573,-99999,8.93,-99999,14398,-228.78,13.962,6.9648,101.47,6.4713
110,2014,312,230,.00077,.00108,-.07284,-99999,8.9939,-99999,.00024,.01249,.03361,0,.14175,0,-.00024,.00012,0,-.19698,0,-.01042,0,.02283,0,0,-.02289,0,0,0,.01625,.00032,12.56,-99999,8.8228,-99999,14398,-216.87,6.1743,7.1037,102.57,6.5974
110,2014,312,300,-.00435,.08554,-.00602,-99999,9.3787,-99999,.00017,.00983,.01651,0,.11205,0,.00006,.00008,0,.30241,0,-.00344,0,.01112,0,0,.00437,0,0,0,.0101,.00012,12.565,-99999,8.9939,-99999,14398,-268.38,26.059,7.1527,102.82,7.1445
110,2014,312,330,-.01555,.17909,.16799,-99999,10.204,-99999,.00169,.02141,.0486,0,3.144,0,.00238,-.00458,0,6.3244,0,-.01238,0,.04709,0,0,-.1547,0,0,0,.07185,.00619,12.552,-99999,9.3787,-99999,14398,-224.39,13.346,7.1599,102.88,7.2078
110,2014,312,400,.41628,.61729,-1.448,-99999,12.715,-99999,.27221,.81357,2.5447,0,1.7502,0,.46562,-.82799,0,-328.92,0,-1.4163,0,-.54276,0,0,.75926,0,0,0,.97464,1.1399,12.539,-99999,10.204,-99999,4627,-210.84,5.8213,6.7218,102.94,6.5344
110,2014,312,430,-.03884,.19876,.11064,-99999,11.448,-99999,.00282,.05303,.04125,0,.73777,0,.00331,-.00545,0,-13.393,0,-.01222,0,.02888,0,0,-.01184,0,0,0,.07984,.00765,12.54,-99999,12.715,-99999,14014,-218.28,14.853,6.4647,103.22,6.4107
110,2014,312,500,-.05799,.263,.02478,-99999,11.548,-99999,.00054,.01536,.02884,0,.4285,0,.00017,.00006,0,-2.8409,0,-.00429,0,-.02738,0,0,.00626,0,0,0,.0134,.00022,12.54,-99999,11.448,-99999,14392,-216.68,16.43,6.3303,103.11,6.2022
110,2014,312,530,-.06772,.19356,-.05931,-99999,11.657,-99999,.00279,.03237,.02835,0,.97665,0,.0001,-.00155,0,-1.8566,0,-.00359,0,-.02504,0,0,-.03925,0,0,0,.03936,.00186,12.52,-99999,11.548,-99999,13615,-208.61,10.642,6.1187,103.66,5.9107
110,2014,312,600,-.08024,.12647,.15429,-99999,13.425,-99999,.00748,.04346,.09069,0,.68678,0,-.00159,-.00322,0,-16.27,0,-.03128,0,.07218,0,0,-.08728,0,0,0,.05992,.00431,12.507,-99999,11.657,-99999,8799,-244.4,34.345,6.8857,104.37,5.9113
110,2014,312,630,-.08357,.1553,.19713,-99999,12.702,-99999,.00515,.02403,.09303,0,.98708,0,.00688,-.01166,0,-5.3855,0,-.03243,0,-.04576,0,0,.10756,0,0,0,.11636,.01625,12.5,-99999,13.425,-99999,7564,-255.39,24.532,6.5857,103.8,6.0151
110,2014,312,700,-.08198,.03553,-.03764,-99999,11.399,-99999,.00193,.03487,.01748,0,.86829,0,.00136,-.00062,0,-8.7249,0,-.00025,0,-.05442,0,0,.01316,0,0,0,.03867,.00179,12.493,-99999,12.702,-99999,13801,-222.83,27.477,6.3702,103.54,6.0567
110,2014,312,730,-.13535,-.38171,.23601,-99999,14.805,-99999,.10362,.32095,1.0224,0,.54018,0,.17749,-.31885,0,-135.82,0,-.5501,0,-.22577,0,0,.33652,0,0,0,.60409,.4379,12.513,-99999,11.399,-99999,7534,-318.37,43.726,7.2079,104.73,6.4132
110,2014,312,800,-.31849,-.37207,.8189,-99999,16.561,-99999,.08034,.22458,.62162,0,.47748,0,.1176,-.20901,0,185.71,0,-.34372,0,.24951,0,0,-.40447,0,0,0,.48972,.28779,12.506,-99999,14.805,-99999,14126,-341.05,32.499,8.966,105.01,8.8154
110,2014,312,830,-.09219,.24651,.23399,-99999,17.57,-99999,.02228,.11697,.18659,0,.12515,0,.01115,-.03098,0,18.717,0,-.01655,0,.02149,0,0,-.01339,0,0,0,.18146,.03951,12.755,-99999,16.561,-99999,8971,-291.19,43.345,10.452,104.62,12.093
110,2014,312,900,-.04115,.5874,-.44841,-99999,20.129,-99999,.03873,.20524,.14648,0,.55823,0,-.02173,.01697,0,46.231,0,.01535,0,.08475,0,0,.06385,0,0,0,.16604,.03308,13.396,-99999,17.57,-99999,10502,-235.85,22.943,12.857,98.59,15.559
110,2014,312,930,-.0272,.91984,-.48809,-99999,20.683,-99999,.05777,.36184,.22219,0,.52174,0,-.03612,.02533,0,95.817,0,.00123,0,-.13864,0,0,.05514,0,0,0,.21004,.05294,13.586,-99999,20.129,-99999,14394,-91.4,74.328,15.791,90.51,18.96
110,2014,312,1000,-.06016,.79029,-.81552,-99999,20.407,-99999,.09551,.51429,.50778,0,1.0476,0,-.02798,.06827,-99999,159.02,0,.13881,99999,-.08361,0,-99999,.12085,0,99999,0,.27163,.08854,13.79,-99999,20.683,-99999,14398,15.455,17.3,18.258,77.847,22.219
110,2014,312,1030,-.07557,.63646,-1.1013,3.6611,21.91,-99999,.12747,.81636,.53401,.01408,1.2043,0,-.03164,.0772,-39.653,201.76,0,.06777,.00552,-.15506,0,-.01563,.1797,0,-.08287,0,.28885,.10012,13.664,3.6706,20.407,-99999,14398,39.174,4.4806,20.332,63.863,24.603
110,2014,312,1100,-.05557,.02941,-.75193,3.6601,22.254,-99999,.06804,.43622,.24898,.0082,.70191,0,.00145,.0371,-21.783,120.37,0,-.06154,.00289,-.05024,0,-.00539,.11148,0,-.04995,0,.19268,.04455,13.941,3.645,21.91,-99999,14398,39.02,3.4521,20.856,59.718,25.594
110,2014,312,1130,-.07905,.05557,-1.1659,3.7375,22.868,-99999,.11047,.57212,.41915,.01001,.85827,0,-.0078,.07616,-25.906,147.03,0,-.00737,.00139,.0237,0,-.02124,.14154,0,-.06144,0,.27668,.09186,13.465,3.4558,22.254,-99999,14398,42.199,4.0421,21.501,57.59,26.13
110,2014,312,1200,-.08405,-.19159,-.76367,3.1776,23.626,-99999,.10343,.44796,.78954,.21957,1.3962,0,.00801,.06095,-58.763,189.94,0,.09545,-.02341,-.00625,0,-.01114,-.01529,0,-.19852,0,.24795,.07377,14.463,3.7356,22.868,-99999,14398,26.53,11.223,22.127,56.819,26.762
110,2014,312,1230,-.04066,-.175,-.39279,2.4929,23.794,-99999,.07828,.63454,.81759,.11647,.64871,0,-.02039,.0516,-69.193,128.12,0,-.16772,-.05414,-.10036,0,.04279,.01295,0,-.18338,0,.23555,.06658,13.716,1.8872,23.626,-99999,14398,12.765,3.9996,22.397,54.922,27.499
110,2014,312,1300,-.05041,-.7357,-.23912,-99999,24.56,-99999,.08185,.46537,.56602,0,1.3811,0,.04182,.02942,-99999,195.89,0,.04071,99999,.11243,0,-99999,.16874,0,-99999,0,.22613,.06136,14.1,2.7833,23.794,-99999,14398,8.5522,15.063,23.141,50.903,28.165
110,2014,312,1330,-.02133,-.67073,.18142,-99999,23.944,-99999,.06476,.4198,.54219,0,.44987,0,.02534,.00611,-99999,81.881,0,.03934,99999,-.03701,0,-99999,-.04204,0,-99999,0,.16146,.03128,13.716,2.4178,24.56,-99999,14398,13.072,5.9462,22.802,51.035,28.288
110,2014,312,1400,-.02913,-.76641,.75637,3.6742,23.482,-99999,.05085,.22256,.33114,.04889,.16014,0,.02813,-.01234,-16.176,43.058,0,.06085,.02017,.03132,0,.05797,-.07684,0,-.05673,0,.17526,.03686,13.538,3.1955,23.944,-99999,14398,40.339,8.2089,21.943,52.703,27.142
110,2014,312,1430,-.03422,.28895,2.4732,3.8029,22.139,-99999,.1544,.96909,.829,.00399,.33279,0,-.03727,-.1192,-10.438,72.199,0,.00694,.01542,-.17306,0,.01294,-.20073,0,-.00918,0,.3534,.14987,13.512,3.7818,23.482,-99999,14398,44.921,2.8077,20.598,60.918,25.73
110,2014,312,1500,-.02651,.82996,1.9984,3.7596,21.081,-99999,.11157,.46094,.65735,.00367,.11844,0,-.05047,-.08189,-3.536,40.301,0,.02959,.00407,-.04563,0,.01746,-.02536,0,.00605,0,.31014,.11543,13.314,3.7356,22.139,-99999,14398,43.008,2.6381,19.398,65.123,24.053
110,2014,312,1530,-.04233,.78591,1.938,3.6138,20.516,-99999,.10439,.54592,.66214,.00679,.06796,0,-.05497,-.07878,-3.8231,23.816,0,.10229,-.01721,-.08472,0,-.00564,-.10055,0,.0134,0,.30994,.11527,13.155,3.7117,21.081,-99999,14398,37.23,2.9597,18.736,69.784,22.597
110,2014,312,1600,-.04281,1.1347,.7053,-99999,19.647,-99999,.06326,.32613,.3095,0,.06637,0,-.04325,-.034,99999,-5.5644,0,.03069,99999,.03726,0,-99999,.01233,0,99999,0,.23456,.06602,12.911,3.4558,20.516,-99999,14398,20.109,10.191,17.862,73.948,21.274
110,2014,312,1630,-.02132,.79428,.75447,-99999,19.14,-99999,.04289,.2531,.20248,0,.01796,0,-.02991,-.03001,-99999,-10.913,0,.04096,99999,.02129,0,99999,.02802,0,99999,0,.20584,.05084,12.845,-99999,19.647,-99999,14398,-25.433,7.7162,17.241,76.901,20.017
110,2014,312,1700,-.0301,.45861,.60474,-99999,18.788,-99999,.02406,.15966,.25033,0,.03722,0,-.01125,-.01042,0,-8.8137,0,-.05138,0,.02453,0,0,-.01327,0,0,0,.12384,.0184,12.819,-99999,19.14,-99999,14398,-50.786,7.2459,16.875,78.838,19.146
110,2014,312,1730,-.02902,.56931,.44609,-99999,18.144,-99999,.01857,.13933,.09973,0,.07872,0,-.01094,-.0068,0,-9.9174,0,.00304,0,.03434,0,0,.0444,0,0,0,.1135,.01546,12.805,-99999,18.788,-99999,14398,-55.378,10.601,16.221,83.309,18.311
110,2014,312,1800,-.0214,.18272,.42785,-99999,17.628,-99999,.00822,.04276,.06486,0,.07066,0,-.0032,-.0029,0,-8.1341,0,-.02101,0,.01809,0,0,.00538,0,0,0,.0657,.00518,12.786,-99999,18.144,-99999,14398,-72.705,3.7064,15.518,87.657,17.563
110,2014,312,1830,-.03207,.1271,.78465,-99999,17.376,-99999,.01184,.05518,.05627,0,.02657,0,-.00198,-.0078,0,-7.3705,0,-.00535,0,.01426,0,0,.01105,0,0,0,.08971,.00966,12.78,-99999,17.628,-99999,14398,-64.316,11.705,14.936,92.977,17.056
110,2014,312,1900,-.04098,.24947,1.1032,-99999,17.239,-99999,.02782,.13953,.19218,0,.03901,0,-.00921,-.0194,0,-10.271,0,-.02644,0,-.00271,0,0,.0543,0,0,0,.14656,.02578,12.781,-99999,17.376,-99999,14398,-53.013,12.195,14.53,98.056,16.733
110,2014,312,1930,-.03153,.35704,.81827,-99999,17.026,-99999,.02306,.16604,.11555,0,.01583,0,-.01104,-.01225,0,-8.8278,0,-.03708,0,.02228,0,0,.0084,0,0,0,.12841,.01979,12.774,-99999,17.239,-99999,14398,-44.105,14.38,14.231,100.51,16.574
110,2014,312,2000,-.04246,.98755,1.0484,-99999,16.954,-99999,.0559,.21066,.21983,0,.03143,0,-.02976,-.03465,0,-9.3637,0,.04859,0,.00666,0,0,.02201,0,0,0,.21372,.05481,12.761,-99999,17.026,-99999,14398,-54.385,3.4155,14.031,101.53,16.435
110,2014,312,2030,-.07821,1.3191,1.0645,-99999,16.681,-99999,.06296,.2468,.2489,0,.00895,0,-.04025,-.03689,0,-10.652,0,.03401,0,.026,0,0,.01921,0,0,0,.23365,.06551,12.662,-99999,16.954,-99999,14398,-48.345,8.1913,13.706,102.92,16.343
110,2014,312,2100,-.06509,.62592,.27798,-99999,16.454,-99999,.02467,.15782,.38443,0,.02586,0,-.01839,-.0116,0,-7.436,0,.03546,0,.01885,0,0,.01968,0,0,0,.14747,.0261,12.669,-99999,16.681,-99999,14398,-46.358,1.6143,13.416,103.61,16.253
110,2014,312,2130,-.05029,.56983,.2296,-99999,16.025,-99999,.01746,.18122,.15599,0,.08937,0,-.01517,-.0004,0,-6.7204,0,-.01642,0,.04184,0,0,.01091,0,0,0,.12319,.01821,12.655,-99999,16.454,-99999,14390,-65.661,7.9652,12.829,103.43,16.05
110,2014,312,2200,-.07637,.40128,.234,-99999,15.591,-99999,.00962,.08994,.15831,0,.07971,0,-.00427,.00107,0,-6.2849,0,-.01139,0,.01141,0,0,-.02334,0,0,0,.06635,.00528,12.643,-99999,16.025,-99999,14396,-66.433,5.294,12.409,103.55,15.69
110,2014,312,2230,-.09866,.99925,-.01976,-99999,15.338,-99999,.02849,.14941,.15017,0,.07035,0,-.0178,.00418,-99999,-8.2613,0,-.01751,99999,.04317,0,-99999,-.00376,0,-99999,0,.13522,.02194,12.643,-99999,15.591,-99999,14398,-46.538,29.855,12.157,103.01,15.396
110,2014,312,2300,-.09724,.75179,-.06427,-99999,14.658,-99999,.01209,.06612,.06823,0,.06936,0,-.00606,.0019,0,-5.4344,0,.00098,0,-.00313,0,0,-.01775,0,0,0,.07972,.00763,12.629,-99999,15.338,-99999,14397,-71.218,15.816,11.703,102.84,15.036
110,2014,312,2330,-.04462,.25124,.36235,-99999,14.442,-99999,.00678,.06952,.03413,0,.03189,0,-.00679,-.0032,0,-.85541,0,.00795,0,-.00951,0,0,-.0062,0,0,0,.08665,.00901,12.61,-99999,14.658,-99999,14397,-63.396,22.848,11.529,103.03,14.744
110,2014,312,2400,-.02893,.06144,.13476,-99999,14.591,-99999,.00854,.05209,.08031,0,.03181,0,-.00373,-.00267,0,-.73622,0,.0045,0,.00305,0,0,.00318,0,0,0,.06774,.00551,12.616,-99999,14.442,-99999,14397,-17.364,6.1034,11.432,103.15,14.655
110,2014,313,30,-.02452,-.19898,.70324,-99999,14.737,-99999,.01308,.04601,.14163,0,.09957,0,-.00065,-.00682,-99999,1.3107,0,.02341,-99999,.03146,0,99999,.08372,0,99999,0,.08277,.00822,12.603,-99999,14.591,-99999,14398,-6.9679,5.4155,11.617,103.6,14.677
110,2014,313,100,-.02188,.09674,.78733,-99999,15.433,-99999,.0142,.04525,.07278,0,.00831,0,-.00308,-.00913,-99999,-3.1961,0,.00661,99999,.00471,0,99999,.00232,0,99999,0,.09818,.01157,12.596,-99999,14.737,-99999,14398,-13.664,25.167,11.829,103.85,14.834
110,2014,313,130,-.04327,.40661,.09953,-99999,15.088,-99999,.01313,.09019,.20902,0,.0801,0,-.00575,.0041,0,-4.4697,0,-.05893,0,-.04455,0,0,.05847,0,0,0,.08403,.00847,12.583,-99999,15.433,-99999,14398,-56.442,8.8124,11.756,103.51,14.879
110,2014,313,200,-.04597,.70249,.08678,-99999,14.526,-99999,.02265,.11666,.15851,0,.0335,0,-.01278,-.00047,0,-4.7138,0,-.02083,0,.00498,0,0,-.00998,0,0,0,.11307,.01534,12.57,-99999,15.088,-99999,14397,-56.424,1.5935,11.457,103.55,14.789
110,2014,313,230,-.07596,.76722,.55875,-99999,14.443,-99999,.02767,.11936,.16978,0,.05285,0,-.02036,-.01676,0,-.80622,0,.02365,0,-.00048,0,0,-.01859,0,0,0,.16238,.03164,12.557,-99999,14.526,-99999,14398,-54.012,.62687,11.348,103.92,14.677
110,2014,313,300,-.10468,.78643,.12714,-99999,14.746,-99999,.02875,.10386,.12833,0,.05184,0,-.01084,-.00559,0,-1.4823,0,-.01124,0,.00387,0,0,-.00388,0,0,0,.11045,.01464,12.557,-99999,14.443,-99999,14397,-54.27,.70387,11.386,104.25,14.677
110,2014,313,330,-.08468,1.1477,.50707,-99999,15.037,-99999,.0619,.29072,.5142,0,.06995,0,-.03402,-.02257,0,-2.7503,0,.09527,0,.00465,0,0,-.00533,0,0,0,.20205,.04899,12.55,-99999,14.746,-99999,14398,-54.678,1.1689,11.408,104.65,14.744
110,2014,313,400,-.08821,1.1397,.53708,-99999,14.918,-99999,.04392,.22717,.26069,0,.0899,0,-.02779,-.02342,0,-3.8905,0,.07186,0,.01365,0,0,.02341,0,0,0,.19064,.04361,12.537,-99999,15.037,-99999,14397,-49.302,7.1128,11.237,104.44,14.722
110,2014,313,430,-.07209,.73823,.39006,-99999,14.828,-99999,.03368,.15355,.28552,0,.09365,0,-.02046,-.01396,0,-3.0126,0,.0583,0,.00743,0,0,-.01055,0,0,0,.15739,.02973,12.524,-99999,14.918,-99999,14398,-27.01,19.465,11.204,104.4,14.677
110,2014,313,500,-.08936,.87944,.45856,-99999,14.939,-99999,.03031,.13649,.14682,0,.12019,0,-.0187,-.01046,0,-2.167,0,.04293,0,-.01715,0,0,-.00234,0,0,0,.14638,.02571,12.517,-99999,14.828,-99999,14398,-46.322,9.1671,11.191,104.29,14.655
110,2014,313,530,-.12525,.75183,-.11742,-99999,14.825,-99999,.02417,.11302,.09731,0,.10153,0,-.01523,.00391,0,-7.7096,0,.00768,0,-.00376,0,0,-.01424,0,0,0,.1254,.01887,12.504,-99999,14.939,-99999,14397,-50.802,.6632,11.174,104.3,14.655
110,2014,313,600,-.11672,.88207,-.25265,-99999,14.837,-99999,.03228,.14437,.17814,0,.04148,0,-.01526,.01304,-99999,-5.3989,0,.00784,99999,.0027,0,-99999,.00793,0,99999,0,.14168,.02409,12.477,-99999,14.825,-99999,14398,-23.029,22.272,11.156,104.36,14.632
110,2014,313,630,-.12392,.54195,-.34425,-99999,14.891,-99999,.02275,.15529,.17362,0,.00922,0,-.01099,.0141,-99999,-5.4501,0,.03985,99999,.00887,0,99999,.01451,0,99999,0,.13372,.02146,12.471,-99999,14.837,-99999,14398,-17.469,20.343,11.086,104.46,14.588
110,2014,313,700,-.11191,.60586,.19864,-99999,14.756,-99999,.01222,.0899,.10595,0,.0064,0,-.00759,-.00056,-99999,-2.107,0,-.00882,99999,.01014,0,99999,-.00699,0,-99999,0,.08721,.00913,12.464,-99999,14.891,-99999,14398,-9.5168,16.717,11.101,105.42,14.565
110,2014,313,730,-.10476,.40184,.00981,-99999,15.139,-99999,.01085,.06914,.09068,0,.0349,0,-.00342,.00193,-99999,.03667,0,.0094,99999,-.00784,0,99999,.00163,0,99999,0,.0627,.00472,12.458,-99999,14.756,-99999,14398,-11.174,20.075,11.185,105.55,14.632
110,2014,313,800,-.0958,.62133,.13766,-99999,15.637,-99999,.01141,.13787,.06452,0,.01269,0,-.01015,-.00194,-99999,3.4049,0,.02684,99999,.00792,0,99999,.0009,0,99999,0,.10168,.01241,12.477,-99999,15.139,-99999,14398,-1.1856,7.8822,11.397,105.67,14.856
110,2014,313,830,-.0994,.67598,.97862,-99999,15.381,-99999,.033,.11149,.29476,0,.04895,0,-.01402,-.01847,-99999,10.319,0,-.03256,-99999,.0061,0,-99999,-.02607,0,99999,0,.15227,.02782,12.616,-1.1084,15.637,-99999,14398,1.461,2.7061,11.659,105.81,15.329
