110,2014,173,1800,-.02614,-.05102,1.512,2.9122,31.661,66.704,.04913,.26491,.35481,.00366,.0406,1.8591,-.00683,-.03592,-7.2162,19.959,3.0458,.01327,-.00136,-.01157,-.09761,.01462,-.06422,-.09932,-.00856,.01704,.19121,.04387,13.286,2.952,31.809,63.909,14397,18.432,1.1105,28.76,100.49,33.997
110,2014,173,1830,-.011,-.19123,1.1005,2.9476,31.364,-99999,.0357,.20885,.39178,.00197,.03172,0,.00269,-.0235,-3.2426,-1.0408,-99999,.02363,-.00315,.00233,99999,.00707,.05578,99999,-.00025,99999,.15379,.02838,13.069,2.917,31.661,68.571,14397,19.079,.84543,28.539,100.06,32.913
110,2014,173,1900,-.03707,.10132,.73306,2.8609,30.652,-99999,.00943,.05674,.07084,.00231,.0895,99999,-.00024,-.0061,-1.2774,-4.3196,99999,-.02663,-.00444,-.02919,99999,.00608,.04243,-99999,.01167,99999,.07813,.00733,12.89,2.9347,31.364,-99999,14398,17.497,.84212,27.798,106.51,31.35
110,2014,173,1930,-.03263,.10934,.60339,2.7823,29.503,-99999,.00347,.04379,.0315,.00155,.14899,0,-.00157,-.00207,-.24894,-4.1919,0,.00076,-.00008,-.01816,0,.00298,-.00098,0,-.00271,0,.05095,.00311,12.838,2.7417,30.652,-99999,14398,16.168,.63661,26.447,117.42,29.657
110,2014,173,2000,-.01921,-.13477,-.08829,2.7553,28.15,-99999,.00104,.03494,.23653,.00268,.52066,0,.00032,-.00244,.02056,-4.1059,0,-.02085,-.00208,-.04912,0,.01641,.30767,0,.02526,0,.04965,.00296,12.792,2.8805,29.503,-99999,14398,15.748,.81447,25.077,126.57,27.859
110,2014,173,2030,-.02698,.14406,-.07474,2.7243,27.002,-99999,.00036,.05197,.10587,.00241,.28332,0,-.00033,.00045,.3006,-4.0677,0,-.00647,-.00372,.02917,0,-.00595,-.08784,0,-.00861,0,.02361,.00067,12.712,2.6982,28.15,-99999,14398,15.264,.74902,23.354,141.82,26.294
110,2014,173,2100,-.02251,-.09455,-.16072,2.6832,26.251,-99999,.00107,.07529,.02748,.00333,.09664,0,-.00049,-.00062,-.10134,-1.2543,0,.00603,-.00197,-.01399,0,.00061,.0033,0,-.00675,0,.02807,.00095,12.706,2.8427,27.002,-99999,14398,14.656,.8352,22.279,155.45,25.14
110,2014,173,2130,-.03076,1.0841,-.16327,2.7797,27.239,-99999,.04025,.62419,.18334,.0314,.76123,0,-.02579,.00216,-2.2203,-19.001,0,.02529,.06376,.50036,0,.01494,.05043,0,.12123,0,.16087,.03106,12.699,2.5803,26.251,-99999,14398,16.366,2.8482,22.402,162.69,24.683
110,2014,173,2200,-.02645,-.04223,-.76064,2.9912,27.112,-99999,.01237,.14319,.16044,.00108,.20661,0,-.00482,.0033,-.78984,-12.327,0,.05714,.00255,.0806,0,.00041,.07716,0,.00585,0,.07644,.00701,12.693,3.0186,27.239,-99999,14398,19.919,.65343,23.227,154.99,24.765
110,2014,173,2230,-.02565,.32865,-.30589,3.0398,26.705,-99999,.00797,.08504,.19808,.00088,.07909,0,-.0029,.00515,-.77489,-6.8434,0,.01746,-.00041,.00008,0,.00134,-.01067,0,.00551,0,.07684,.00708,12.686,2.969,27.112,-99999,14398,20.91,.61779,22.82,149.91,24.708
110,2014,173,2300,-.02112,-.54068,-.49321,3.037,26.178,-99999,.01254,.10075,.1625,.00369,.05053,0,.00546,.00441,-1.5962,-8.3817,0,.05587,.00186,-.0198,0,-.01172,-.01441,0,.00294,0,.0838,.00843,12.68,3.0186,26.705,-99999,14398,20.881,1.2744,22.349,150.55,24.573
110,2014,173,2330,-.02275,.00024,-.00925,3.1033,25.477,-99999,.00108,.05464,.11135,.00044,.17204,0,-.00002,.001,-.05755,-1.8691,0,-.02707,.00068,.02382,0,-.00121,-.05216,0,.00273,0,.03165,.0012,12.673,3.1541,26.178,-99999,14398,22.275,.46683,21.893,149.41,24.137
110,2014,173,2400,-.01978,-.02012,-.31929,3.0576,24.405,-99999,.0008,.05771,.18009,.00082,.14812,0,-.00139,.00195,.13082,-1.5214,0,-.05292,.00102,.01689,0,-.00058,.00097,0,-.00223,0,.04892,.00287,12.666,3.0811,25.477,-99999,14398,21.286,.60566,20.788,154.6,23.466
110,2014,174,30,-.02352,.04992,-.54435,3.0285,24.487,-99999,.00142,.05857,.05586,.00054,.05123,0,-.00096,-.00008,.05669,-1.9429,0,.02342,-.00021,.00321,0,-.00003,-.01323,0,-.00051,0,.03096,.00115,12.653,3.0023,24.405,-99999,14398,20.672,.47714,20.159,162.6,23.016
110,2014,174,100,-.01573,-.19401,-.42027,3.0032,24.778,-99999,.00142,.03967,.02498,.00093,.12,0,.00028,-.00112,-.03413,-1.1308,0,.00232,-.00034,-.01407,0,.00123,-.01873,0,-.00638,0,.03399,.00139,12.647,3.0186,24.487,-99999,14398,20.158,.615,20.133,162.94,22.753
110,2014,174,130,-.02256,-.01322,.0461,2.9401,24.244,-99999,.00089,.01987,.03605,.0031,.13046,0,.00046,.00037,.26138,2.1242,0,.00698,-.00049,-.00783,0,.00005,.00468,0,.00368,0,.02422,.0007,12.647,2.9519,24.778,-99999,14398,18.947,1.0531,19.961,162.95,22.493
110,2014,174,200,-.02437,.12262,.05749,2.7847,23.67,-99999,.00073,.03246,.10173,.00382,.06754,0,-.00139,-.00288,.35599,-2.2461,0,.04503,-.00089,.01504,0,-.00675,.04521,0,-.01072,0,.0565,.00383,12.627,2.9168,24.244,-99999,14398,16.225,1.0178,19.334,162.98,22.08
110,2014,174,230,-.02111,.07915,-.15649,2.4288,23.685,-99999,.00027,.0438,.04482,.02707,.05613,0,-.00039,-.00137,-.98819,-1.2481,0,.00439,.02316,.00827,0,.00847,.01022,0,-.00726,0,.03771,.00171,12.634,2.7833,23.67,-99999,14398,11.505,1.9984,18.903,162.99,21.803
110,2014,174,300,-.02375,.07056,-.35263,1.9157,23.588,-99999,.0007,.01335,.02661,.03622,.05724,0,-.00071,.00049,-.91698,-1.5776,0,-.00267,.0026,.00444,0,-.01792,.00332,0,-.02049,0,.02938,.00104,12.62,2.1496,23.685,-99999,14398,6.9172,1.347,18.672,163.01,21.699
110,2014,174,330,-.02028,.01733,.00957,1.438,23.621,-99999,.00009,.0142,.03884,.03915,.02585,0,.00011,-.00006,-.17507,-.11981,0,.01517,-.00425,-.00006,0,-.01003,.00025,0,-.00558,0,.01111,.00015,12.614,1.7247,23.588,-99999,14398,4.2911,.8011,18.436,163.01,21.502
110,2014,174,400,-.0196,.12605,-.01688,1.0665,23.357,-99999,.00009,.01989,.01987,.02685,.05926,0,-.00002,-.00049,-.02925,-.70153,0,.0017,.00409,-.00616,0,-.00209,.00422,0,-.00262,0,.02212,.00059,12.614,1.1941,23.621,-99999,14398,2.9433,.46376,18.121,163.03,21
110,2014,174,430,-.01588,.0127,-.30497,-99999,22.723,-99999,.00017,.03399,.02238,0,.08979,0,-.00061,-.00084,99999,1.4082,0,.01108,99999,-.00971,0,99999,-.0161,0,99999,0,.03216,.00124,12.594,1.0887,23.357,-99999,14398,2.4384,.77358,17.548,163.06,20.529
110,2014,174,500,-.01434,-.02582,-.57864,-99999,22.812,-99999,.00093,.04556,.01549,0,.0714,0,-.00136,-.00045,99999,-.27681,0,.01229,99999,-.01355,0,99999,-.00457,0,-99999,0,.03784,.00172,12.601,.501,22.723,-99999,14398,1.6562,.57235,17.336,163.07,20.36
110,2014,174,530,-.01653,-.06869,-.61403,-99999,23.126,-99999,.00109,.05657,.03858,0,.11727,0,-.00089,.00017,99999,-.91287,0,-.00065,99999,.00722,0,99999,-.04091,0,-99999,0,.03005,.00108,12.594,.68331,22.812,-99999,14398,1.2836,.72071,17.377,163.07,20.655
110,2014,174,600,-.02065,.10971,-.26755,-99999,23.383,-99999,.00112,.02809,.09605,0,.01587,0,-.00053,-.00001,99999,-1.1254,0,-.00285,-99999,-.00507,0,99999,-.0017,0,-99999,0,.02306,.00064,12.581,-.00983,23.126,-99999,14398,1.6347,.43309,17.427,163.04,21.176
110,2014,174,630,-.0222,.0273,-.09286,.82526,24.092,-99999,.00145,.02764,.0473,.04868,.15227,0,-.0002,.00071,.68922,.43995,0,-.01395,.00104,.01139,0,.00731,.02721,0,.02881,0,.02725,.00089,12.587,.50098,23.383,-99999,14398,2.3364,.48778,17.68,163,21.83
110,2014,174,700,-.01028,.07004,-.12924,1.3488,25.547,-99999,.00359,.0326,.03735,.03489,.36432,0,.00049,.00078,-1.2357,5.7772,0,.00711,.00556,.01819,0,-.01341,-.04336,0,.07392,0,.03029,.0011,12.601,1.194,24.092,-99999,14398,3.9189,.70493,18.537,162.91,22.911
110,2014,174,730,-.0247,-.53312,-.53182,2.1616,27.749,-99999,.01265,.09371,.05545,.16585,.37975,0,.00737,.00594,-3.3593,6.1139,0,.02915,-.06052,-.09914,0,-.01271,-.01633,0,.23152,0,.09727,.01135,12.627,1.664,25.547,-99999,14398,9.42,3.7011,19.61,162.79,24.465
110,2014,174,800,-.01569,-.38674,-.00144,2.6397,29.178,-99999,.01614,.06311,.11666,.00861,.14222,0,.00587,-.00508,-8.4506,9.409,0,.02661,-.00476,.03568,0,.00171,.02958,0,-.00941,0,.08811,.00932,12.66,2.475,27.749,-99999,14398,14.062,1.1342,20.786,162.68,26.074
110,2014,174,830,-.03069,-.27805,.12809,2.6817,30.11,-99999,.01739,.13723,.26518,.00592,.10216,0,.0022,-.008,-9.8,16.003,0,.05818,-.00273,.02069,0,.01039,.07824,0,-.00674,0,.09109,.00996,12.93,2.7626,29.178,-99999,14398,14.653,1.1145,23.247,162.58,27.801
110,2014,174,900,-.03033,-.23656,.68257,2.7652,30.618,-99999,.02481,.11949,.13783,.00533,.16216,0,.00415,-.01137,-12.313,36.086,0,.00896,-.0022,.00538,0,.00489,-.01646,0,-.02286,0,.11,.01452,13.043,2.7626,30.11,-99999,14398,15.924,1.1393,25.565,162.54,29.725
110,2014,174,930,-.01745,-.50177,.87023,2.8265,31.429,-99999,.06103,.58468,.51694,.00868,.53766,0,.02111,-.02715,-19.548,85.404,0,.16103,-.01464,-.08443,0,.0069,-.15941,0,-.04019,0,.18545,.04127,13.194,2.7833,30.618,-99999,14398,16.958,1.5581,27.523,147.05,32.424
110,2014,174,1000,-.02318,-.88471,.78037,2.8594,31.693,-99999,.07282,.59957,.61029,.0064,.37503,0,.01069,-.03244,-17.999,68.783,-99999,.26903,.00024,.07849,-99999,.01069,-.03762,99999,-.03622,99999,.18481,.04098,13.148,2.7834,31.429,-99999,14398,17.508,1.4016,28.495,116.45,34.737
110,2014,174,1030,-.03439,.0789,2.2372,2.9992,32.146,99999,.12838,1.0903,.9394,.01057,.45709,0,-.02559,-.09861,-25.468,103.09,-99999,.04701,.00354,.09429,-99999,.04966,-.22987,-99999,-.04857,-99999,.31918,.12225,13.28,2.952,31.693,66.413,14398,20.174,2.0098,29.034,102.18,34.775
110,2014,174,1100,-.02405,.1083,2.1272,3.0107,32.457,64.757,.11518,1.0438,.94404,.00715,.57807,.94431,-.0194,-.08143,-24.602,117.2,6.4974,-.16752,-.00592,.00012,-.16881,.02932,-.29056,-.07828,-.053,.00616,.28932,.10045,13.226,2.8806,32.146,66.397,14398,20.375,1.6955,29.682,93.458,35.966
110,2014,174,1130,-.04073,.09698,2.0128,2.9894,32.088,63.998,.09563,.45987,.6719,.00505,.21369,.36801,-.00813,-.0763,-16.951,64.994,2.1775,-.01565,-.00305,.00456,-.06864,.02717,-.19693,-.07137,-.0269,.00065,.27701,.09208,13.299,3.0963,32.457,63.262,14397,19.924,1.3871,29.215,94.583,35.342
110,2014,174,1200,-.02837,-.48181,2.0492,2.9539,32.772,65.274,.11061,.67464,.82255,.00859,.73283,.13844,-.00135,-.06325,-26.32,133.14,-4.3152,.09489,.00471,-.02405,.07732,.02719,-.22606,.05413,-.06693,.00514,.25152,.07592,13.543,2.952,32.088,65.305,14397,19.262,1.7392,29.88,92.992,35.535
110,2014,174,1230,-.02967,-.30514,2.33,3.0754,33.499,61.972,.1452,1.1324,1.122,.01662,1.2191,1.6932,-.0063,-.08841,-40.264,198.96,-.62098,-.2021,.01004,.17829,.18356,.02364,-.25407,-.22781,-.11241,-.02855,.29771,.10636,13.794,2.8989,32.772,64.245,14397,21.837,2.7364,30.705,83.154,37.319
110,2014,174,1300,-.03905,-.19036,2.2611,3.0807,33.769,59.479,.15639,1.425,1.3733,.01658,1.2356,.19441,-.02081,-.08533,-38.388,219.52,.80739,.21648,.05305,.02232,-.12748,.0143,-.263,.1202,-.1042,-.01862,.29636,.1054,14.468,3.1957,33.499,59.746,14397,21.954,2.852,30.841,80.642,37.933
110,2014,174,1330,-.02306,.12791,2.3291,3.1268,33.823,58.767,.13584,1.0926,.92597,.01496,1.3237,.0736,-.01085,-.0993,-33.363,179.73,-2.781,-.02259,.01761,.04037,-.02837,.01771,-.25313,.00036,-.11779,.00518,.31605,.11987,13.813,2.9347,33.769,58.677,14397,22.97,2.7384,31.132,76.42,38.016
110,2014,174,1400,-.03366,-.54129,2.2597,3.0868,33.13,59.129,.14382,.95201,1.1006,.0053,.73399,.133,.00642,-.08275,-17.414,93.311,1.1646,.16138,-.01049,.07212,.01429,.01255,-.22317,.03378,-.05064,.00398,.2881,.0996,13.688,3.0813,33.823,58.922,14397,21.964,1.5399,30.607,78.741,37.641
110,2014,174,1430,-.02592,-.48347,2.3919,3.0549,33.3,60.388,.14641,.85287,1.1963,.00588,.71965,.13792,.01726,-.09717,-25.271,141.29,-4.4346,.09448,-.00446,.03291,.04787,.02073,-.28386,.00621,-.05112,-.00285,.31415,.11843,13.615,3.1111,33.13,59.875,14398,21.281,1.5844,30.609,80.992,37.188
110,2014,174,1500,-.04156,-.54891,2.345,3.0026,33.339,61.453,.14028,1.1052,1.2989,.00985,.93259,.18614,-.00711,-.07507,-21.847,124.42,.69967,.25842,-.02698,.11288,.04006,.00986,.05148,.17247,-.064,-.00416,.27461,.09049,14.521,3.0347,33.3,60.819,14397,20.236,1.9387,30.518,83.847,36.712
110,2014,174,1530,-.01186,-.36602,2.5988,3.0324,33.954,60.108,.17995,1.185,1.2611,.00898,.85155,.91101,.00604,-.11146,-30.05,202.1,1.5902,.17075,.01004,-.01531,-.30599,.02349,-.34978,.11629,-.06655,-.03558,.3341,.13395,14.085,3.1111,33.339,61.332,14397,20.839,1.9527,31.32,78.883,38.187
110,2014,174,1600,-.02434,-.52271,2.0229,3.0363,33.416,57.517,.11651,.7661,.94991,.0062,.70216,.19622,.00725,-.06649,-18.328,93.123,-1.4601,.09393,-.01752,.1306,.05926,.01043,-.24904,-.02113,-.05151,-.0024,.25862,.08026,13.7,2.8428,33.954,58.316,14397,20.893,1.6051,30.902,79.098,38.781
110,2014,174,1630,-.02646,-.32838,2.4437,2.9885,33.175,58.383,.16038,1.4084,1.2779,.00846,.51629,.20841,-.01768,-.11894,-20.603,110.45,14.456,.33264,-.01248,.09183,-.05496,.00193,-.12119,-.06116,-.04207,.00337,.34676,.1443,13.734,2.9859,33.416,57.422,14397,19.94,1.857,30.547,83.371,38.058
110,2014,174,1700,-.01667,-.81032,2.1543,3.004,32.491,59.79,.14468,.70778,1.1978,.01305,.35926,.29078,.00127,-.08869,-7.6857,53.559,-11.125,.04249,-.01292,-.07081,.05624,.01412,-.07045,-.03186,.00795,-.0236,.29782,.10644,13.569,3.0813,33.175,58.808,14398,20.268,1.7174,29.991,84.147,37.229
110,2014,174,1730,-.02309,-.58812,1.6538,2.9558,31.606,63.124,.08918,.36497,.66041,.00214,.11216,2.3056,.00494,-.06022,-5.8742,15.276,-14.496,.0698,.00065,.02405,-.16902,.01488,-.00888,-.17517,-.00089,-.01487,.24581,.07251,13.265,3.0347,32.491,60.668,14397,19.237,.88699,28.889,93.165,35.07
110,2014,174,1800,-.03681,-.33585,2.1943,2.9071,30.411,-99999,.11129,.57162,.64682,.00956,.27917,0,.00486,-.07014,-7.2095,25.227,99999,.05538,.01725,-.12461,-99999,.01107,-.17083,99999,-.02557,-99999,.26516,.08437,13.154,2.917,31.606,65.921,14397,18.394,1.8704,27.617,103.82,32.84
110,2014,174,1830,-.0249,-.35752,1.3267,2.8652,30.529,-99999,.05922,.34006,.41187,.00563,.04518,99999,.01222,-.03445,-3.8192,12.04,99999,.1075,.01338,-.02259,-99999,.01332,-.0424,0,-.00687,-99999,.19118,.04386,12.97,3.0505,30.411,-99999,14398,17.601,1.3714,27.592,107.85,32.104
110,2014,174,1900,-.02879,-.42768,.57166,2.8173,30.159,-99999,.02956,.13333,.35709,.00142,.03534,0,.0088,-.00874,-2.1528,-8.7982,0,.01918,-.00375,-.00448,0,-.00115,.06406,0,-.00001,0,.11137,.01488,12.857,2.8428,30.529,-99999,14398,16.744,.62972,27.053,114.42,30.658
110,2014,174,1930,-.02779,-.50066,-.0617,2.868,29.423,-99999,.0132,.10434,.05993,.00246,.14772,0,.00712,-.00264,-1.0559,-13.163,0,-.00218,-.0061,.0013,0,-.00152,.03057,0,-.00695,0,.08716,.00912,12.831,2.8036,30.159,-99999,14398,17.625,.86416,26.462,116.66,29.218
110,2014,174,2000,-.02055,-.23238,-.66446,2.8734,28.181,-99999,.0039,.07974,.04382,.00069,.33168,0,.0008,.00099,-.11213,-.08132,0,-.00554,-.00127,-.11239,0,.00049,.02497,0,.00318,0,.03563,.00152,12.792,2.9346,29.423,-99999,14398,17.703,.46453,25.228,121.97,27.679
110,2014,174,2030,-.02778,-.039,-.2968,2.8297,26.846,-99999,.00075,.03971,.10263,.00117,.35976,0,-.00013,-.00045,.11062,-2.1559,0,-.01388,.00002,-.03415,0,-.0007,-.0003,0,-.01046,0,.02163,.00056,12.719,2.8427,28.181,-99999,14398,16.95,.5801,23.643,134.41,26.323
110,2014,174,2100,-.02636,-.07162,-.42732,2.7818,26.399,-99999,.00116,.0831,.0592,.00169,.07743,0,-.00052,-.00055,-.16043,-.76724,0,-.00305,.00295,.00108,0,.00498,-.03785,0,-.00343,0,.02747,.00091,12.713,2.7627,26.846,-99999,14398,16.162,.66222,22.578,145.19,25.309
110,2014,174,2130,-.01942,.00665,-.12411,2.757,26.255,-99999,.00223,.02556,.09436,.00143,.14012,0,-.00025,.00107,.0357,-.85956,0,-.01636,-.00205,.02274,0,.00476,-.0689,0,-.00845,0,.03312,.00132,12.699,2.6981,26.399,-99999,14398,15.765,.59571,22.069,159.92,24.763
110,2014,174,2200,-.02351,-.06912,-.21812,2.732,26.33,-99999,.00054,.0166,.04923,.00137,.08984,0,.0002,-.00047,.0545,-.75383,0,.00167,-.00065,-.00125,0,.00256,-.01083,0,-.00583,0,.02269,.00062,12.686,2.7626,26.255,-99999,14398,15.376,.56832,21.812,162.8,24.437
110,2014,174,2230,-.022,-.05162,-.28783,2.7,25.965,-99999,.00147,.02839,.05768,.00193,.03233,0,.00015,-.00046,.23146,-1.8673,0,-.01419,-.00048,-.00154,0,.00342,-.01249,0,-.00294,0,.02202,.00058,12.68,2.7416,26.33,-99999,14398,14.892,.64966,21.457,162.85,24.246
110,2014,174,2300,-.01844,-.26182,-.28513,2.7072,26.905,-99999,.00287,.04014,.08132,.00201,.23841,0,.00124,-.00131,.22303,-3.3967,0,.02914,.00456,.02248,0,.00391,.04663,0,.00106,0,.04248,.00217,12.68,2.6526,25.965,-99999,14398,15.002,.6714,21.522,162.82,24.165
110,2014,174,2330,-.02236,.00341,-.01126,2.7592,26.392,-99999,.00245,.02138,.01625,.00156,.237,0,.00047,-.00036,-.26536,1.4127,0,.00071,-.00137,.01567,0,.00122,-.02577,0,-.01186,0,.02436,.00071,12.666,2.7626,26.905,-99999,14398,15.8,.62424,21.545,162.83,24.056
110,2014,174,2400,-.02763,.02704,-.22799,2.7349,25.648,-99999,.00117,.02676,.02097,.00232,.11201,0,-.00033,-.00011,.24394,.39566,0,.0033,-.00052,-.01634,0,.00118,-.03001,0,-.00393,0,.01859,.00041,12.666,2.7201,26.392,-99999,14398,15.425,.7385,21.111,162.86,23.84
110,2014,175,30,-.02526,-.09016,-.3742,2.6349,25.38,-99999,.00142,.00939,.045,.00372,.06127,0,.00011,-.0006,-.15959,-.81144,0,.0082,.00206,-.00443,0,.00589,-.00736,0,-.00804,0,.02473,.00073,12.653,2.6982,25.648,-99999,14398,13.969,.84662,20.57,162.89,23.492
110,2014,175,100,-.02428,.05412,-.30624,2.4659,24.909,-99999,.00122,.03611,.0317,.05467,.08422,0,-.00047,.00037,3.7527,-.73107,0,-.01129,-.00376,.00758,0,-.00594,-.0298,0,-.02377,0,.02437,.00071,12.64,2.5803,25.38,-99999,14398,12.087,2.6574,20.02,162.92,23.147
110,2014,175,130,-.02392,-.00579,.0157,1.8078,24.584,-99999,.00029,.03723,.08984,.05004,.09501,0,-.00034,-.00144,-.89391,.19155,0,.02104,.03072,-.00174,0,.01577,-.01481,0,.00147,0,.03851,.00178,12.64,2.0695,24.909,-99999,14398,6.2461,1.3339,19.493,162.94,22.727
110,2014,175,200,-.01925,.01891,-.14812,-99999,24.47,-99999,.00023,.08795,.03822,0,.09274,0,-.00061,-.00063,99999,.50202,0,.04993,99999,-.00985,0,99999,-.00898,0,-99999,0,.02963,.00105,12.633,1.5995,24.584,-99999,14398,3.4791,1.0666,19.085,162.95,22.26
110,2014,175,230,-.01465,-.0097,-.42596,-99999,24.655,-99999,.0008,.03963,.04606,0,.11716,0,-.00041,-.00066,99999,-.20181,0,.02111,-99999,-.00867,0,99999,.01621,0,-99999,0,.02789,.00093,12.62,.27777,24.47,-99999,14398,2.1202,.76569,19.018,162.94,22.183
110,2014,175,300,-.01489,.0633,-.15026,-99999,24.339,-99999,.00101,.01169,.06139,0,.12337,0,.00076,-.00031,99999,.41872,0,.00154,-99999,.01074,0,99999,-.04183,0,-99999,0,.02866,.00099,12.62,.83735,24.655,-99999,14398,1.9648,.60149,18.705,162.95,22.131
110,2014,175,330,-.01823,.04015,-.19673,-99999,24.152,-99999,.00076,.01851,.04731,0,.13349,0,-.00024,-.00071,99999,.70155,0,.00181,-99999,.0054,0,99999,-.01439,0,-99999,0,.02737,.0009,12.614,.27774,24.339,-99999,14398,1.535,.5665,18.397,162.96,21.825
110,2014,175,400,-.01471,.06059,-.35292,-99999,24.601,-99999,.00088,.03924,.04857,0,.10865,0,-.00059,-.00192,99999,1.14,0,.01152,-99999,.01706,0,99999,-.01562,0,-99999,0,.04475,.0024,12.607,.50089,24.152,-99999,14398,.81322,.59657,18.34,162.96,21.725
110,2014,175,430,-.02085,.00012,.00508,-99999,24.21,-99999,.00104,.02249,.03529,0,.28035,0,.00053,-.00062,-99999,-.76101,0,.00265,99999,.02831,0,-99999,-.05362,0,99999,0,.02853,.00098,12.601,-99999,24.601,-99999,14398,1.1892,.6861,18.046,162.97,21.8
110,2014,175,500,-.02265,.05679,-.00487,-99999,24.572,-99999,.00024,.00999,.03479,0,.11257,0,.00038,-.00058,99999,-.10312,0,-.00353,-99999,.00973,0,99999,-.02368,0,-99999,0,.02639,.00084,12.587,-.41541,24.21,-99999,14398,1.1585,.43367,17.994,162.95,21.952
110,2014,175,530,-.01439,-.02124,-.2014,-99999,24.43,-99999,.0002,.03477,.02284,0,.09887,0,-.00099,-.00087,99999,1.4407,0,.02219,99999,-.02625,0,99999,-.02157,0,-99999,0,.03632,.00158,12.587,.27773,24.572,-99999,14398,1.1647,.43439,17.986,162.94,22.08
110,2014,175,600,-.02229,-.06845,-.15642,-99999,24.603,-99999,.00026,.01972,.05461,0,.2234,0,-.00039,-.00024,99999,-.36519,0,.01805,99999,-.01091,0,99999,-.07292,0,-99999,0,.02134,.00055,12.581,-.00993,24.43,-99999,14398,1.2539,.49009,17.883,162.94,22.208
110,2014,175,630,-.03185,.08949,-.13612,-99999,25.017,-99999,.00052,.02315,.02337,0,.19778,0,.00016,.00029,-99999,-1.2109,0,.00882,-99999,-.00731,0,99999,-.02459,0,-99999,0,.01826,.0004,12.594,-.00995,24.603,-99999,14398,2.2107,.5377,17.911,162.93,22.519
110,2014,175,700,-.04926,.04926,-.05158,1.3986,26.839,-99999,.00359,.01937,.013,.0403,.5584,0,.00017,-.00043,-5.5483,-4.3505,0,.0027,.01248,.06077,0,.00248,.02015,0,.11538,0,.02153,.00056,12.607,.97088,25.017,-99999,14398,4.1291,.78709,18.9,162.82,23.894
110,2014,175,730,-.03324,-.13093,.04809,2.5032,29.261,-99999,.01088,.04465,.03701,.04642,.16833,0,.00129,-.00221,-13.294,8.8637,0,-.01469,-.0202,-.05842,0,.00746,.01797,0,.04979,0,.05063,.00308,12.594,1.5995,26.839,-99999,14398,12.465,2.1104,20.116,162.67,26.447
110,2014,175,800,-.03353,-.15087,-.05515,2.6136,30.159,-99999,.02166,.12203,.0989,.00776,.42229,0,.00234,-.00362,-12.684,21.673,0,.00537,-.00402,.00549,0,.00376,.03946,0,.00293,0,.06568,.00518,12.66,2.529,29.261,-99999,14398,13.701,1.1906,21.563,162.57,28.289
110,2014,175,830,-.0446,-.00427,1.692,2.7688,31.21,-99999,.07438,.51571,.62282,.01061,.29161,0,-.00796,-.05745,-15.664,66.92,0,-.0457,-.01799,-.04672,0,.03827,-.1032,0,-.03276,0,.24083,.0696,12.817,2.6981,30.159,-99999,14398,16.025,1.6448,25.935,162.18,32.152
110,2014,175,900,-.02614,-.26237,1.4973,2.8368,31.622,-99999,.07518,.48061,.65101,.00788,.55633,0,.00524,-.05458,-21.784,90.563,99999,.0746,.00469,-.01578,-99999,.01914,-.18256,-99999,-.05425,-99999,.23416,.0658,12.969,2.8618,31.21,-99999,14398,17.127,1.475,27.694,147.07,34.003
110,2014,175,930,-.03486,-.42534,1.7027,2.876,32.064,99999,.08746,.55813,.76295,.00843,.47325,0,-.00061,-.05761,-20.941,87.192,-99999,.055,-.00662,.0021,99999,.02403,-.2149,-99999,-.05237,-99999,.24002,.06913,13.042,2.6982,31.622,68.502,14398,17.818,1.5877,29.04,112.61,35.657
110,2014,175,1000,-.02198,-.01813,1.873,2.9267,32.677,63.095,.10196,.83003,.69325,.0127,.94426,.37903,-.00907,-.07524,-31.704,144.85,4.899,.08746,.01111,.08099,-.14829,.02705,-.1981,-.06192,-.06088,-.01167,.27528,.09094,13.114,2.9691,32.064,63.909,14398,18.785,2.1249,29.582,100.46,36.558
110,2014,175,1030,-.03848,-.31543,1.915,2.9158,33.078,59.496,.10075,.64041,.79137,.01253,.97345,1.7179,.00485,-.0548,-28.88,158.3,6.1667,.0425,-.0024,-.01994,-.23614,.03275,-.28134,-.34673,-.09461,-.05056,.23456,.06602,13.199,2.8989,32.677,62.075,14397,18.578,2.0181,30.364,92.235,38.569
110,2014,175,1100,-.03811,-.35866,1.8775,2.9731,33.017,57.397,.09549,.70652,.75632,.01411,1.0233,.07734,-.00433,-.05246,-27.63,129.07,1.6615,.04379,.03417,-.11297,-.06242,.01658,-.2908,-.05639,-.09011,-.0083,.22943,.06317,13.211,3.0347,33.078,57.506,14398,19.69,2.312,30.302,88.399,38.91
110,2014,175,1130,-.05064,.28454,2.4125,2.9487,33.64,57.546,.14769,1.2281,1.264,.01402,1.275,.06019,-.00518,-.11422,-36.109,199.63,3.4673,-.00705,-.00548,.11824,-.02196,.0073,-.31853,-.01164,-.10652,-.00085,.33813,.1372,13.496,3.1543,33.017,57.466,14398,19.214,2.248,30.704,86.086,38.695
110,2014,175,1200,-.03872,.08869,2.2288,2.9275,33.968,57.083,.1346,1.1506,1.1352,.01405,1.3279,.12527,-.01665,-.07983,-37.152,205.53,4.5353,.20217,-.01273,.16031,-.0527,.02945,-.34517,-.02443,-.12199,-.00539,.28556,.09786,13.674,2.8619,33.64,57.69,14397,18.809,2.1421,31.057,83.851,39.127
